t,temperature_c,N_pulse,N_pulse_rate,X,N,G,F,E,mu,beta_G,beta_F,growth_factor,glucose_ferm_factor,fructose_ferm_factor,qN_growth,qXG_growth,qXF_growth,qEG_ferm,qEF_ferm,Kn,Kg,Kf,Kig,Kie,iG_T,iE_T,Kd,maintenance,Td_K,Kn0,Kg0,Kf0,Kig0,Kie0,Yxn,Yxg,Yxf,Yeg,Yef,strategy,batch,status,termination
120.0,22.0,0.0,2.253530069885795e-295,4.238423115506439,-2.269479389827164e-19,5.0299765982314,14.983204576309975,85.95018268040101,0.0,0.03416609292229485,0.05283412748248522,0.0,0.0834172482308408,0.17075149791618144,0.0,0.0,0.0,0.04302915141577802,0.09890403062142968,0.010031144843244784,15.517709828164755,11.72298436126668,42.04016394354106,45.464185407006134,0.0237867768865739,0.021995335252303846,0.0025244389662948848,0.011017023923681335,277.6002684104129,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
123.0,21.5,0.0,2.163993e-318,4.2080303414112326,-1.8430493471776544e-20,4.503364691333961,13.69889114591245,86.97374673309051,0.0,0.031025430001625033,0.05005478802948882,0.0,0.07574925238891782,0.161769114796975,0.0,0.0,0.0,0.03907376615511111,0.09370118375966158,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.0024075217801315923,0.010733655515520555,276.04107294069024,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
126.0,21.0,0.0,0.0,4.179344294599754,-1.6717739222609543e-21,4.027474576525957,12.489963323763062,87.91954744132339,0.0,0.02812537481436925,0.04730916240517897,0.0,0.06866870548562841,0.15289568941063975,0.0,0.0,0.0,0.035421404907650104,0.08856144825609441,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.0022879224418484953,0.010456649262135534,274.5608758708381,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
129.0,20.75,0.0,0.0,4.151101974402368,-3.15010562001947e-22,3.5968781133545815,11.345067697875596,88.79686308238324,0.0,0.025495260659838592,0.044953152514124455,0.0,0.06224722540000919,0.14528144011436323,0.0,0.0,0.0,0.03210901035163602,0.084151062667982,0.009261542101189181,14.327170540695377,10.823581446595236,38.814786785398994,41.97611277907285,0.025763377383182514,0.023823073024011626,0.0022678572558596705,0.010320494261393488,273.15352071934797,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
132.0,20.5,0.0,0.0,4.123372200299194,-2.1395129537363846e-22,3.2078490037414498,10.264439698265202,89.60847695854301,0.0,0.023059703730817182,0.042551147188799,0.0,0.05630076095086676,0.13751854088908633,0.0,0.0,0.0,0.02904164329509374,0.0796545748944765,0.009114113847764099,14.099105958549083,10.651288140465281,38.1969203264101,41.3079232999365,0.026180121105433215,0.02420843073468032,0.0022416744318450852,0.010185884806785728,271.8217717513929,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
135.0,21.0,0.0,0.0,4.092280165131218,-2.1654744292360806e-22,2.8548131975627378,9.226233292402812,90.3675692809861,0.0,0.02088719997446776,0.04094404420663273,0.0,0.050996546461431314,0.1323246396251462,0.0,0.0,0.0,0.026305568283651458,0.07664612240110172,0.009411098428081608,14.558527152522759,10.998361744226875,39.441571923048116,42.6539473314477,0.025353959065095962,0.023444489023005964,0.002532576291077684,0.010456649262135534,270.5499998072738,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
138.0,21.5,0.0,0.0,4.057541322724542,-2.282363168115171e-22,2.535580937468891,8.238079269294298,91.07184393532923,0.0,0.018836181404026413,0.03902107732543921,0.0,0.04598894065746401,0.12610991647076364,0.0,0.0,0.0,0.023722493045144927,0.07304638139346215,0.009716702804898818,15.03128276673963,11.35550894787586,40.72234877394875,44.03903889038045,0.024556540330004945,0.022707125886401492,0.002853849958521917,0.010733655515520555,269.3471840378336,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25026,ok,optimal
0.0,18.0,0.048,0.0,0.43560000000000004,0.1407,63.28,72.98,10.888350755538683,0.07295507755046866,0.24344942999810334,0.06601464435270937,0.4592423596664903,0.5943870017562565,0.21334883236911356,0.006220968851312386,0.05166476546248012,0.05166476546248012,0.30660287698970623,0.12357759496809317,0.007751177083529792,11.990706812486662,9.05848027833238,32.48490181720918,35.130681248756055,0.030783531550347517,0.028465146830462022,0.0,0.008921602121614221,314.94921710145064,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
3.0,18.2,0.0,0.0,0.5595254750750572,0.13013272290002428,62.67494064817099,72.67498882218314,11.405252057292628,0.07382772283271721,0.24138629722520513,0.0665539871646499,0.4647355438563696,0.589349818867319,0.21509190256668043,0.006295380383742839,0.052282748683841536,0.052282748683841536,0.30400454499202084,0.12458722984860286,0.007853076518541745,12.148340451406177,9.17756593622431,32.911958650761086,35.59252033877502,0.030384092621509023,0.028095790645951677,0.0,0.009017448543967637,314.92029989531324,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
6.0,18.4,0.0,0.0,0.7206252254184446,0.1163955497999461,61.90221775065409,72.2790725053124,12.065898458337923,0.0745185082161775,0.23857043141818451,0.06701901958559606,0.46908394454587565,0.5824748221404998,0.21659481339798864,0.0063542844997788415,0.052771943761410964,0.052771943761410964,0.3004582127715832,0.12545775772504908,0.007956172988555995,12.307825847239792,9.298050519446408,33.344032214559554,36.0597847538325,0.029990374096488352,0.027731724047346626,0.0,0.009114191039904,314.88448004925067,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
9.0,18.6,0.0,0.0,0.9292774384689038,0.09860351994093647,60.91810017878131,71.76569853641766,12.908522351194538,0.07484388924590654,0.2348526784071654,0.0673978867362001,0.4711321741811619,0.5733978484728796,0.2178192517782443,0.006382030138858617,0.05300236959538067,0.05300236959538067,0.29577603393417745,0.12616698658999473,0.008060478786507497,12.469182016580385,9.419948394243656,33.7811740278488,36.53253020923148,0.029602286740407893,0.027372864520270976,0.0,0.009211836648733901,314.84039210032904,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
12.0,18.8,0.0,0.0,1.1959738361612708,0.07586199133857564,59.674299385984504,71.10409721474518,13.976907139566705,0.07433172578099899,0.23009055135809525,0.06768206876358815,0.4679081743437771,0.5617710132048683,0.21873768289785447,0.006338357332675031,0.052639669613674875,0.052639669613674875,0.2897785590013062,0.12669896751365367,0.008166006312017922,12.632428141060162,9.543274051541383,34.22343605699316,37.01081290381139,0.029219742819939953,0.027019130938813276,0.0,0.009310392453453933,314.78654347111905,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
15.0,18.8,0.0,0.0,1.516612392196747,0.048520748801391,58.148769567799455,70.28346728529853,15.297402886917453,0.07047253420083276,0.22325874067645002,0.06697049085406356,0.44361508457967463,0.5450910009835988,0.2164379762551042,0.006009279338139928,0.04990669701521335,0.04990669701521335,0.2811745018463655,0.12536691327699606,0.008166006312017922,12.632428141060162,9.543274051541383,34.22343605699316,37.01081290381139,0.029219742819939953,0.027019130938813276,0.0,0.009310392453453933,314.7221384491808,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
18.0,18.8,0.0,0.0,1.84300430579152,0.02068891041579416,56.39324664604304,69.33892821183422,16.8554177143881,0.05903258293521213,0.21560340055926586,0.0661855644429114,0.3716021364739191,0.5264003239928458,0.2139012189195613,0.005033780676861341,0.04180524035331586,0.04180524035331586,0.2715332827057757,0.12389755266666146,0.008166006312017922,12.632428141060162,9.543274051541383,34.22343605699316,37.01081290381139,0.029219742819939953,0.027019130938813276,0.0,0.009310392453453933,314.64743607113724,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
21.0,18.05,0.0,0.0,2.0269800816240267,0.005001070593290917,54.6753253758551,68.4722048375759,18.474131064498586,0.030254494933999256,0.20415523986911338,0.06203934269984205,0.19044795935411132,0.4984493942728765,0.2005012896114369,0.0025798378524976113,0.021425395427337506,0.021425395427337506,0.25711534381855566,0.11613593982701131,0.007776540388530734,12.02994265380271,9.088121324546194,32.591198507871326,35.24563542588309,0.03068313059301833,0.02837230732023169,0.0,0.008945480103629234,314.56898675854677,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
24.0,17.3,0.1,0.0,2.0752417869081237,0.0008857358508134196,53.1025239349086,67.73165334356585,20.038515728618624,0.007751981092488135,0.19323830683288745,0.05803918670852675,0.048797673973295624,0.47179546825700247,0.18757342158443288,0.0006610209259111596,0.005489738321995753,0.005489738321995753,0.2433664388536235,0.10864775804930149,0.007403780709592045,11.453300942033813,8.65249249503609,31.02897622327563,33.556175706144586,0.032227940516125514,0.029800773746004868,0.0,0.008593095611168486,314.4899993961635,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
27.0,18.15,0.0,0.03174231828973162,2.6031495673098557,0.05109734746343002,50.83397084336805,66.42445583165912,21.996151665698854,0.06759859761563058,0.1895499567456016,0.061125348490289236,0.4255240419376176,0.46279028245793796,0.1975474056768608,0.005764215244214158,0.04787145471798194,0.04787145471798194,0.2387212903802182,0.11442496785497698,0.007827489915616355,12.108759178691125,9.14766393095576,32.80472612660248,35.476554107849864,0.03048341254673867,0.028187630539312468,0.0,0.008993403205496703,314.38322125405153,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
30.0,19.0,0.0,0.0015803569708453663,3.0926692629299284,0.014096474143918238,48.29098077562207,64.91219282923016,24.306475813864914,0.052761293885405264,0.18477945947837623,0.06423134119776758,0.3321252189229566,0.4511430111228825,0.20758548016752928,0.004499020175655153,0.03736408712883259,0.03736408712883259,0.2327132739029801,0.12023930060708331,0.008272768072132909,12.797583568491174,9.668042107806878,34.67087071856697,37.49468952328965,0.028842656076257106,0.026670443540514042,0.0,0.009409865580933239,314.24010692246713,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
33.0,18.75,0.0,1.0648361509191337e-05,3.237189843058399,0.0018049722863071344,46.009841468641206,63.62344268028074,26.61230531944802,0.014881279456130908,0.17504767832367743,0.06238351121329713,0.09367564426975407,0.4273826588298641,0.20161358751448305,0.0012689449325884597,0.010538509980347324,0.010538509980347324,0.22045696219057187,0.11678021379945418,0.008139509211545406,12.591438371413169,9.512307985423078,34.11238767066234,36.89072002234515,0.029314863845195726,0.027107088161854472,0.0,0.009285667782410087,314.07181580820503,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
36.0,18.5,0.0,9.710048822936449e-09,3.2560441268219393,0.00019727353862838135,43.91512119171394,62.44875501473731,28.827977516980216,0.001930183071749189,0.16618706085357027,0.0606395331392659,0.012150241740819284,0.40574927134644656,0.19597732772061158,0.00016458907549478754,0.0013669021958421684,0.0013669021958421684,0.2092978035584844,0.11351553490617128,0.008008173949072328,12.388268890251151,9.358821892647578,33.56196635263558,36.295468850433814,0.029795632040536604,0.027551648502483744,0.0,0.009162900513546046,313.87930221882255,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
39.0,18.45,0.0,1.1983152229106807e-12,3.258109537068561,2.1153479839378306e-05,41.92027430801721,61.29836718323541,30.96743329422728,0.00021130967954684888,0.15898935978664333,0.05989583042420173,0.001330165892680096,0.388175929906535,0.1935737988151019,1.801863528323128e-05,0.00014964366292651067,0.00014964366292651067,0.20023294004720457,0.1121233439188529,0.007982135581018448,12.347988758105402,9.328391928146159,33.452840497220926,36.177455083172276,0.029892827787914585,0.02764152419513732,0.0,0.009138517499346173,313.6585558345854,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
42.0,18.4,0.0,2.0013902305450717e-17,3.258331044490059,2.2652706052013433e-06,40.0091395992469,60.160551455113854,33.03574328993653,2.2660621697977607e-05,0.15234097409572644,0.05925098995663049,0.00014264555298278966,0.37194375373190164,0.19148977697162084,1.932298977229813e-06,1.6047624710563824e-05,1.6047624710563824e-05,0.19185989033339668,0.11091622033435258,0.007956172988555995,12.307825847239792,9.298050519446408,33.344032214559554,36.0597847538325,0.029990374096488352,0.027731724047346626,0.0,0.009114191039904,313.40700408787995,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
45.0,18.4,0.0,4.5238011929456176e-23,3.2583547658022587,2.425252492626711e-07,38.17206263094873,59.02857508440655,35.0424727283034,2.426716743552377e-06,0.14638408190408334,0.05890658190252007,1.5275854141615064e-05,0.3573998737581281,0.19037670491127034,2.0692911006988007e-07,1.7185335909316933e-06,1.7185335909316933e-06,0.18435771510181154,0.11027149794840431,0.007956172988555995,12.307825847239792,9.298050519446408,33.344032214559554,36.0597847538325,0.029990374096488352,0.027731724047346626,0.0,0.009114191039904,313.12201704652193,0.008825535751663517,13.652689200738163,10.314038847343028,36.98750000000007,40.0,11.727285458932643,1.4120857202661639,1.4120857202661639,0.7940220013208709,0.534195898291708,reduced6_local,25086,ok,optimal
