calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,156.0,0.00431774739002409,0.18917540651444797,0.07993962184179831,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,157.0,0.0044404383994697165,0.21142819565808768,0.08934295593180315,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,158.0,0.0014924881642850757,0.20947460418203248,0.08851742915373707,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,159.0,0.0,0.18838507496853438,0.07960565240002972,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,160.0,0.0,0.1832660737443317,0.07744252226799953,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,161.0,0.0017578768961363407,0.19260347720796653,0.08138821751253575,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,162.0,0.0065026866132774155,0.18998957658734422,0.0802836647009702,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB004,LAB004,cross_context,162.75,0.013799561892120995,0.16123119237906472,0.06813126920332696,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,2.083333333333333,0.024628419331667695,1.7831140552137121e-16,7.534883413277785e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,3.0,0.017260092107611303,3.051344338284009e-16,1.2894028722116516e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,4.0,0.010552091599000618,5.61216027326885e-16,2.371523752620622e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,5.0,0.0027517792604112206,1.1159700087924173e-15,4.715740916504434e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,6.0,0.0003407073793164981,2.27344476055929e-15,9.606867921462474e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,7.0,0.0,4.2470561715021205e-15,1.794673369790411e-15,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,8.0,0.0014772401458272243,8.122332817215834e-15,3.432244316767852e-15,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,9.0,0.003140014679600757,1.683492433324847e-14,7.11391353522684e-15,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,10.0,0.007551640046399567,3.583315713070884e-14,1.514197370157538e-14,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,11.0,0.014523316830042435,8.297816957765854e-14,3.506398436974435e-14,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,12.0,0.02168736099886549,1.9813340839670838e-13,8.372499382074698e-14,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,13.0,0.02866316114290811,4.617630290581659e-13,1.9512664253539705e-13,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,14.0,0.036504530370049304,1.111231301698391e-12,4.695716619472644e-13,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,15.0,0.044159422726867105,2.7650665887743643e-12,1.1684308311880513e-12,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,16.0,0.05050005706892372,7.1255349756077466e-12,3.011028663110538e-12,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,17.0,0.055755658574360364,1.9050094447374596e-11,8.04997528078451e-12,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,17.833333333333332,0.06092121935270044,4.487888386410972e-11,1.8964415464358566e-11,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,19.333333333333332,0.06588237926551002,1.4515083429829491e-10,6.133621181324666e-11,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,20.0,0.06744690001147237,3.215573046888772e-10,1.3588007982070107e-10,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,21.0,0.06998470211220023,1.1891286890262494e-09,5.024886663305878e-10,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,22.0,0.07237810244872461,4.644616005753657e-09,1.962669746249254e-09,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,23.0,0.08109244597764147,1.618641869940456e-08,6.839875296922335e-09,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,24.0,0.08420398422542028,5.963328678247572e-08,2.5199165591382203e-08,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,25.0,0.10064298063710173,2.1980372480875111e-07,9.288219311577537e-08,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,26.0,0.1158243521268594,8.592096979424502e-07,3.6307519884240094e-07,False,0.05,0.14285714285714285,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,27.0,0.12303408986092867,3.7818930704806694e-06,1.5981099629737164e-06,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,28.0,0.13598051586380952,1.7596198370042183e-05,7.435604180647078e-06,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,29.0,0.16222073994569708,9.000530737191217e-05,3.8033433455399896e-05,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,30.0,0.20216987510357032,0.00047539795600024724,0.00020088833705834383,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,31.0,0.23896278825096537,0.0023969877835283426,0.0010128922173614136,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,32.0,0.2898937785567691,0.010913332408026841,0.004611633625139741,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,33.0,0.3368601157631069,0.032710119542474186,0.013822275499779086,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,34.0,0.3936673995398281,0.054157167981881,0.02288512871869352,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,35.0,0.4419628893484936,0.0631890264312531,0.026701710177532964,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,36.0,0.48399634111333445,0.06830496606283658,0.028863546576087327,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,37.0,0.5127200904090552,0.07633859820965652,0.0322583087582627,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,38.0,0.5461320163290795,0.08262763571369015,0.03491585970045105,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,39.0,0.5708752081352211,0.08593802408115403,0.036314726493552614,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,40.0,0.5945116563499847,0.09333011396526773,0.03943839294071049,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,41.0,0.6109551127229149,0.10710873610688444,0.04526080856965614,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,42.0,0.6349449918290859,0.12092804309289751,0.051100416343900494,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,43.0,0.653059166515825,0.1359225270397558,0.05743661721963759,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,44.0,0.6577984223189584,0.1569539542643699,0.06632384188644729,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,45.0,0.6468549396678093,0.18384705027842457,0.07768802481661329,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,46.0,0.6539318883669641,0.21744275679089026,0.09188452172705834,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,47.0,0.6745111593710559,0.2580225312408458,0.10903226774607992,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,48.0,0.69319208573723,0.3042264099530668,0.12855658467465053,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,49.0,0.6976040813649625,0.34737895141599123,0.1467915017265943,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,50.0,0.706014390177057,0.3880836855719314,0.16399205181685286,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,51.0,0.6826465494397628,0.42692699035741,0.1804060199581066,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,52.0,0.648989241500847,0.4471115143261303,0.1889353697443484,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,53.0,0.6271504942701622,0.45157718142044256,0.19082242126636229,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,54.0,0.6161044325102927,0.45268504490655226,0.1912905697945653,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,55.0,0.618813564443141,0.4517078693954155,0.19087764592527065,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,56.0,0.5878541964588455,0.4543614539157613,0.1919989679141598,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,57.0,0.5858519263088118,0.4691918093015793,0.19826581318313624,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,58.0,0.5836384391260561,0.4856455857912705,0.20521866553688514,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,59.0,0.582787428029675,0.5026288205288498,0.2123952504195977,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,60.0,0.5742196741704797,0.5200577251440537,0.21976016148138391,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,61.0,0.5626204930655581,0.5328187221278,0.225152560482927,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,62.0,0.5546709066654765,0.5479050026408554,0.2315275517221864,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,63.0,0.5555027315134671,0.573019582543978,0.24214018925875705,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,64.0,0.5553976278983793,0.5928234280582413,0.2505086762127031,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,65.0,0.5499721271144304,0.5969732411199041,0.25226225767963734,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,66.0,0.5419426821629334,0.5944917923436479,0.25121367488312796,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,67.0,0.5451947512651527,0.6049644247056216,0.2556390824248869,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,68.0,0.5611013292839929,0.5982988383405059,0.2528224136876613,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,69.0,0.54581493832936,0.5958373036600406,0.25178224596643145,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,70.0,0.5094169421280064,0.5935628588338697,0.25082113657777394,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,71.0,0.5017280530854435,0.5887474940665218,0.24878631373465393,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,72.0,0.5278451654068244,0.5851312617362359,0.24725820682952582,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,73.0,0.5488342479445241,0.5868174585268031,0.2479707409600049,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,74.0,0.5189818760022431,0.5861793771521475,0.24770110768824893,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,75.0,0.47762280403829194,0.5802587916337304,0.24519925305426327,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,76.0,0.46749473694374644,0.5767434347899658,0.2437137729809956,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,77.0,0.49667500114086816,0.5733615987644506,0.2422847146377801,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,78.0,0.5126536117413857,0.5700264856373164,0.24087539993300444,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,79.0,0.5086646392305825,0.5719454021526187,0.2416862741550061,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,80.0,0.5094704616629908,0.5713361761881819,0.24142883427891118,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,81.0,0.5068904161557186,0.5679843804878146,0.2400124700394197,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,82.0,0.5001198583793289,0.5658780242683626,0.23912238964921714,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,83.0,0.4935604334854487,0.5663969923061586,0.2393416893428389,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,84.0,0.4891810039898528,0.5655564576969322,0.2389865056535607,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,85.0,0.4817964862649615,0.5594108350828247,0.23638955736727996,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,86.0,0.4738718083277029,0.5559019969209805,0.2349068318855167,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,87.0,0.47047357030682313,0.5550978405310346,0.23456702049619094,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,88.0,0.4713690127152668,0.552901977358532,0.23363911726151343,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,89.0,0.4726763704126244,0.5480043190432088,0.23156951973374296,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,90.0,0.47084155918494774,0.5444732380446367,0.2300773951234699,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_slow_transition,natural,LAB005,LAB005,cross_context,91.0,0.4712765316320153,0.5539367166912876,0.23407636580501795,False,0.05,0.0,55.08661417322827,0.14
