calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,150.0,0.0,0.24989006846283682,0.11134641725867372,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,151.0,0.0,0.24107586357894123,0.10741896971806995,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,152.0,0.0,0.23283188063730711,0.1037456025845174,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,153.0,4.544111460949148e-06,0.23413470905742834,0.10432611896028066,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,154.0,0.0,0.23474554106144271,0.10459829446374229,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,155.0,0.0013612138331909893,0.22285435002804166,0.0992997985024889,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,156.0,0.00431774739002409,0.21190734387576324,0.094422013954016,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,157.0,0.0044404383994697165,0.21397858307487883,0.09534492003638215,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,158.0,0.0014924881642850757,0.21528596808566716,0.09592746674511869,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,159.0,0.0,0.20795533639159464,0.09266107212448074,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,160.0,0.0,0.20109438219352702,0.08960395715536665,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,161.0,0.0017578768961363411,0.20070925108627297,0.08943234981926323,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,162.0,0.006502686613277418,0.1999254316706948,0.08908309430767257,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB004,LAB004,cross_context,162.75,0.013799561892120999,0.189139877596483,0.08427724983493885,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,2.083333333333333,0.061183641789570274,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,3.0,0.05382824003811392,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,4.0,0.047117008161353204,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,5.0,0.039297307613863755,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,6.0,0.03685392205126896,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,7.0,0.036355836945021584,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,8.0,0.038022768499279755,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,9.0,0.03970493124195334,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,10.0,0.044111709556527136,0.0,0.0,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,11.0,0.05108338634017001,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,12.0,0.058247430508993066,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,13.0,0.0652232306530357,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,14.0,0.0730645998801769,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,15.0,0.08071949223699468,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,16.0,0.0870601265790513,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,17.0,0.09231572808448794,0.0,0.0,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,17.833333333333332,0.097481288862828,7.88273372106311e-24,3.5124011267980544e-24,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,19.333333333333332,0.10244244877563759,7.439446066166121e-18,3.3148803029757992e-18,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,20.0,0.10400696952159993,4.728291426913868e-15,2.1068396730623097e-15,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,21.0,0.10654477162232778,5.181015050336461e-10,2.3085649908652758e-10,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,22.0,0.10893817195885215,0.00010190775199223942,4.540821948235547e-05,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,23.0,0.11765251548776903,0.03783202139580543,0.016857252735127778,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,24.0,0.12076405373554787,0.08910816050511207,0.03970495699084032,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,25.0,0.13720305014722933,0.13484095763861007,0.060082650043455754,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,26.0,0.15238442163698698,0.17638900199616317,0.0785956942463549,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,27.0,0.15959415937105625,0.2149413372943565,0.09577390560471198,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,28.0,0.17254058537393707,0.2494570876157159,0.11115348895878129,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,29.0,0.19878080945582466,0.28038227272783917,0.12493318251154166,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,30.0,0.23872994461369787,0.30710465165048506,0.13684018294564584,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,31.0,0.275522857761093,0.3292399762658126,0.1467032763688284,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,32.0,0.3264538480668967,0.3481450938476029,0.15512704896425417,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,33.0,0.37342018527323456,0.36422750649683283,0.16229307617126837,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,34.0,0.4302274690499557,0.3778542203179072,0.16836488915815198,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,35.0,0.4785229588586211,0.38842988924103716,0.1730772126688382,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,36.0,0.5205564106234621,0.3971335409943705,0.17695539976831856,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,37.0,0.5492801599191828,0.40605398866117365,0.18093018713842865,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,38.0,0.5826920858392073,0.4136011988133581,0.18429308513558937,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,39.0,0.6074352776453487,0.4181294882291815,0.1863108075919634,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,40.0,0.6310717258601124,0.42161154950562385,0.1878623500369753,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,41.0,0.6475151822330427,0.4260370657479098,0.18983427865794764,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,42.0,0.6715050613392135,0.42970591448114187,0.19146905015736065,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,43.0,0.6896192360259525,0.43181041975317347,0.19240677898981948,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,44.0,0.6943584918290859,0.4333568214145322,0.19309582712084097,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,45.0,0.6834150091779368,0.43441747761077154,0.193568436008905,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,46.0,0.6904919578770918,0.4350638134303441,0.19385643135941275,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,47.0,0.7110712288811835,0.43535774627689644,0.19398740242832943,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,48.0,0.7297521552473576,0.43535290310174873,0.19398524439858392,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,49.0,0.7341641508750902,0.43321007745018575,0.19303044070998912,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,50.0,0.7425744596871848,0.43082813198367576,0.19196908963096107,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,51.0,0.7192066189498906,0.4320338492158774,0.19250633504794995,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,52.0,0.6855493110109747,0.43309776310930687,0.19298039550594975,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,53.0,0.6637105637802897,0.4321819673213977,0.1925723337508287,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,54.0,0.6526645020204203,0.4311827793837185,0.1921271139879424,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,55.0,0.6553736339532689,0.4301002871188397,0.1916447753494126,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,56.0,0.6244142659689728,0.4291677268216053,0.1912292436373543,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,57.0,0.6224119958189391,0.4300943188275517,0.19164211598861383,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,58.0,0.6201985086361836,0.43292269505309566,0.19290238840084364,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,59.0,0.6193474975398026,0.43746074642625404,0.1949244606058146,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,60.0,0.6107797436806073,0.4435388133756714,0.19763273541977194,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,61.0,0.5991805625756857,0.4490628078531798,0.200094125733564,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,62.0,0.5912309761756043,0.455740319236877,0.20306950195940734,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,63.0,0.5920628010235945,0.4672931786896306,0.20821724359263843,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,64.0,0.591957697408507,0.4797455393483919,0.2137657864150681,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,65.0,0.5865321966245582,0.48864038598175746,0.21772916643566273,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,66.0,0.5785027516730612,0.49628142971005285,0.22113387494807438,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,67.0,0.5817548207752803,0.5082075642424346,0.2264479410896151,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,68.0,0.5976613987941206,0.5149789843526462,0.22946516131634664,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,69.0,0.5823750078394876,0.5206172397999369,0.23197746421620513,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,70.0,0.545977011638134,0.5252347826214518,0.23403495634815294,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,71.0,0.5382881225955714,0.527977451134812,0.23525703898060557,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,72.0,0.5644052349169522,0.5299252237964438,0.23612493064529308,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,73.0,0.5853943174546518,0.5331807363650575,0.23757552715393193,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,74.0,0.5555419455123707,0.5359015498932512,0.23878787160706239,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,75.0,0.5141828735484195,0.5361754327924569,0.23890990878830198,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,76.0,0.504054806453874,0.5360080110077348,0.23883530872110226,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,77.0,0.5332350706509958,0.5354431477197341,0.23858361603180608,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,78.0,0.5492136812515134,0.5345384569329613,0.23818050246089173,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,79.0,0.54522470874071,0.535372016649555,0.23855192133553846,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,80.0,0.5460305311731184,0.5359935017383307,0.23882884365758408,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,81.0,0.5434504856658462,0.5354303145347328,0.23857789780066266,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_chemistry_aligned_transition,natural,LAB005,LAB005,cross_context,82.0,0.5366799278894565,0.5346995338851369,0.23825227538743507,False,0.05,0.0,55.08661417322827,0.14
