calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,145.0,0.0,0.28913930964956797,0.1354744575312989,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,146.0,0.008380603787173823,0.2844827871057804,0.1332926723345145,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,147.0,0.026773736427487906,0.27998203582110176,0.13118387280976596,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,148.0,0.027196591243992894,0.275484418097284,0.1290765414958196,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,149.0,0.00887195687644201,0.2705635120624429,0.1267708810291035,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,150.0,0.0,0.265814744255288,0.12454587487758394,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,151.0,0.0,0.26081619109193516,0.12220383332305679,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,152.0,0.0,0.2559841968074306,0.11993983191390571,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,153.0,4.544111460949147e-06,0.2521829496323586,0.1181587807672823,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,154.0,0.0,0.24816753677099992,0.1162773835964304,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,155.0,0.0013612138331909893,0.2429972177505388,0.11385486219866663,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,156.0,0.00431774739002409,0.23827210028750334,0.11164093727143266,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,157.0,0.0044404383994697165,0.23478341557151805,0.11000633535594542,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,158.0,0.0014924881642850757,0.2309936825727968,0.10823067910632488,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,159.0,0.0,0.22650362276284355,0.10612688900675753,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,160.0,0.0,0.22233510737890388,0.10417375658406985,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,161.0,0.0017578768961363407,0.218758670452464,0.10249803890634705,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,162.0,0.0065026866132774155,0.21504062201000404,0.10075597001772782,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB004,LAB004,cross_context,162.75,0.013799561892120995,0.2113750731774405,0.09903849950066845,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,2.083333333333333,0.024628419331667695,0.0014360909504361687,0.000672871643470904,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,3.0,0.017260092107611303,0.005015165003969417,0.002349824930986261,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,4.0,0.010552091599000618,0.011912669634727521,0.00558160859715084,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,5.0,0.0027517792604112206,0.0211479505114815,0.009908743044707593,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,6.0,0.0003407073793164981,0.030874070721122315,0.01446585726374011,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,7.0,0.0,0.03874840724294876,0.01815532954617117,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,8.0,0.0014772401458272243,0.0430829071009491,0.020186232980380036,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,9.0,0.003140014679600757,0.0463387198716041,0.021711724168217976,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,10.0,0.007551640046399567,0.04986745650646447,0.02336509216566503,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,11.0,0.014523316830042435,0.05393192576741187,0.025269474412917554,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,12.0,0.02168736099886549,0.058685008596489646,0.027496502341603783,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,13.0,0.02866316114290811,0.06417603853155707,0.030069290879568302,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,14.0,0.036504530370049304,0.07056507281472128,0.033062833870002833,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,15.0,0.044159422726867105,0.07815513205455409,0.036619109768264484,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,16.0,0.05050005706892372,0.08728544680185743,0.040897062976979245,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,17.0,0.055755658574360364,0.09839857317999287,0.04610405046470398,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,17.833333333333332,0.06092121935270044,0.10961386268227365,0.0513589058602551,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,19.333333333333332,0.06588237926551002,0.13390136125653343,0.06273866497404655,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,20.0,0.06744690001147237,0.14795065570433444,0.06932137607728645,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,21.0,0.06998470211220023,0.1751227900224106,0.08205271365006556,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,22.0,0.07237810244872461,0.20953891521057982,0.09817817890018107,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,23.0,0.08109244597764147,0.25100769630163977,0.117608122997386,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,24.0,0.08420398422542028,0.29893705146758953,0.14006512961748777,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,25.0,0.10064298063710173,0.3505691470861194,0.1642570326610487,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,26.0,0.1158243521268594,0.3997117202463142,0.1872824851622614,False,0.05,0.14285714285714285,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,27.0,0.12303408986092867,0.4389248851796631,0.20565557408562266,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,28.0,0.13598051586380952,0.4597930033121718,0.21543320337832267,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,29.0,0.16222073994569708,0.465451935242893,0.218084661370839,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,30.0,0.20216987510357032,0.46560903997426334,0.21815827183315833,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,31.0,0.23896278825096537,0.4632973322782403,0.21707513531163444,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,32.0,0.2898937785567691,0.460215250167064,0.21563104456318316,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,33.0,0.3368601157631069,0.45715162406544446,0.2141956012652841,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,34.0,0.3936673995398281,0.45417791267241886,0.21280228695491568,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,35.0,0.4419628893484936,0.4506436266383928,0.21114631882038418,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,36.0,0.48399634111333445,0.44680270317924126,0.2093466775931901,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,37.0,0.5127200904090552,0.444371075185993,0.2082073531488505,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,38.0,0.5461320163290795,0.4428437941575939,0.2074917549513208,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,39.0,0.5708752081352211,0.44008794335877177,0.20620051789171753,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,40.0,0.5945116563499847,0.4365957933042172,0.20456429231300927,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,41.0,0.6109551127229149,0.43447850858644393,0.2035722514904477,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,42.0,0.6349449918290859,0.4332504087389499,0.2029968328078923,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,43.0,0.653059166515825,0.431439615506264,0.2021483966986798,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,44.0,0.6577984223189584,0.42928282076631197,0.2011378436965457,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,45.0,0.6468549396678093,0.4271906220340478,0.2001575567592742,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,46.0,0.6539318883669641,0.4251604080163353,0.19920631238141573,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,47.0,0.6745111593710559,0.42318973516393554,0.198282965652899,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,48.0,0.69319208573723,0.42127626659711837,0.19738642164299966,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,49.0,0.6976040813649625,0.4181724780987909,0.19593216049942697,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,50.0,0.706014390177057,0.41432940517103317,0.194131512151846,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,51.0,0.6826465494397628,0.41302722365995326,0.1935213829582934,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,52.0,0.648989241500847,0.4133866230035816,0.19368977732561124,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,53.0,0.6271504942701622,0.4125387688338541,0.19329252043290893,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,54.0,0.6161044325102927,0.4109235688162658,0.19253572832998622,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,55.0,0.618813564443141,0.4093516490035431,0.19179921490270643,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,56.0,0.5878541964588455,0.4090068779946882,0.19163767455229977,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,57.0,0.5858519263088118,0.41098146345020287,0.19256285450710858,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,58.0,0.5836384391260561,0.4138751085580461,0.19391865424858365,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,59.0,0.582787428029675,0.4177185768092432,0.19571948782254758,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,60.0,0.5742196741704797,0.4225395681637952,0.19797833387607308,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,61.0,0.5626204930655581,0.4270819664110121,0.20010664683074764,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,62.0,0.5546709066654765,0.4317217078879288,0.20228056936114508,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,63.0,0.5555027315134671,0.43984444701569086,0.2060864291673939,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,64.0,0.5553976278983793,0.4504120032567847,0.21103779309964094,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,65.0,0.5499721271144304,0.4575131801367921,0.21436500615420195,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,66.0,0.5419426821629334,0.4606282902130762,0.2158245719539763,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,67.0,0.5451947512651527,0.4676339925477535,0.2191070509934623,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,68.0,0.5611013292839929,0.4745021765758395,0.22232509667032924,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,69.0,0.54581493832936,0.4795536030182715,0.22469191167682953,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,70.0,0.5094169421280064,0.4845701286785184,0.227042374135004,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,71.0,0.5017280530854435,0.48883233539888377,0.229039405061126,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_continuous_release,natural,LAB005,LAB005,cross_context,72.0,0.5278451654068244,0.4925998990981749,0.2308046740209042,False,0.05,0.0,55.08661417322827,0.14
