calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,142.0,0.0003121131371974146,0.3115933218309867,0.1493057354016917,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,143.0,0.00027878965315045423,0.3006679896016548,0.14407065926648172,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,144.0,0.00013531354128159683,0.29183672980718645,0.13983899688556684,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,145.0,0.0,0.2900538164951106,0.13898468081212625,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,146.0,0.008380603787173823,0.28717281997190536,0.13760419774509763,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,147.0,0.026773736427487906,0.28446225311254936,0.13630537922128114,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,148.0,0.027196591243992894,0.2810863438327523,0.1346877495021728,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,149.0,0.00887195687644201,0.2740920991582046,0.13133632708215334,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,150.0,0.0,0.26801163091312497,0.1284227576334131,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,151.0,0.0,0.2600678690168692,0.12461635637677852,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,152.0,0.0,0.2533475484265903,0.12139618977638209,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,153.0,4.544111460949147e-06,0.2547927038666142,0.12208866288355465,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,154.0,0.0,0.25410861903098414,0.12176087091143951,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,155.0,0.0013612138331909893,0.24241710610854558,0.1161586650471241,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,156.0,0.00431774739002409,0.23341417269651182,0.11184474205943802,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,157.0,0.0044404383994697165,0.23602448253216174,0.1130955205656904,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,158.0,0.0014924881642850757,0.23613342871652399,0.11314772415619044,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,159.0,0.0,0.2282239155327003,0.10935773380710097,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,160.0,0.0,0.22179445673267306,0.1062769390431694,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,161.0,0.0017578768961363407,0.22123179318936745,0.1060073283415558,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,162.0,0.0065026866132774155,0.21945551510267766,0.10515619165976586,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB004,LAB004,cross_context,162.75,0.013799561892120995,0.20918890508182372,0.10023675452215794,True,0.05,0.0,56.091666666666605,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,2.083333333333333,0.024628419331667695,1.3505943215832242e-17,6.4716238855308725e-18,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,3.0,0.017260092107611303,1.5399771855934054e-17,7.379087101281562e-18,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,4.0,0.010552091599000618,1.869820213485417e-17,8.959591316107132e-18,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,5.0,0.0027517792604112206,2.5657787921421108e-17,1.2294406285338616e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,6.0,0.0003407073793164981,3.8294070344904227e-17,1.834931602761152e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,7.0,0.0,5.672531913072911e-17,2.71809916815326e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,8.0,0.0014772401458272243,9.532804507921079e-17,4.5678205782206746e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,9.0,0.003140014679600757,1.9747461228663025e-16,9.462363325813486e-17,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,10.0,0.007551640046399567,4.921971157861475e-16,2.358454022801662e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,11.0,0.014523316830042435,1.6190823425807666e-15,7.758134173557091e-16,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,12.0,0.02168736099886549,6.93936429891465e-15,3.3251254673284907e-15,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,13.0,0.02866316114290811,3.8464415770553875e-14,1.8430940206523578e-14,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,14.0,0.036504530370049304,3.0832725807707606e-13,1.4774074020930134e-13,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,15.0,0.044159422726867105,3.831177525274244e-12,1.835779966349136e-12,True,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,16.0,0.05050005706892372,8.039338292219424e-11,3.852198464362064e-11,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,17.0,0.055755658574360364,3.1669928939513813e-09,1.517523547246704e-09,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,17.833333333333332,0.06092121935270044,1.43081158460639e-07,6.855999820714783e-08,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,19.333333333333332,0.06588237926551002,0.00034840288019499484,0.00016694371990358926,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,20.0,0.06744690001147237,0.013002613924109096,0.006230444294105933,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,21.0,0.06998470211220023,0.09765893646471789,0.046795095741239225,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,22.0,0.07237810244872461,0.17204671705366056,0.08243938433018444,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,23.0,0.08109244597764147,0.2330201031838603,0.11165591632325059,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,24.0,0.08420398422542028,0.2860375952242066,0.1370602336934762,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,25.0,0.10064298063710173,0.33053934885492137,0.15838407662263496,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,26.0,0.1158243521268594,0.36686506067857444,0.17579021705578043,False,0.05,0.14285714285714285,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,27.0,0.12303408986092867,0.39588647868540844,0.18969636925586056,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,28.0,0.13598051586380952,0.4168671928681452,0.19974966867158217,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,29.0,0.16222073994569708,0.4306348265525344,0.20634668641223777,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,30.0,0.20216987510357032,0.43867457385192893,0.2101990808599948,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,31.0,0.23896278825096537,0.44231946367428854,0.21194559760877393,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,32.0,0.2898937785567691,0.4436517538441627,0.2125839892226013,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,33.0,0.3368601157631069,0.44352796451080106,0.21252467326119417,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,34.0,0.3936673995398281,0.4425039384153604,0.21203399211195817,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,35.0,0.4419628893484936,0.44011897343909245,0.2108911917862114,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,36.0,0.48399634111333445,0.4373297897489382,0.20955470254574313,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,37.0,0.5127200904090552,0.43591356618012045,0.20887609268275564,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,38.0,0.5461320163290795,0.43449474099356733,0.20819623620624342,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,39.0,0.5708752081352211,0.4315000013600426,0.20676125101242548,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,40.0,0.5945116563499847,0.42841933728002857,0.20528509352198493,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,41.0,0.6109551127229149,0.4269060166174782,0.20455995778065086,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,42.0,0.6349449918290859,0.4254981609943296,0.20388535757446408,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,43.0,0.653059166515825,0.4233938317939605,0.20287702910021396,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,44.0,0.6577984223189584,0.42132148688396115,0.20188402649356235,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,45.0,0.6468549396678093,0.4192690341127911,0.20090055557519973,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,46.0,0.6539318883669641,0.41724959943088835,0.1999329058884047,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,47.0,0.6745111593710559,0.41527088611222707,0.1989847686001733,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,48.0,0.69319208573723,0.4133371951605166,0.19805820461642615,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,49.0,0.6976040813649625,0.40979604558437294,0.19636139693606033,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,50.0,0.706014390177057,0.40619992666481847,0.19463824967243812,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,51.0,0.6826465494397628,0.40589048871239825,0.19448997672237678,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,52.0,0.648989241500847,0.4057585393487029,0.1944267507306689,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,53.0,0.6271504942701622,0.40416410169394035,0.19366274627384167,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,54.0,0.6161044325102927,0.4026146270238036,0.19292028666735322,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,55.0,0.618813564443141,0.40106884211822436,0.19217959508017754,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,56.0,0.5878541964588455,0.3996321521699835,0.19149117837084037,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,57.0,0.5858519263088118,0.39929965453047767,0.19133185594283061,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,58.0,0.5836384391260561,0.400091130438079,0.1917111063444205,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,59.0,0.582787428029675,0.401934665236677,0.19259447033061206,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,60.0,0.5742196741704797,0.40479773151090737,0.19396636178536414,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,61.0,0.5626204930655581,0.4069746652099903,0.19500948005552593,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,62.0,0.5546709066654765,0.4100353839780089,0.19647608037876602,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,63.0,0.5555027315134671,0.41737165709956764,0.19999139209047248,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,64.0,0.5553976278983793,0.42578559308174946,0.20402308600502891,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,65.0,0.5499721271144304,0.43154269070318857,0.20678170640516233,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,66.0,0.5419426821629334,0.43667464947925083,0.20924077990073217,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,67.0,0.5451947512651527,0.4461799452554291,0.21379541915851025,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,68.0,0.5611013292839929,0.4521334934151202,0.2166481724877816,False,0.05,0.0,55.08661417322827,0.14
synthetic,solubility_o2_nitrogen_boost_threshold_release,natural,LAB005,LAB005,cross_context,69.0,0.54581493832936,0.4578588318508586,0.21939157488340535,False,0.05,0.0,55.08661417322827,0.14
