experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-07 22:50:00,33.90833333333333,0.921219298245614,TK31,1.593135430906988,1.6172261272430766,0.07369754385964912,0.6960068289974626,9.444098032940555,0.04356783929015879
26157,2026-04-07 23:00:00,34.075,0.93634997191254,TK31,1.5896539787575235,1.6140280690529096,0.0749079977530032,0.6776780971403696,9.046805647841525,0.04356783929015879
26157,2026-04-07 23:10:00,34.24166666666667,0.9461320067409904,TK31,1.5861939014109054,1.6108496457335872,0.07569056053927924,0.6647176389925968,8.782041436298321,0.04356783929015879
26157,2026-04-07 23:20:00,34.40833333333333,0.9507454174228676,TK31,1.5827549366160978,1.6076906163815907,0.0760596333938294,0.6569451989587232,8.63723856723217,0.04356783929015879
26157,2026-04-07 23:30:00,34.575,0.967535372180451,TK31,1.5793368212895693,1.6045507393286718,0.07740282977443609,0.6370153671482207,8.229871814823602,0.04356783929015879
26157,2026-04-07 23:40:00,34.74166666666667,0.971712108111187,TK31,1.5759392944954937,1.6014297748794617,0.07773696864889497,0.6297176667682747,8.100620306053393,0.04356783929015879
26157,2026-04-07 23:50:00,34.90833333333333,0.9823646753246754,TK31,1.5725620997869518,1.598327487462097,0.07858917402597404,0.6159628121374215,7.837756532901635,0.04356783929015879
26157,2026-04-08 00:00:00,35.075,0.9955018506493506,TK31,1.5692049829455992,1.5952436435518809,0.07964014805194805,0.5997417929025303,7.5306463834211845,0.04356783929015879
26157,2026-04-08 00:10:00,35.24166666666667,1.0149572077922078,TK31,1.565867693634994,1.5921780131900278,0.08119657662337662,0.5772208053978201,7.108930319503609,0.04356783929015879
26157,2026-04-08 00:20:00,35.40833333333333,1.0373480194805196,TK31,1.5625499839859387,1.58913036868416,0.08298784155844156,0.5517823492036404,6.648954097873062,0.04356783929015879
26157,2026-04-08 00:30:00,35.575,1.0578824915824916,TK31,1.5592516112121129,1.5861004870110256,0.08463059932659933,0.528217995428534,6.2414540323657555,0.04356783929015879
26157,2026-04-08 00:40:00,35.74166666666667,1.0595589562289562,TK31,1.5559723432699448,1.5830881550156497,0.0847647164983165,0.5235291987866935,6.176263195513562,0.04356783929015879
26157,2026-04-08 00:50:00,35.90833333333333,1.0802804882154882,TK31,1.5527119456988,1.5800931573227464,0.08642243905723905,0.4998126691072582,5.783366849623669,0.04356783929015879
26157,2026-04-08 01:00:00,36.075,1.062330477611138,TK31,1.5494701816516505,1.577115276364891,0.08498643820889104,0.514784798753753,6.057258188517633,0.04356783929015879
26157,2026-04-08 01:10:00,36.24166666666667,1.076294179807121,TK31,1.5462468176280935,1.5741542976488654,0.08610353438456969,0.49786011784174433,5.7821101235881915,0.04356783929015879
26157,2026-04-08 01:20:00,36.40833333333333,1.1025522012578617,TK31,1.543041623216608,1.5712100095188952,0.08820417610062893,0.46865780826103354,5.313329016603011,0.04356783929015879
26157,2026-04-08 01:30:00,36.575,1.1579487770789656,TK31,1.5398543710416024,1.5682822031080066,0.09263590216631724,0.410333426029041,4.42952911812025,0.04356783929015879
26157,2026-04-08 01:40:00,36.74166666666667,1.1472458071278826,TK31,1.536684844404612,1.565370679357224,0.09177966457023061,0.41812487222934136,4.55574635391469,0.04356783929015879
26157,2026-04-08 01:50:00,36.90833333333333,1.20000797195511,TK31,1.533532833576577,1.5624752456096591,0.0960006377564088,0.3624672736545491,3.775675684303999,0.04356783929015879
26157,2026-04-08 02:00:00,37.075,1.2091231779504257,TK31,1.53039812470167,1.5595957054175795,0.09672985423603406,0.35047252746715385,3.623209506880399,0.04356783929015879
26157,2026-04-08 02:10:00,37.24166666666667,1.2331265153355246,TK31,1.5272805066441435,1.556731864831915,0.09865012122684197,0.3236053494963904,3.280334027692404,0.04356783929015879
26157,2026-04-08 02:20:00,37.40833333333333,1.2496862394775037,TK31,1.524179770949356,1.5538835323664573,0.09997489915820029,0.3041972928889536,3.0427366814103185,0.04356783929015879
26157,2026-04-08 02:30:00,37.575,1.272028229317852,TK31,1.5210957119385404,1.5510505190849122,0.10176225834542817,0.2790222897670602,2.7419034748612745,0.04356783929015879
26157,2026-04-08 02:40:00,37.74166666666667,1.2700052612481858,TK31,1.5180281306821155,1.548232642250781,0.10160042089985487,0.27822738100259525,2.7384471298286983,0.04356783929015879
26157,2026-04-08 02:50:00,37.90833333333333,1.278045587523834,TK31,1.5149768298779913,1.5454297206225769,0.10224364700190672,0.267384133098743,2.6151662322232756,0.04356783929015879
26157,2026-04-08 03:00:00,38.075,1.2810995098039215,TK31,1.5119416131492407,1.542641573808666,0.10248796078431373,0.26154206400474456,2.551929631570685,0.04356783929015879
26157,2026-04-08 03:10:00,38.24166666666667,1.341971597835288,TK31,1.5089222865502652,1.539868023650831,0.10735772782682304,0.19789642581554312,1.8433365703749482,0.04356783929015879
26157,2026-04-08 03:20:00,38.40833333333333,1.343285281512605,TK31,1.5059186585273685,1.537108894188053,0.1074628225210084,0.193823612675448,1.8036341139053604,0.04356783929015879
26157,2026-04-08 03:30:00,38.575,1.3697758295625944,TK31,1.5029305404338091,1.5343640121296387,0.10958206636500756,0.16458818256704433,1.501962757471798,0.04356783929015879
26157,2026-04-08 03:40:00,38.74166666666667,1.3919433725490191,TK31,1.4999577496940715,1.5316332097619163,0.11135546980392153,0.13968983721289718,1.2544497136859802,0.04356783929015879
26157,2026-04-08 03:50:00,38.90833333333333,1.3961722916666666,TK31,1.4970001038760443,1.528916319502945,0.11169378333333332,0.13274402783627837,1.1884638864825963,0.04356783929015879
26157,2026-04-08 04:00:00,39.075,1.3880248490473113,TK31,1.4940574221306022,1.5262131752249135,0.1110419879237849,0.13818832617760224,1.244469130653979,0.04356783929015879
26157,2026-04-08 04:10:00,39.24166666666667,1.4239125009833722,TK31,1.4911295257833599,1.5235236127977239,0.11391300007866978,0.09961111181435167,0.874449024655298,0.04356783929015879
26157,2026-04-08 04:20:00,39.40833333333333,1.4215000392156862,TK31,1.4882162383002144,1.52084747005734,0.1137200031372549,0.09934743084165376,0.8736143870990393,0.04356783929015879
26157,2026-04-08 04:30:00,39.575,1.45477,TK31,1.4853173874522747,1.5181845887944876,0.11638159999999999,0.06341458879448769,0.5448850058298537,0.04356783929015879
26157,2026-04-08 04:40:00,39.74166666666667,1.2041714778911563,TK31,1.4824328074871347,1.5155348167491858,0.09633371823129251,0.31136333885802947,3.2321324721470983,0.04356783929015879
26157,2026-04-08 04:50:00,39.90833333333333,0.9331941224489796,TK31,1.4795623297279117,1.5128979989750317,0.07465552979591837,0.5797038765260522,7.765049395681151,0.04356783929015879
26157,2026-04-08 05:00:00,40.075,1.0759035102040817,TK31,1.4767057871672942,1.5102739820592892,0.08607228081632654,0.4343704718552075,5.046577919575873,0.04356783929015879
26157,2026-04-08 05:10:00,40.24166666666667,1.1307206113945578,TK31,1.4738630147499212,1.5076626143822816,0.09045764891156463,0.37694200298772373,4.1670550530916275,0.04356783929015879
26157,2026-04-08 05:20:00,40.40833333333333,1.228170693877551,TK31,1.4710338493420754,1.5050637460895522,0.09825365551020408,0.2768930522120012,2.8181450427892187,0.04356783929015879
26157,2026-04-08 05:30:00,40.575,1.2884666530612243,TK31,1.4682181297019499,1.502477229064551,0.10307733224489794,0.21401057600332662,2.0762137643887226,0.04356783929015879
26157,2026-04-08 05:40:00,40.74166666666667,1.2936624787414963,TK31,1.465415696450394,1.499902916901762,0.10349299829931971,0.2062404381602656,1.9927960494852266,0.04356783929015879
26157,2026-04-08 05:50:00,40.90833333333333,1.3328857669108347,TK31,1.4626263920422038,1.497340664880331,0.10663086135286678,0.1644548979694962,1.5422823738174258,0.04356783929015879
26157,2026-04-08 06:00:00,41.075,1.339063475078977,TK31,1.4598500607378813,1.4947903299381227,0.10712507800631815,0.15572685485914572,1.4536918689567822,0.04356783929015879
26157,2026-04-08 06:10:00,41.24166666666667,1.3475145642380448,TK31,1.457086548575903,1.492251770646248,0.10780116513904359,0.1447372064082031,1.3426311879052404,0.04356783929015879
26157,2026-04-08 06:20:00,41.40833333333333,1.3651079873474212,TK31,1.4543356947243602,1.4897248392646887,0.1092086389877937,0.12461685191726746,1.141089689170066,0.04356783929015879
26157,2026-04-08 06:30:00,41.575,1.385669390689208,TK31,1.4515973201235686,1.4872093713094123,0.11085355125513663,0.10153998062020442,0.9159831098825474,0.04356783929015879
26157,2026-04-08 06:40:00,41.74166666666667,1.4036433934235115,TK31,1.4488712683941338,1.4847052231304754,0.11229147147388092,0.08106182970696385,0.7218876789393475,0.04356783929015879
26157,2026-04-08 06:50:00,41.90833333333333,1.430438135021585,TK31,1.446157386498927,1.4822122541481366,0.11443505080172679,0.05177411912655172,0.4524323514851838,0.04356783929015879
26157,2026-04-08 07:00:00,42.075,1.4499596009969666,TK31,1.4434555230981934,1.4797303253418603,0.11599676807975734,0.029770724344893695,0.256651326047497,0.04356783929015879
26157,2026-04-08 07:10:00,42.24166666666667,1.4598810249590837,TK31,1.4407655285231444,1.477259299226059,0.1167904819967267,0.017378274266975247,0.14879872032262279,0.04356783929015879
26157,2026-04-08 07:20:00,42.40833333333333,1.4856793960067838,TK31,1.4380872547500365,1.4747990398262811,0.1188543516805427,-0.010880356180502648,-0.09154360800980112,0.04356783929015879
26157,2026-04-08 07:30:00,42.575,1.487927615248227,TK31,1.435420555374647,1.472349412655766,0.11903420921985816,-0.015578202592461121,-0.1308716434927368,0.04356783929015879
26157,2026-04-08 07:40:00,42.74166666666667,1.4986978106691335,TK31,1.4327652855871873,1.4699102846923975,0.11989582485353069,-0.02878752597673606,-0.24010449081028468,0.04356783929015879
26157,2026-04-08 07:50:00,42.90833333333333,1.5142384963768116,TK31,1.4301213021476504,1.46748152435606,0.12113907971014494,-0.046756972020751686,-0.3859776063399957,0.04356783929015879
26157,2026-04-08 08:00:00,43.075,1.497393037825059,TK31,1.4277776605776673,1.4653286577372115,0.11979144302600472,-0.03206438008784751,-0.2676683682730733,0.04356783929015879
26157,2026-04-08 08:10:00,43.24166666666667,1.5098137748670797,TK31,1.4257961273373687,1.4635084234395206,0.12078510198936637,-0.046305351427559094,-0.3833697257765755,0.04356783929015879
26157,2026-04-08 08:20:00,43.40833333333333,1.5374244449583718,TK31,1.4238214622003733,1.4616944981741178,0.12299395559666974,-0.07572994678425404,-0.6157208817040807,0.04356783929015879
26157,2026-04-08 08:30:00,43.575,1.530955169596053,TK31,1.4218534743259632,1.459886706634925,0.12247641356768425,-0.07106846296112801,-0.580262443118106,0.04356783929015879
26157,2026-04-08 08:40:00,43.74166666666667,1.5600957667797306,TK31,1.4198920409639826,1.4580849360637818,0.12480766134237845,-0.10201083071594885,-0.8173443009729009,0.04356783929015879
26157,2026-04-08 08:50:00,43.90833333333333,1.576516241070511,TK31,1.417937041417018,1.456289075588174,0.12612129928564086,-0.1202271654823368,-0.9532661506288881,0.04356783929015879
26157,2026-04-08 09:00:00,44.075,1.588044958371878,TK31,1.4159883540558458,1.4544990134796283,0.12704359666975024,-0.1335459448922498,-1.051182022494234,0.04356783929015879
26157,2026-04-08 09:10:00,44.24166666666667,1.59934207322522,TK31,1.4140458598455579,1.4527146403928064,0.1279473658580176,-0.14662743283241353,-1.145998058257214,0.04356783929015879
26157,2026-04-08 09:20:00,44.40833333333333,1.6141084884109365,TK31,1.4121094416100668,1.4509358486898807,0.12912867907287492,-0.16317263972105578,-1.2636436839020697,0.04356783929015879
26157,2026-04-08 09:30:00,44.575,1.618564264835984,TK31,1.4101789829502054,1.4491625314467016,0.1294851411868787,-0.16940173338928233,-1.3082716042668883,0.04356783929015879
26157,2026-04-08 09:40:00,44.74166666666667,1.6317915840502095,TK31,1.4082543688869154,1.4473945830436301,0.13054332672401675,-0.1843970010065794,-1.4125348697173572,0.04356783929015879
26157,2026-04-08 09:50:00,44.90833333333333,1.6352816046099288,TK31,1.4063354856133978,1.4456318989378638,0.1308225283687943,-0.18964970567206496,-1.4496716126555385,0.04356783929015879
26157,2026-04-08 10:00:00,45.075,1.6356213905381765,TK31,1.4044222213332875,1.4438743764333821,0.1308497112430541,-0.19174701410479433,-1.4653988326242702,0.04356783929015879
26157,2026-04-08 10:10:00,45.24166666666667,1.6508502707755166,TK31,1.40251446507465,1.4421219135914853,0.13206802166204132,-0.20872835718403127,-1.5804609969714074,0.04356783929015879
26157,2026-04-08 10:20:00,45.40833333333333,1.65485289616797,TK31,1.400612108606644,1.44037441099144,0.1323882316934376,-0.21447848517653,-1.620072135060941,0.04356783929015879
26157,2026-04-08 10:30:00,45.575,1.694069947295502,TK31,1.3987150481492392,1.4386317733010214,0.13552559578364018,-0.25543817399448066,-1.8847965398526998,0.04356783929015879
26157,2026-04-08 10:40:00,45.74166666666667,1.649422239503032,TK31,1.3968231865301028,1.43689391125783,0.13195377916024256,-0.21252832824520196,-1.610627066520853,0.04356783929015879
26157,2026-04-08 10:50:00,45.90833333333333,1.6493745968553934,TK31,1.3949364382180804,1.4351607462930396,0.13194996774843148,-0.21421385056235387,-1.6234475401370476,0.04356783929015879
26157,2026-04-08 11:00:00,46.075,1.6688212479889848,TK31,1.3930547408406566,1.4334322211113244,0.13350569983911878,-0.2353890268776604,-1.763138406534824,0.04356783929015879
26157,2026-04-08 11:10:00,46.24166666666667,1.668337172979303,TK31,1.3911780766634942,1.4317083194219418,0.13346697383834424,-0.2366288535573613,-1.7729393778266611,0.04356783929015879
26157,2026-04-08 11:20:00,46.40833333333333,1.632735236658077,TK31,1.3893065133416382,1.4299891033727428,0.13061881893264615,-0.2027461332853342,-1.5521969570853387,0.04356783929015879
26157,2026-04-08 11:30:00,46.575,1.2894749264506913,TK31,1.3874402111351407,1.4282747201784387,0.10315799411605531,0.13879979372774742,1.3455069082827862,0.04356783929015879
26157,2026-04-08 11:40:00,46.74166666666667,1.3931860184109257,TK31,1.3855796478180122,1.4265656087217202,0.11145488147287406,0.033379590310794516,0.299489711618584,0.04356783929015879
26157,2026-04-08 11:50:00,46.90833333333333,1.5212937611468198,TK31,1.3837257063734603,1.4248625801100097,0.12170350089174559,-0.09643118103681014,-0.7923451694506718,0.04356783929015879
26157,2026-04-08 12:00:00,47.075,1.574683276277726,TK31,1.3818800776501035,1.4231671875550247,0.12597466210221808,-0.1515160887227014,-1.2027505070802138,0.04356783929015879
26157,2026-04-08 12:10:00,47.24166666666667,1.5802500090579712,TK31,1.3800456639454484,1.421482097104125,0.1264200007246377,-0.1587679119538461,-1.255876530958635,0.04356783929015879
26157,2026-04-08 12:20:00,47.40833333333333,1.586710052485888,TK31,1.3782274450692467,1.4198118832051787,0.12693680419887104,-0.16689816928070922,-1.3148130704411856,0.04356783929015879
26157,2026-04-08 12:30:00,47.575,1.58643483032712,TK31,1.3764336166339155,1.4181640743389137,0.1269147864261696,-0.1682707559882064,-1.325856196323467,0.04356783929015879
26157,2026-04-08 12:40:00,47.74166666666667,1.6014610290201188,TK31,1.374676945280633,1.4165503979281489,0.1281168823216095,-0.18491063109196992,-1.443296369230966,0.04356783929015879
26157,2026-04-08 12:50:00,47.90833333333333,1.6256859422397545,TK31,1.3729771819077234,1.4149889971267866,0.13005487537918037,-0.21069694511296788,-1.620061873871873,0.04356783929015879
26157,2026-04-08 13:00:00,48.075,1.6307456340266877,TK31,1.3713635681173046,1.4135067332389981,0.13045965072213503,-0.2172389007876896,-1.6651807634406826,0.04356783929015879
26157,2026-04-08 13:10:00,48.24166666666667,1.6542055679580343,TK31,1.3698779402909622,1.4121420371197924,0.13233644543664275,-0.24206353083824195,-1.829152430681932,0.04356783929015879
26157,2026-04-08 13:20:00,48.40833333333333,1.6712854715501049,TK31,1.368578168062878,1.4109480677527235,0.1337028377240084,-0.26033740379738135,-1.9471344679667466,0.04356783929015879
26157,2026-04-08 13:30:00,48.575,1.691922042120488,TK31,1.3675412131807998,1.409995522116279,0.13535376336963903,-0.2819265200042089,-2.082886452401717,0.04356783929015879
26157,2026-04-08 13:40:00,48.74166666666667,1.6963566782773571,TK31,1.3668654147960062,1.4093747344487755,0.13570853426218857,-0.28698194382858166,-2.114693415479186,0.04356783929015879
26157,2026-04-08 13:50:00,48.90833333333333,1.6960396517543188,TK31,1.3666708910044707,1.4091960451036418,0.1356831721403455,-0.286843606650677,-2.1140691371364526,0.04356783929015879
26157,2026-04-08 14:00:00,49.075,1.7266486200941915,TK31,1.3670970963033717,1.4095875568316005,0.13813188960753534,-0.317061063262591,-2.2953502204554996,0.04356783929015879
26157,2026-04-08 14:10:00,49.24166666666667,1.7590376773940346,TK31,1.3682973995027716,1.4106901540561854,0.14072301419152278,-0.34834752333784924,-2.4754126063825734,0.04356783929015879
26157,2026-04-08 14:20:00,49.40833333333333,1.782958210318934,TK31,1.3704291519685767,1.412648379572433,0.14263665682551474,-0.37030983074650115,-2.5961757586585583,0.04356783929015879
26157,2026-04-08 14:30:00,49.575,1.8016297138471495,TK31,1.3736422032754205,1.4155998850380067,0.14413037710777196,-0.3860298288091428,-2.6783377422269083,0.04356783929015879
26157,2026-04-08 14:40:00,49.74166666666667,1.8338152164865944,TK31,1.3780652643519615,1.4196629041731732,0.14670521731892755,-0.4141523123134212,-2.8230237470906108,0.04356783929015879
