batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25151,126.0,isoamyl_acetate:retained,6.1020700035968005,6.247598757887441,final,aroma,isoamyl_acetate,retained,0.14552875429064027,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,isoamyl_acetate:condensate,0.6629051448737066,0.3097034783661685,final,aroma,isoamyl_acetate,condensate,-0.35320166650753804,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,isoamyl_acetate:total,6.764975148470507,6.5573022362536095,final,aroma,isoamyl_acetate,total,-0.2076729122168972,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:retained,5.963144787191498,6.29119919862009,final,aroma,isoamyl_acetate,retained,0.3280544114285915,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:condensate,0.8227461157386128,0.32248904958429836,final,aroma,isoamyl_acetate,condensate,-0.5002570661543144,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,isoamyl_acetate:total,6.785890902930111,6.613688248204388,final,aroma,isoamyl_acetate,total,-0.17220265472572294,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,0.0,ethyl_octanoate:total,0.011556563158333335,0.011556563158333335,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:retained,0.010408977790999497,0.024896165542374928,final,aroma,ethyl_octanoate,retained,0.014487187751375431,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:condensate,0.0014048239340005038,3.593839269325745e-05,final,aroma,ethyl_octanoate,condensate,-0.0013688855413072464,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,24.0,ethyl_octanoate:total,0.011813801725,0.024932103935068187,final,aroma,ethyl_octanoate,total,0.013118302210068187,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_octanoate:retained,0.0286708893320544,0.03452418441918705,final,aroma,ethyl_octanoate,retained,0.005853295087132653,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_octanoate:condensate,0.0064322009679456,0.0008539412882858938,final,aroma,ethyl_octanoate,condensate,-0.0055782596796597065,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_octanoate:total,0.0351030903,0.035378125707472945,final,aroma,ethyl_octanoate,total,0.00027503540747294414,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:retained,0.02698051079887252,0.03669494861245541,final,aroma,ethyl_octanoate,retained,0.009714437813582891,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:condensate,0.012522911155294147,0.003410437506667371,final,aroma,ethyl_octanoate,condensate,-0.009112473648626777,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:total,0.039503421954166666,0.04010538611912278,final,aroma,ethyl_octanoate,total,0.0006019641649561147,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:retained,0.01739980435369718,0.03927620820184663,final,aroma,ethyl_octanoate,retained,0.02187640384814945,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:condensate,0.014333416375469483,0.006323003464318388,final,aroma,ethyl_octanoate,condensate,-0.008010412911151095,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:total,0.031733220729166664,0.04559921166616502,final,aroma,ethyl_octanoate,total,0.013865990936998356,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:retained,0.029104219506810008,0.03927816182556842,final,aroma,ethyl_octanoate,retained,0.01017394231875841,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:condensate,0.016232166868189995,0.006531795325898006,final,aroma,ethyl_octanoate,condensate,-0.009700371542291988,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:total,0.045336386375,0.04580995715146642,final,aroma,ethyl_octanoate,total,0.0004735707764664185,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,0.0,ethyl_acetate:total,2.3280442590095003,2.3280442590095003,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_acetate:total,4.5963418909964195,4.0369567549608645,final,aroma,ethyl_acetate,total,-0.5593851360355551,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_acetate:total,6.40778873541756,5.0169800891302225,final,aroma,ethyl_acetate,total,-1.3908086462873372,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_acetate:total,6.8102799916321,6.279874708735771,final,aroma,ethyl_acetate,total,-0.5304052828963295,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_acetate:total,10.306090536694661,7.029503044341014,final,aroma,ethyl_acetate,total,-3.2765874923536478,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_acetate:total,9.93428477489374,7.97064949380885,final,aroma,ethyl_acetate,total,-1.9636352810848905,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_acetate:total,11.15686232840802,8.852039832021013,final,aroma,ethyl_acetate,total,-2.304822496387006,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_acetate:total,9.903826261114876,9.90881361267787,final,aroma,ethyl_acetate,total,0.00498735156299368,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_acetate:total,8.9684764248195,11.312843005567181,final,aroma,ethyl_acetate,total,2.344366580747682,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_acetate:total,11.903405814242562,12.820145854943735,final,aroma,ethyl_acetate,total,0.916740040701173,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_acetate:total,10.4127262132328,14.231063312495316,final,aroma,ethyl_acetate,total,3.818337099262516,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,0.0,isoamyl_acetate:total,1.137472623309708,1.137472623309708,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:retained,1.6325709031709903,4.514359824043369,final,aroma,isoamyl_acetate,retained,2.881788920872379,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:condensate,0.0076510218858882595,0.08547717268440791,final,aroma,isoamyl_acetate,condensate,0.07782615079851965,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:total,1.6402219250568786,4.5998369967277775,final,aroma,isoamyl_acetate,total,2.959615071670899,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:retained,3.33645263574496,5.29085477761465,final,aroma,isoamyl_acetate,retained,1.9544021418696902,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:condensate,0.039657734170005995,0.152963109438536,final,aroma,isoamyl_acetate,condensate,0.11330537526853,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:total,3.3761103699149664,5.443817887053187,final,aroma,isoamyl_acetate,total,2.06770751713822,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:retained,4.594903681459715,6.1115297015521515,final,aroma,isoamyl_acetate,retained,1.5166260200924366,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:condensate,0.12635160483622557,0.22226502001933113,final,aroma,isoamyl_acetate,condensate,0.09591341518310556,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:total,4.72125528629594,6.333794721571483,final,aroma,isoamyl_acetate,total,1.6125394352755427,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:retained,6.23857882327538,6.512078094936185,final,aroma,isoamyl_acetate,retained,0.2734992716608051,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:condensate,0.21269357875246178,0.25429815577841763,final,aroma,isoamyl_acetate,condensate,0.04160457702595585,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:total,6.451272402027842,6.766376250714602,final,aroma,isoamyl_acetate,total,0.31510384868676056,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:retained,6.710092652037679,6.749472676966453,final,aroma,isoamyl_acetate,retained,0.03938002492877324,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:condensate,0.30464821219369603,0.2776537125791114,final,aroma,isoamyl_acetate,condensate,-0.02699449961458461,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:total,7.014740864231375,7.027126389545564,final,aroma,isoamyl_acetate,total,0.012385525314188683,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:retained,6.8002444691820205,6.770538560783578,final,aroma,isoamyl_acetate,retained,-0.02970590839844256,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:condensate,0.4080298405960216,0.282557860160379,final,aroma,isoamyl_acetate,condensate,-0.12547198043564262,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:total,7.208274309778042,7.053096420943957,final,aroma,isoamyl_acetate,total,-0.15517788883408468,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:retained,8.075568844769164,6.776262690339424,final,aroma,isoamyl_acetate,retained,-1.2993061544297397,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:condensate,0.5256702705676097,0.28404092996017094,final,aroma,isoamyl_acetate,condensate,-0.2416293406074388,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:total,8.601239115336773,7.060303620299595,final,aroma,isoamyl_acetate,total,-1.5409354950371776,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:retained,9.706356875625248,6.777174242804738,final,aroma,isoamyl_acetate,retained,-2.9291826328205106,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:condensate,0.6509170652459404,0.2844103045923053,final,aroma,isoamyl_acetate,condensate,-0.3665067606536351,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:total,10.357273940871188,7.061584547397043,final,aroma,isoamyl_acetate,total,-3.295689393474145,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:retained,8.85169027565722,6.7770878869053774,final,aroma,isoamyl_acetate,retained,-2.074602388751842,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:condensate,0.7329551800811596,0.2846063320413395,final,aroma,isoamyl_acetate,condensate,-0.44834884803982006,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:total,9.584645455738379,7.061694218946717,final,aroma,isoamyl_acetate,total,-2.5229512367916618,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:retained,9.2479120742378,6.776969185584404,final,aroma,isoamyl_acetate,retained,-2.4709428886533953,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:condensate,0.7931370039481589,0.2847325458844165,final,aroma,isoamyl_acetate,condensate,-0.5084044580637423,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:total,10.041049078185958,7.061701731468821,final,aroma,isoamyl_acetate,total,-2.9793473467171374,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,0.0,ethyl_octanoate:total,0.0212631602261692,0.0212631602261692,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:retained,0.028669052716120122,0.04710755885633513,final,aroma,ethyl_octanoate,retained,0.018438506140215007,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:condensate,0.0007469279255465425,0.0026864856378452148,final,aroma,ethyl_octanoate,condensate,0.0019395577122986723,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:total,0.029415980641666666,0.049794044494180345,final,aroma,ethyl_octanoate,total,0.02037806385251368,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:retained,0.03422224920069414,0.048554643595469,final,aroma,ethyl_octanoate,retained,0.014332394394774864,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:condensate,0.0032198081743058573,0.00439382087209071,final,aroma,ethyl_octanoate,condensate,0.0011740126977848528,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:total,0.037442057375,0.052948464467559714,final,aroma,ethyl_octanoate,total,0.015506407092559717,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:retained,0.023861956349766976,0.05034954471089666,final,aroma,ethyl_octanoate,retained,0.02648758836112968,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:condensate,0.006633154258566357,0.0059252518274840295,final,aroma,ethyl_octanoate,condensate,-0.0007079024310823277,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:total,0.030495110608333334,0.05627479653838069,final,aroma,ethyl_octanoate,total,0.025779685930047355,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:retained,0.06862874748794937,0.05131331018854699,final,aroma,ethyl_octanoate,retained,-0.017315437299402374,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:condensate,0.008495266387050643,0.006578281032374343,final,aroma,ethyl_octanoate,condensate,-0.0019169853546763,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:total,0.07712401387500001,0.057891591220921336,final,aroma,ethyl_octanoate,total,-0.019232422654078672,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:retained,0.061612675717179856,0.051830066920482115,final,aroma,ethyl_octanoate,retained,-0.00978260879669774,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:condensate,0.009947971991153473,0.00703609073365868,final,aroma,ethyl_octanoate,condensate,-0.0029118812574947936,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:total,0.07156064770833333,0.05886615765414079,final,aroma,ethyl_octanoate,total,-0.012694490054192535,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:retained,0.06644342209622164,0.051832533651641206,final,aroma,ethyl_octanoate,retained,-0.014610888444580437,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:condensate,0.011425677070445018,0.007130688268635763,final,aroma,ethyl_octanoate,condensate,-0.004294988801809255,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:total,0.07786909916666666,0.05896322192027697,final,aroma,ethyl_octanoate,total,-0.018905877246389695,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:retained,0.038975022166254564,0.051830889764598854,final,aroma,ethyl_octanoate,retained,0.01285586759834429,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:condensate,0.012903567750412109,0.0071592694167703155,final,aroma,ethyl_octanoate,condensate,-0.005744298333641793,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:total,0.051878589916666676,0.05899015918136917,final,aroma,ethyl_octanoate,total,0.007111569264702494,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:retained,0.03428626636133696,0.05182856505540259,final,aroma,ethyl_octanoate,retained,0.01754229869406563,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:condensate,0.014379075721996372,0.0071663816538205345,final,aroma,ethyl_octanoate,condensate,-0.007212694068175838,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:total,0.048665342083333334,0.058994946709223124,final,aroma,ethyl_octanoate,total,0.01032960462588979,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:retained,0.07096144934017977,0.051825199858360024,final,aroma,ethyl_octanoate,retained,-0.019136249481819745,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:condensate,0.0155489315764869,0.007170156753659205,final,aroma,ethyl_octanoate,condensate,-0.008378774822827695,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:total,0.08651038091666667,0.058995356612019226,final,aroma,ethyl_octanoate,total,-0.027515024304647445,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:retained,0.06661627756121251,0.051822797771811785,final,aroma,ethyl_octanoate,retained,-0.014793479789400724,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:condensate,0.016371201688787484,0.0071725869186273165,final,aroma,ethyl_octanoate,condensate,-0.009198614770160167,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:total,0.08298747925,0.0589953846904391,final,aroma,ethyl_octanoate,total,-0.023992094559560896,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_acetate:total,3.16883903729146,3.16883903729146,final,aroma,ethyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_acetate:total,3.97113102796832,3.5990269294999733,final,aroma,ethyl_acetate,total,-0.3721040984683466,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_acetate:total,8.962449220054001,4.252866678770083,final,aroma,ethyl_acetate,total,-4.709582541283918,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_acetate:total,12.15011586978508,5.179286702081337,final,aroma,ethyl_acetate,total,-6.9708291677037435,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_acetate:total,11.39920621432336,6.142419359308503,final,aroma,ethyl_acetate,total,-5.256786855014857,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_acetate:total,12.924789202520941,7.365528804300085,final,aroma,ethyl_acetate,total,-5.559260398220856,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_acetate:total,7.676322371100181,8.964909340221608,final,aroma,ethyl_acetate,total,1.2885869691214271,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_acetate:total,12.849770328649674,12.306489728945422,final,aroma,ethyl_acetate,total,-0.5432805997042518,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:retained,1.278437127591664,1.278437127591664,final,aroma,isoamyl_acetate,retained,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:condensate,0.050847886540751557,0.050847886540751557,final,aroma,isoamyl_acetate,condensate,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:total,1.3292850141324155,1.3292850141324155,final,aroma,isoamyl_acetate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:retained,2.70755566698386,2.633426773329348,final,aroma,isoamyl_acetate,retained,-0.0741288936545117,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:condensate,0.17298368654075158,0.10097157475574232,final,aroma,isoamyl_acetate,condensate,-0.07201211178500926,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:total,2.8805393535246115,2.7343983480850906,final,aroma,isoamyl_acetate,total,-0.1461410054395209,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:retained,5.08951828854418,3.4367011148239377,final,aroma,isoamyl_acetate,retained,-1.652817173720242,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:condensate,0.36984804907382857,0.16287030381905598,final,aroma,isoamyl_acetate,condensate,-0.20697774525477258,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:total,5.459366337618008,3.5995714186429937,final,aroma,isoamyl_acetate,total,-1.8597949189750147,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:retained,5.449546340485519,4.275877863376196,final,aroma,isoamyl_acetate,retained,-1.1736684771093229,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:condensate,0.516936540790992,0.2276021003637526,final,aroma,isoamyl_acetate,condensate,-0.28933444042723944,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:total,5.9664828812765105,4.503479963739949,final,aroma,isoamyl_acetate,total,-1.4630029175365618,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:retained,5.091017321532279,4.966113286243908,final,aroma,isoamyl_acetate,retained,-0.12490403528837124,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:condensate,0.6406106343968795,0.2792476491677903,final,aroma,isoamyl_acetate,condensate,-0.36136298522908916,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:total,5.7316279559291585,5.245360935411698,final,aroma,isoamyl_acetate,total,-0.4862670205174604,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:retained,6.59900641912132,5.661925911843615,final,aroma,isoamyl_acetate,retained,-0.9370805072777051,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:condensate,0.7530667801206115,0.3288021853299889,final,aroma,isoamyl_acetate,condensate,-0.42426459479062256,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:total,7.352073199241931,5.990728097173604,final,aroma,isoamyl_acetate,total,-1.3613451020683272,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:retained,4.64193153262454,5.946216899771329,final,aroma,isoamyl_acetate,retained,1.3042853671467896,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:condensate,0.8065204393905533,0.357042534524594,final,aroma,isoamyl_acetate,condensate,-0.4494779048659593,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:total,5.448451972015093,6.303259434295923,final,aroma,isoamyl_acetate,total,0.8548074622808306,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:retained,8.040506946195976,5.961222383093239,final,aroma,isoamyl_acetate,retained,-2.0792845631027363,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:condensate,0.940831256278,0.3601694190060873,final,aroma,isoamyl_acetate,condensate,-0.5806618372719128,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:total,8.981338202473976,6.321391802099327,final,aroma,isoamyl_acetate,total,-2.6599464003746496,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:retained,0.012658120216800356,0.012658120216800356,final,aroma,ethyl_octanoate,retained,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:condensate,0.0010343775365329786,0.0010343775365329786,final,aroma,ethyl_octanoate,condensate,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:total,0.013692497753333335,0.013692497753333335,final,aroma,ethyl_octanoate,total,0.0,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:retained,0.024592725008949476,0.024466202334291497,final,aroma,ethyl_octanoate,retained,-0.00012652267465797923,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:condensate,0.003208482441050523,0.0025148176019069786,final,aroma,ethyl_octanoate,condensate,-0.0006936648391435442,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:total,0.027801207449999997,0.026981019936198475,final,aroma,ethyl_octanoate,total,-0.0008201875138015222,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:retained,0.05554321645678754,0.02626027118090366,final,aroma,ethyl_octanoate,retained,-0.02928294527588388,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:condensate,0.006486847918212459,0.003954376537425749,final,aroma,ethyl_octanoate,condensate,-0.00253247138078671,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:total,0.062030064375,0.030214647718329407,final,aroma,ethyl_octanoate,total,-0.03181541665667059,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:retained,0.06342457369468808,0.028411475342941667,final,aroma,ethyl_octanoate,retained,-0.035013098351746416,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:condensate,0.009128229930311909,0.005181574897822499,final,aroma,ethyl_octanoate,condensate,-0.00394665503248941,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:total,0.072552803625,0.033593050240764165,final,aroma,ethyl_octanoate,total,-0.03895975338423583,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:retained,0.05953749020667675,0.030331518868032807,final,aroma,ethyl_octanoate,retained,-0.029205971338643943,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:condensate,0.010935263084989927,0.00603434789232003,final,aroma,ethyl_octanoate,condensate,-0.004900915192669897,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:total,0.07047275329166668,0.03636586676035284,final,aroma,ethyl_octanoate,total,-0.034106886531313836,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_octanoate:retained,0.04630672150212301,0.03236993809788733,final,aroma,ethyl_octanoate,retained,-0.01393678340423568,solubility_o2_slow_transition,water_ethanol_GF_as_glucose,,,
