batch,time_h,state,obs,pred,model_label,group,species,state_pool,residual,co2_mode,partition_mode,mode,qgas_g_l_h_raw,scale_factor
25151,48.0,ethyl_octanoate:condensate,0.0064322009679456,0.004790802174126712,initial,aroma,ethyl_octanoate,condensate,-0.0016413987938188887,instant,water_ethanol_GF_as_glucose,,,
25151,48.0,ethyl_octanoate:total,0.0351030903,0.03537812570747298,initial,aroma,ethyl_octanoate,total,0.00027503540747297883,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:retained,0.02698051079887252,0.033066588177777474,initial,aroma,ethyl_octanoate,retained,0.006086077378904955,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:condensate,0.012522911155294147,0.007038797941345351,initial,aroma,ethyl_octanoate,condensate,-0.005484113213948796,instant,water_ethanol_GF_as_glucose,,,
25151,72.0,ethyl_octanoate:total,0.039503421954166666,0.04010538611912282,initial,aroma,ethyl_octanoate,total,0.0006019641649561563,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:retained,0.01739980435369718,0.03620232550064097,initial,aroma,ethyl_octanoate,retained,0.018802521146943786,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:condensate,0.014333416375469483,0.009396886165524086,initial,aroma,ethyl_octanoate,condensate,-0.004936530209945398,instant,water_ethanol_GF_as_glucose,,,
25151,126.0,ethyl_octanoate:total,0.031733220729166664,0.045599211666165054,initial,aroma,ethyl_octanoate,total,0.01386599093699839,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:retained,0.029104219506810008,0.03627308229656472,initial,aroma,ethyl_octanoate,retained,0.0071688627897547146,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:condensate,0.016232166868189995,0.009536874854901739,initial,aroma,ethyl_octanoate,condensate,-0.006695292013288256,instant,water_ethanol_GF_as_glucose,,,
25151,174.0,ethyl_octanoate:total,0.045336386375,0.04580995715146646,initial,aroma,ethyl_octanoate,total,0.0004735707764664601,instant,water_ethanol_GF_as_glucose,,,
25170,0.0,ethyl_acetate:total,2.3280442590095003,2.3280442590095003,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_acetate:total,4.5963418909964195,4.036954521875071,initial,aroma,ethyl_acetate,total,-0.5593873691213487,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_acetate:total,6.40778873541756,5.016977856044421,initial,aroma,ethyl_acetate,total,-1.3908108793731389,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_acetate:total,6.8102799916321,6.279872475649968,initial,aroma,ethyl_acetate,total,-0.530407515982132,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_acetate:total,10.306090536694661,7.029500811255208,initial,aroma,ethyl_acetate,total,-3.276589725439453,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_acetate:total,9.93428477489374,7.970647260723045,initial,aroma,ethyl_acetate,total,-1.9636375141706948,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_acetate:total,11.15686232840802,8.852037598935208,initial,aroma,ethyl_acetate,total,-2.304824729472811,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_acetate:total,9.903826261114876,9.908811379592072,initial,aroma,ethyl_acetate,total,0.004985118477195627,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_acetate:total,8.9684764248195,11.31284077248138,initial,aroma,ethyl_acetate,total,2.3443643476618803,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_acetate:total,11.903405814242562,12.820143621857923,initial,aroma,ethyl_acetate,total,0.9167378076153607,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_acetate:total,10.4127262132328,14.231061079409498,initial,aroma,ethyl_acetate,total,3.8183348661766985,instant,water_ethanol_GF_as_glucose,,,
25170,0.0,isoamyl_acetate:total,1.137472623309708,1.137472623309708,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:retained,1.6325709031709903,4.415461932351319,initial,aroma,isoamyl_acetate,retained,2.782891029180329,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:condensate,0.0076510218858882595,0.18437506437646028,initial,aroma,isoamyl_acetate,condensate,0.17672404249057203,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,isoamyl_acetate:total,1.6402219250568786,4.599836996727779,initial,aroma,isoamyl_acetate,total,2.9596150716709007,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:retained,3.33645263574496,5.195480766019656,initial,aroma,isoamyl_acetate,retained,1.8590281302746954,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:condensate,0.039657734170005995,0.24833712103352937,initial,aroma,isoamyl_acetate,condensate,0.2086793868635234,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,isoamyl_acetate:total,3.3761103699149664,5.443817887053185,initial,aroma,isoamyl_acetate,total,2.0677075171382184,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:retained,4.594903681459715,6.020464898099216,initial,aroma,isoamyl_acetate,retained,1.425561216639501,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:condensate,0.12635160483622557,0.31332982347226485,initial,aroma,isoamyl_acetate,condensate,0.18697821863603928,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,isoamyl_acetate:total,4.72125528629594,6.333794721571481,initial,aroma,isoamyl_acetate,total,1.6125394352755409,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:retained,6.23857882327538,6.423759961318177,initial,aroma,isoamyl_acetate,retained,0.1851811380427968,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:condensate,0.21269357875246178,0.3426162893964252,initial,aroma,isoamyl_acetate,condensate,0.1299227106439634,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,isoamyl_acetate:total,6.451272402027842,6.766376250714602,initial,aroma,isoamyl_acetate,total,0.31510384868676056,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:retained,6.710092652037679,6.665959827609113,initial,aroma,isoamyl_acetate,retained,-0.044132824428566586,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:condensate,0.30464821219369603,0.36116656193644814,initial,aroma,isoamyl_acetate,condensate,0.056518349742752105,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,isoamyl_acetate:total,7.014740864231375,7.027126389545561,initial,aroma,isoamyl_acetate,total,0.012385525314186019,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:retained,6.8002444691820205,6.688418195660749,initial,aroma,isoamyl_acetate,retained,-0.11182627352127117,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:condensate,0.4080298405960216,0.3646782252832061,initial,aroma,isoamyl_acetate,condensate,-0.043351615312815506,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,isoamyl_acetate:total,7.208274309778042,7.053096420943955,initial,aroma,isoamyl_acetate,total,-0.15517788883408645,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:retained,8.075568844769164,6.694679843478651,initial,aroma,isoamyl_acetate,retained,-1.3808890012905124,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:condensate,0.5256702705676097,0.36562377682094344,initial,aroma,isoamyl_acetate,condensate,-0.1600464937466663,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,isoamyl_acetate:total,8.601239115336773,7.060303620299595,initial,aroma,isoamyl_acetate,total,-1.5409354950371776,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:retained,9.706356875625248,6.695797603191331,initial,aroma,isoamyl_acetate,retained,-3.010559272433917,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:condensate,0.6509170652459404,0.3657869442057164,initial,aroma,isoamyl_acetate,condensate,-0.285130121040224,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,isoamyl_acetate:total,10.357273940871188,7.0615845473970476,initial,aroma,isoamyl_acetate,total,-3.2956893934741407,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:retained,8.85169027565722,6.6958933161062655,initial,aroma,isoamyl_acetate,retained,-2.155796959550954,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:condensate,0.7329551800811596,0.36580090284045247,initial,aroma,isoamyl_acetate,condensate,-0.3671542772407071,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,isoamyl_acetate:total,9.584645455738379,7.061694218946718,initial,aroma,isoamyl_acetate,total,-2.522951236791661,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:retained,9.2479120742378,6.695899874102532,initial,aroma,isoamyl_acetate,retained,-2.552012200135267,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:condensate,0.7931370039481589,0.3658018573662944,initial,aroma,isoamyl_acetate,condensate,-0.4273351465818645,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,isoamyl_acetate:total,10.041049078185958,7.061701731468827,initial,aroma,isoamyl_acetate,total,-2.979347346717131,instant,water_ethanol_GF_as_glucose,,,
25170,0.0,ethyl_octanoate:total,0.0212631602261692,0.0212631602261692,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:retained,0.028669052716120122,0.04319837827205268,initial,aroma,ethyl_octanoate,retained,0.01452932555593256,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:condensate,0.0007469279255465425,0.006595666222127594,initial,aroma,ethyl_octanoate,condensate,0.005848738296581051,instant,water_ethanol_GF_as_glucose,,,
25170,84.0,ethyl_octanoate:total,0.029415980641666666,0.049794044494180276,initial,aroma,ethyl_octanoate,total,0.02037806385251361,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:retained,0.03422224920069414,0.044833493486121964,initial,aroma,ethyl_octanoate,retained,0.010611244285427826,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:condensate,0.0032198081743058573,0.00811497098143764,initial,aroma,ethyl_octanoate,condensate,0.004895162807131783,instant,water_ethanol_GF_as_glucose,,,
25170,108.0,ethyl_octanoate:total,0.037442057375,0.0529484644675596,initial,aroma,ethyl_octanoate,total,0.015506407092559606,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:retained,0.023861956349766976,0.04680676510705828,initial,aroma,ethyl_octanoate,retained,0.022944808757291303,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:condensate,0.006633154258566357,0.009468031431322303,initial,aroma,ethyl_octanoate,condensate,0.0028348771727559454,instant,water_ethanol_GF_as_glucose,,,
25170,138.0,ethyl_octanoate:total,0.030495110608333334,0.05627479653838058,initial,aroma,ethyl_octanoate,total,0.025779685930047244,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:retained,0.06862874748794937,0.047859596106727825,initial,aroma,ethyl_octanoate,retained,-0.02076915138122154,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:condensate,0.008495266387050643,0.010031995114193407,initial,aroma,ethyl_octanoate,condensate,0.0015367287271427638,instant,water_ethanol_GF_as_glucose,,,
25170,156.0,ethyl_octanoate:total,0.07712401387500001,0.05789159122092123,initial,aroma,ethyl_octanoate,total,-0.019232422654078776,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:retained,0.061612675717179856,0.04848984025598327,initial,aroma,ethyl_octanoate,retained,-0.013122835461196587,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:condensate,0.009947971991153473,0.01037631739815744,initial,aroma,ethyl_octanoate,condensate,0.0004283454070039671,instant,water_ethanol_GF_as_glucose,,,
25170,180.0,ethyl_octanoate:total,0.07156064770833333,0.05886615765414071,initial,aroma,ethyl_octanoate,total,-0.012694490054192618,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:retained,0.06644342209622164,0.048522731779664464,initial,aroma,ethyl_octanoate,retained,-0.01792069031655718,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:condensate,0.011425677070445018,0.01044049014061244,initial,aroma,ethyl_octanoate,condensate,-0.000985186929832578,instant,water_ethanol_GF_as_glucose,,,
25170,204.0,ethyl_octanoate:total,0.07786909916666666,0.058963221920276906,initial,aroma,ethyl_octanoate,total,-0.018905877246389757,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:retained,0.038975022166254564,0.048532405831567274,initial,aroma,ethyl_octanoate,retained,0.00955738366531271,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:condensate,0.012903567750412109,0.010457753349801884,initial,aroma,ethyl_octanoate,condensate,-0.002445814400610225,instant,water_ethanol_GF_as_glucose,,,
25170,234.0,ethyl_octanoate:total,0.051878589916666676,0.058990159181369156,initial,aroma,ethyl_octanoate,total,0.00711156926470248,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:retained,0.03428626636133696,0.04853421914695247,initial,aroma,ethyl_octanoate,retained,0.014247952785615504,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:condensate,0.014379075721996372,0.01046072756227067,initial,aroma,ethyl_octanoate,condensate,-0.003918348159725702,instant,water_ethanol_GF_as_glucose,,,
25170,276.0,ethyl_octanoate:total,0.048665342083333334,0.05899494670922314,initial,aroma,ethyl_octanoate,total,0.010329604625889804,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:retained,0.07096144934017977,0.0485343745224842,initial,aroma,ethyl_octanoate,retained,-0.02242707481769557,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:condensate,0.0155489315764869,0.010460982089535028,initial,aroma,ethyl_octanoate,condensate,-0.0050879494869518725,instant,water_ethanol_GF_as_glucose,,,
25170,324.0,ethyl_octanoate:total,0.08651038091666667,0.058995356612019226,initial,aroma,ethyl_octanoate,total,-0.027515024304647445,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:retained,0.06661627756121251,0.048534385199167106,initial,aroma,ethyl_octanoate,retained,-0.018081892362045403,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:condensate,0.016371201688787484,0.010460999491272008,initial,aroma,ethyl_octanoate,condensate,-0.005910202197515476,instant,water_ethanol_GF_as_glucose,,,
25170,372.0,ethyl_octanoate:total,0.08298747925,0.058995384690439114,initial,aroma,ethyl_octanoate,total,-0.023992094559560882,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_acetate:total,3.16883903729146,3.16883903729146,initial,aroma,ethyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_acetate:total,3.97113102796832,3.599025778325427,initial,aroma,ethyl_acetate,total,-0.37210524964289293,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_acetate:total,8.962449220054001,4.252865527595397,initial,aroma,ethyl_acetate,total,-4.7095836924586045,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_acetate:total,12.15011586978508,5.179285550906655,initial,aroma,ethyl_acetate,total,-6.970830318878426,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_acetate:total,11.39920621432336,6.142418208133815,initial,aroma,ethyl_acetate,total,-5.256788006189545,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_acetate:total,12.924789202520941,7.365527653125393,initial,aroma,ethyl_acetate,total,-5.559261549395548,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_acetate:total,7.676322371100181,8.964908189046913,initial,aroma,ethyl_acetate,total,1.288585817946732,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_acetate:total,12.849770328649674,12.306488577770722,initial,aroma,ethyl_acetate,total,-0.5432817508789523,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:retained,1.278437127591664,1.278437127591664,initial,aroma,isoamyl_acetate,retained,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:condensate,0.050847886540751557,0.050847886540751557,initial,aroma,isoamyl_acetate,condensate,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,isoamyl_acetate:total,1.3292850141324155,1.3292850141324155,initial,aroma,isoamyl_acetate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:retained,2.70755566698386,2.620385754332895,initial,aroma,isoamyl_acetate,retained,-0.08716991265096485,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:condensate,0.17298368654075158,0.11401259375219597,initial,aroma,isoamyl_acetate,condensate,-0.05897109278855561,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,isoamyl_acetate:total,2.8805393535246115,2.734398348085091,initial,aroma,isoamyl_acetate,total,-0.14614100543952047,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:retained,5.08951828854418,3.426911294689205,initial,aroma,isoamyl_acetate,retained,-1.6626069938549746,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:condensate,0.36984804907382857,0.1726601239537899,initial,aroma,isoamyl_acetate,condensate,-0.19718792512003866,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,isoamyl_acetate:total,5.459366337618008,3.599571418642995,initial,aroma,isoamyl_acetate,total,-1.8597949189750134,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:retained,5.449546340485519,4.268937294838214,initial,aroma,isoamyl_acetate,retained,-1.180609045647305,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:condensate,0.516936540790992,0.23454266890173353,initial,aroma,isoamyl_acetate,condensate,-0.2823938718892585,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,isoamyl_acetate:total,5.9664828812765105,4.503479963739947,initial,aroma,isoamyl_acetate,total,-1.4630029175365635,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:retained,5.091017321532279,4.961133827045151,initial,aroma,isoamyl_acetate,retained,-0.1298834944871281,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:condensate,0.6406106343968795,0.2842271083665423,initial,aroma,isoamyl_acetate,condensate,-0.3563835260303372,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,isoamyl_acetate:total,5.7316279559291585,5.245360935411693,initial,aroma,isoamyl_acetate,total,-0.48626702051746573,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:retained,6.59900641912132,5.659811099185023,initial,aroma,isoamyl_acetate,retained,-0.9391953199362968,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:condensate,0.7530667801206115,0.3309169979885742,initial,aroma,isoamyl_acetate,condensate,-0.42214978213203724,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,isoamyl_acetate:total,7.352073199241931,5.990728097173598,initial,aroma,isoamyl_acetate,total,-1.3613451020683334,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:retained,4.64193153262454,5.949143177704107,initial,aroma,isoamyl_acetate,retained,1.3072116450795672,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:condensate,0.8065204393905533,0.3541162565918142,initial,aroma,isoamyl_acetate,condensate,-0.45240418279873906,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,isoamyl_acetate:total,5.448451972015093,6.303259434295921,initial,aroma,isoamyl_acetate,total,0.8548074622808279,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:retained,8.040506946195976,5.965165328605642,initial,aroma,isoamyl_acetate,retained,-2.0753416175903334,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:condensate,0.940831256278,0.3562264734936832,initial,aroma,isoamyl_acetate,condensate,-0.5846047827843168,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,isoamyl_acetate:total,8.981338202473976,6.321391802099325,initial,aroma,isoamyl_acetate,total,-2.6599464003746514,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:retained,0.012658120216800356,0.012658120216800356,initial,aroma,ethyl_octanoate,retained,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:condensate,0.0010343775365329786,0.0010343775365329786,initial,aroma,ethyl_octanoate,condensate,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,0.0,ethyl_octanoate:total,0.013692497753333335,0.013692497753333335,initial,aroma,ethyl_octanoate,total,0.0,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:retained,0.024592725008949476,0.024088284222901817,initial,aroma,ethyl_octanoate,retained,-0.0005044407860476594,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:condensate,0.003208482441050523,0.002892735713296647,initial,aroma,ethyl_octanoate,condensate,-0.0003157467277538758,instant,water_ethanol_GF_as_glucose,,,
25171,24.0,ethyl_octanoate:total,0.027801207449999997,0.026981019936198464,initial,aroma,ethyl_octanoate,total,-0.0008201875138015326,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:retained,0.05554321645678754,0.025970776884315108,initial,aroma,ethyl_octanoate,retained,-0.02957243957247243,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:condensate,0.006486847918212459,0.00424387083401428,initial,aroma,ethyl_octanoate,condensate,-0.002242977084198179,instant,water_ethanol_GF_as_glucose,,,
25171,42.0,ethyl_octanoate:total,0.062030064375,0.030214647718329386,initial,aroma,ethyl_octanoate,total,-0.03181541665667061,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:retained,0.06342457369468808,0.028184742551952448,initial,aroma,ethyl_octanoate,retained,-0.035239831142735635,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:condensate,0.009128229930311909,0.005408307688811691,initial,aroma,ethyl_octanoate,condensate,-0.003719922241500218,instant,water_ethanol_GF_as_glucose,,,
25171,66.0,ethyl_octanoate:total,0.072552803625,0.03359305024076414,initial,aroma,ethyl_octanoate,total,-0.03895975338423586,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:retained,0.05953749020667675,0.03014193263671532,initial,aroma,ethyl_octanoate,retained,-0.02939555756996143,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:condensate,0.010935263084989927,0.006223934123637466,initial,aroma,ethyl_octanoate,condensate,-0.004711328961352461,instant,water_ethanol_GF_as_glucose,,,
25171,90.0,ethyl_octanoate:total,0.07047275329166668,0.036365866760352784,initial,aroma,ethyl_octanoate,total,-0.03410688653131389,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_octanoate:retained,0.04630672150212301,0.032226671681431986,initial,aroma,ethyl_octanoate,retained,-0.014080049820691026,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_octanoate:condensate,0.012492402081210328,0.006925041404962938,initial,aroma,ethyl_octanoate,condensate,-0.00556736067624739,instant,water_ethanol_GF_as_glucose,,,
25171,120.0,ethyl_octanoate:total,0.05879912358333334,0.039151713086394924,initial,aroma,ethyl_octanoate,total,-0.019647410496938418,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:retained,0.03870004866440202,0.03306254677093795,initial,aroma,ethyl_octanoate,retained,-0.00563750189346407,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:condensate,0.013379200293931314,0.007257267517067667,initial,aroma,ethyl_octanoate,condensate,-0.006121932776863647,instant,water_ethanol_GF_as_glucose,,,
25171,162.0,ethyl_octanoate:total,0.05207924895833333,0.040319814288005615,initial,aroma,ethyl_octanoate,total,-0.011759434670327716,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:retained,0.03392193384628221,0.033100620262526366,initial,aroma,ethyl_octanoate,retained,-0.0008213135837558463,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:condensate,0.015383563445384456,0.007286964639505469,initial,aroma,ethyl_octanoate,condensate,-0.008096598805878987,instant,water_ethanol_GF_as_glucose,,,
25171,258.0,ethyl_octanoate:total,0.04930549729166667,0.040387584902031835,initial,aroma,ethyl_octanoate,total,-0.008917912389634831,instant,water_ethanol_GF_as_glucose,,,
25170,0.49777777777777776,CO2_flow_L_min,0.0,0.3873640569436204,initial,co2,,,,,,instant,0.1997939493809645,1.938817757713972
25170,1.9983333333333335,CO2_flow_L_min,0.0,0.3951639557280974,initial,co2,,,,,,instant,0.2038169674049348,1.938817757713972
25170,3.998611111111111,CO2_flow_L_min,0.0,0.40128207047338,initial,co2,,,,,,instant,0.20697255782643803,1.938817757713972
25170,5.999166666666667,CO2_flow_L_min,0.0,0.40249527988016015,initial,co2,,,,,,instant,0.20759830483228897,1.938817757713972
25170,7.999722222222223,CO2_flow_L_min,0.0,0.4145413972977449,initial,co2,,,,,,instant,0.21381143000594538,1.938817757713972
25170,10.0,CO2_flow_L_min,0.0,0.42636418656733555,initial,co2,,,,,,instant,0.2199093673817257,1.938817757713972
25170,12.000555555555556,CO2_flow_L_min,0.0,0.43792046914103916,initial,co2,,,,,,instant,0.2258698464044315,1.938817757713972
25170,14.000833333333333,CO2_flow_L_min,0.0,0.45880043287022665,initial,co2,,,,,,instant,0.23663927723211625,1.938817757713972
25170,16.00138888888889,CO2_flow_L_min,0.0,0.4815676682800741,initial,co2,,,,,,instant,0.24838212171518512,1.938817757713972
25170,18.001666666666665,CO2_flow_L_min,0.0,0.5063115894100586,initial,co2,,,,,,instant,0.2611444976690549,1.938817757713972
25170,20.001666666666665,CO2_flow_L_min,0.0,0.5218657742414023,initial,co2,,,,,,instant,0.2691670076597223,1.938817757713972
25170,22.001944444444444,CO2_flow_L_min,0.0,0.5367525136911552,initial,co2,,,,,,instant,0.2768452638498789,1.938817757713972
25170,24.0025,CO2_flow_L_min,0.0,0.5507542128507373,initial,co2,,,,,,instant,0.28406703552175144,1.938817757713972
25170,26.00277777777778,CO2_flow_L_min,0.0,0.5695216053435523,initial,co2,,,,,,instant,0.2937468480869836,1.938817757713972
25170,28.003055555555555,CO2_flow_L_min,0.0,0.5874336581293244,initial,co2,,,,,,instant,0.30298549504825956,1.938817757713972
25170,30.003333333333334,CO2_flow_L_min,0.0,0.6028572731298549,initial,co2,,,,,,instant,0.31094065996211734,1.938817757713972
25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.6059661887220709,initial,co2,,,,,,instant,0.3125441709573341,1.938817757713972
25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.6013635893910249,initial,co2,,,,,,instant,0.31017025040047225,1.938817757713972
25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.6091129405648955,initial,co2,,,,,,instant,0.3141671970670882,1.938817757713972
25170,38.330555555555556,CO2_flow_L_min,0.0,0.6379824012501027,initial,co2,,,,,,instant,0.3290574365289171,1.938817757713972
25170,40.005833333333335,CO2_flow_L_min,0.0,0.6598783024842636,initial,co2,,,,,,instant,0.3403508658092317,1.938817757713972
25170,42.00611111111111,CO2_flow_L_min,0.0,0.6866696150949281,initial,co2,,,,,,instant,0.35416924172624087,1.938817757713972
25170,44.00694444444444,CO2_flow_L_min,0.0,0.707726407215944,initial,co2,,,,,,instant,0.3650298767896641,1.938817757713972
25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.7271444898554255,initial,co2,,,,,,instant,0.3750453011699199,1.938817757713972
