mode,batch,time_h,state,obs,pred,qgas_g_l_h_raw,scale_factor
instant,25171,77.99638888888889,CO2_flow_L_min,0.599564254283905,0.7567788780654389,0.21511712414359976,3.5179852886107614
instant,25171,79.99666666666667,CO2_flow_L_min,0.6129176914691925,0.736351241211274,0.20931049472979923,3.5179852886107614
instant,25171,81.99694444444445,CO2_flow_L_min,0.5946856141090393,0.7161860136397814,0.20357845610053715,3.5179852886107614
instant,25171,83.99777777777778,CO2_flow_L_min,0.563105046749115,0.696295852009122,0.19792460595652078,3.5179852886107614
instant,25171,85.99833333333333,CO2_flow_L_min,0.5567769110202789,0.6725043753376243,0.19116179294859803,3.5179852886107614
instant,25171,87.99888888888889,CO2_flow_L_min,0.5214395523071289,0.6492877955706607,0.18456239645819042,3.5179852886107614
instant,25171,89.99944444444445,CO2_flow_L_min,0.4976239949464798,0.6266339061984619,0.17812294674089363,3.5179852886107614
instant,25171,91.99972222222222,CO2_flow_L_min,0.5244962275028229,0.6121619677069743,0.1740092460559193,3.5179852886107614
instant,25171,94.00027777777778,CO2_flow_L_min,0.508849710226059,0.5975566453241544,0.16985763051900857,3.5179852886107614
instant,25171,96.00166666666667,CO2_flow_L_min,0.49044395983219147,0.5828041829086615,0.1656641898973968,3.5179852886107614
instant,25171,98.0025,CO2_flow_L_min,0.46785973012447357,0.5679079451470691,0.1614298806153717,3.5179852886107614
instant,25171,100.00333333333333,CO2_flow_L_min,0.4553823918104172,0.5528570806155452,0.15715161811659145,3.5179852886107614
instant,25171,102.00444444444445,CO2_flow_L_min,0.4589790999889374,0.5372166144866247,0.1527057592383422,3.5179852886107614
instant,25171,104.00527777777778,CO2_flow_L_min,0.43708813190460205,0.5211764153249981,0.1481462748045796,3.5179852886107614
instant,25171,106.00583333333333,CO2_flow_L_min,0.44966933131217957,0.5050013725659748,0.14354846059216975,3.5179852886107614
instant,25171,108.00638888888889,CO2_flow_L_min,0.42858435213565826,0.48867572952270827,0.13890783770607648,3.5179852886107614
instant,25171,110.00694444444444,CO2_flow_L_min,0.40800541639328003,0.47217815577982153,0.13421834289883652,3.5179852886107614
instant,25171,112.00750000000001,CO2_flow_L_min,0.36780761182308197,0.4554754590716484,0.12947054114928203,3.5179852886107614
instant,25171,113.99944444444444,CO2_flow_L_min,0.40204471349716187,0.43859045220800025,0.12467091708083802,3.5179852886107614
instant,25171,115.99194444444444,CO2_flow_L_min,0.4123866707086563,0.4275888574436855,0.12154367411028563,3.5179852886107614
instant,25171,117.99305555555556,CO2_flow_L_min,0.4027434438467026,0.41475342495066336,0.11789515615468872,3.5179852886107614
instant,25171,119.99388888888889,CO2_flow_L_min,0.37688834965229034,0.3997868692005206,0.11364085873093427,3.5179852886107614
instant,25171,121.99402777777777,CO2_flow_L_min,0.35268230736255646,0.37783850875304226,0.1074019581537958,3.5179852886107614
instant,25171,123.99444444444444,CO2_flow_L_min,0.33847102522850037,0.3542384669751996,0.10069356120448332,3.5179852886107614
instant,25171,125.99527777777777,CO2_flow_L_min,0.29679641127586365,0.3283422021787409,0.09333245458465289,3.5179852886107614
instant,25171,127.9961111111111,CO2_flow_L_min,0.28761163353919983,0.2969992514444713,0.08442310785266392,3.5179852886107614
instant,25171,129.9961111111111,CO2_flow_L_min,0.3137179762125015,0.26397174203088325,0.0750349192435437,3.5179852886107614
instant,25171,131.9961111111111,CO2_flow_L_min,0.31062687933444977,0.22956569660783607,0.06525487680435715,3.5179852886107614
instant,25171,133.99694444444447,CO2_flow_L_min,0.25456178188323975,0.19594701440893167,0.05569864519993782,3.5179852886107614
instant,25171,135.9975,CO2_flow_L_min,0.22689730674028397,0.16506411703684085,0.04692007029455885,3.5179852886107614
instant,25171,137.99833333333333,CO2_flow_L_min,0.2280840054154396,0.1399400207152871,0.039778455347250434,3.5179852886107614
instant,25171,139.99861111111113,CO2_flow_L_min,0.26110588014125824,0.12121031209780699,0.03445446815545737,3.5179852886107614
instant,25171,141.99944444444446,CO2_flow_L_min,0.29015325009822845,0.10708084183511266,0.03043811529905472,3.5179852886107614
instant,25171,144.00083333333333,CO2_flow_L_min,0.254693403840065,0.09585831762036627,0.027248072335805687,3.5179852886107614
instant,25171,146.00138888888887,CO2_flow_L_min,0.2017449289560318,0.08637118961600836,0.024551322001154816,3.5179852886107614
instant,25171,148.00166666666667,CO2_flow_L_min,0.20070771872997284,0.07803349239124033,0.022181301509096262,3.5179852886107614
instant,25171,150.00194444444446,CO2_flow_L_min,0.19978489726781845,0.070517765102297,0.02004492893435157,3.5179852886107614
instant,25171,152.00222222222223,CO2_flow_L_min,0.17563484609127045,0.06365682695034867,0.01809468253219629,3.5179852886107614
instant,25171,154.0025,CO2_flow_L_min,0.1340184435248375,0.0573581409908154,0.016304258342554327,3.5179852886107614
instant,25171,156.0027777777778,CO2_flow_L_min,0.07704564556479454,0.05157642204053404,0.014660783888866507,3.5179852886107614
instant,25171,158.00305555555556,CO2_flow_L_min,0.0969294123351574,0.04628850565297538,0.013157674593703185,3.5179852886107614
instant,25171,160.00333333333333,CO2_flow_L_min,0.047401063144207,0.041463550203375575,0.011786163614046654,3.5179852886107614
instant,25171,162.0038888888889,CO2_flow_L_min,0.0,0.03707318247536719,0.010538185760864068,3.5179852886107614
instant,25171,164.00416666666666,CO2_flow_L_min,0.09385086223483086,0.03309120223842844,0.009406293524182423,3.5179852886107614
instant,25171,166.00472222222223,CO2_flow_L_min,0.17001202702522278,0.029489103101159354,0.008382383859485804,3.5179852886107614
instant,25171,168.0052777777778,CO2_flow_L_min,0.12270576879382133,0.026240149975187463,0.007458857221529086,3.5179852886107614
instant,25171,170.00611111111112,CO2_flow_L_min,0.09362838417291641,0.02330918259381218,0.006625719177756109,3.5179852886107614
instant,25171,172.00611111111112,CO2_flow_L_min,0.06864945963025093,0.020678229185913242,0.0058778611874408925,3.5179852886107614
instant,25171,174.00694444444446,CO2_flow_L_min,0.0,0.018320483366821207,0.005207663439108893,3.5179852886107614
instant,25171,176.0077777777778,CO2_flow_L_min,0.0,0.0162325186848304,0.004614151951511019,3.5179852886107614
instant,25171,177.9997222222222,CO2_flow_L_min,0.0832299292087555,0.014380814624607696,0.004087798397328325,3.5179852886107614
instant,25171,179.9922222222222,CO2_flow_L_min,0.0,0.012732743538396542,0.003619328250069133,3.5179852886107614
instant,25171,181.99305555555554,CO2_flow_L_min,0.0,0.011277771341632456,0.0032057471582224847,3.5179852886107614
instant,25171,183.99333333333334,CO2_flow_L_min,0.0,0.009988362586047362,0.002839228071357776,3.5179852886107614
instant,25171,185.99444444444444,CO2_flow_L_min,0.0,0.008845483513674014,0.0025143605751595,3.5179852886107614
instant,25171,187.9947222222222,CO2_flow_L_min,0.0,0.00781313658593487,0.0022209122395222543,3.5179852886107614
instant,25171,189.99555555555554,CO2_flow_L_min,0.0,0.0068963261342694935,0.001960305563697461,3.5179852886107614
instant,25171,191.9961111111111,CO2_flow_L_min,0.0,0.0060835155391781165,0.001729261222004846,3.5179852886107614
instant,25171,193.99638888888887,CO2_flow_L_min,0.0,0.005371427345032772,0.0015268475858675145,3.5179852886107614
instant,25171,195.99666666666667,CO2_flow_L_min,0.0,0.004742309947587211,0.0013480186977870877,3.5179852886107614
instant,25171,197.99680555555557,CO2_flow_L_min,0.0,0.004186743766291673,0.0011900970080363814,3.5179852886107614
instant,25171,199.9972222222222,CO2_flow_L_min,0.0,0.0036969294687096907,0.0010508655282551206,3.5179852886107614
instant,25171,201.99777777777777,CO2_flow_L_min,0.0,0.0032646492135759196,0.0009279883074397723,3.5179852886107614
instant,25171,203.99833333333333,CO2_flow_L_min,0.0,0.0028832189129332254,0.0008195653694935709,3.5179852886107614
instant,25171,205.99861111111113,CO2_flow_L_min,0.0,0.0025426982750012097,0.0007227711506449509,3.5179852886107614
instant,25171,207.99916666666667,CO2_flow_L_min,0.0,0.0022417372691510657,0.0006372218998210533,3.5179852886107614
instant,25171,210.0,CO2_flow_L_min,0.0,0.001975879925375522,0.0005616509914843303,3.5179852886107614
instant,25171,212.0002777777778,CO2_flow_L_min,0.0,0.001742387557381631,0.0004952799441835338,3.5179852886107614
instant,25171,214.00111111111113,CO2_flow_L_min,0.0,0.0015364135463121762,0.0004367310890372995,3.5179852886107614
instant,25171,216.00166666666667,CO2_flow_L_min,0.0,0.0013548228756165425,0.0003851132862899369,3.5179852886107614
instant,25171,217.8938888888889,CO2_flow_L_min,0.0,0.0012051497757965296,0.000342568168121146,3.5179852886107614
old_lag_threshold,25170,0.49777777777777776,CO2_flow_L_min,0.0,0.4923094036232061,0.1884003049463096,2.613103008317872
old_lag_threshold,25170,1.9983333333333335,CO2_flow_L_min,0.0,0.4925847588725997,0.18850567976257868,2.613103008317872
old_lag_threshold,25170,3.998611111111111,CO2_flow_L_min,0.0,0.49334713630519866,0.18879743153438874,2.613103008317872
old_lag_threshold,25170,5.999166666666667,CO2_flow_L_min,0.0,0.49429552691440953,0.18916036809149805,2.613103008317872
old_lag_threshold,25170,7.999722222222223,CO2_flow_L_min,0.0,0.49551391134728634,0.18962662771807937,2.613103008317872
old_lag_threshold,25170,10.0,CO2_flow_L_min,0.0,0.4973405958349317,0.1903256757394665,2.613103008317872
old_lag_threshold,25170,12.000555555555556,CO2_flow_L_min,0.0,0.49973755120732066,0.19124295889468812,2.613103008317872
old_lag_threshold,25170,14.000833333333333,CO2_flow_L_min,0.0,0.5028893842415453,0.19244912375852696,2.613103008317872
old_lag_threshold,25170,16.00138888888889,CO2_flow_L_min,0.0,0.5071079293538269,0.19406350524247667,2.613103008317872
old_lag_threshold,25170,18.001666666666665,CO2_flow_L_min,0.0,0.5124548729667221,0.1961097099255202,2.613103008317872
old_lag_threshold,25170,20.001666666666665,CO2_flow_L_min,0.0,0.518733326737447,0.19851239123993442,2.613103008317872
old_lag_threshold,25170,22.001944444444444,CO2_flow_L_min,0.0,0.5255971640658924,0.2011390911084803,2.613103008317872
old_lag_threshold,25170,24.0025,CO2_flow_L_min,0.0,0.5329808131544518,0.2039647160704723,2.613103008317872
old_lag_threshold,25170,26.00277777777778,CO2_flow_L_min,0.0,0.5409456482175562,0.20701275322696835,2.613103008317872
old_lag_threshold,25170,28.003055555555555,CO2_flow_L_min,0.0,0.5496024482674031,0.21032559624245267,2.613103008317872
old_lag_threshold,25170,30.003333333333334,CO2_flow_L_min,0.0,0.5588421126249858,0.2138614937283809,2.613103008317872
old_lag_threshold,25170,32.00388888888889,CO2_flow_L_min,0.02010594867169857,0.5682768856697931,0.2174720567313605,2.613103008317872
old_lag_threshold,25170,34.00416666666666,CO2_flow_L_min,0.06976939365267754,0.5772832580094975,0.22091867644403004,2.613103008317872
old_lag_threshold,25170,35.97138888888889,CO2_flow_L_min,0.09141644090414047,0.5857344150503312,0.22415282259668168,2.613103008317872
old_lag_threshold,25170,38.330555555555556,CO2_flow_L_min,0.0,0.5966216645823047,0.22831922916286673,2.613103008317872
old_lag_threshold,25170,40.005833333333335,CO2_flow_L_min,0.0,0.605215661428109,0.23160803822184697,2.613103008317872
old_lag_threshold,25170,42.00611111111111,CO2_flow_L_min,0.0,0.6164289975277105,0.23589923380958613,2.613103008317872
old_lag_threshold,25170,44.00694444444444,CO2_flow_L_min,0.0,0.6285303916397458,0.2405302774666922,2.613103008317872
old_lag_threshold,25170,46.007222222222225,CO2_flow_L_min,0.10981453210115433,0.6412592129165593,0.2454014292109196,2.613103008317872
old_lag_threshold,25170,48.0075,CO2_flow_L_min,0.19227386265993118,0.6544620565746588,0.2504539830582318,2.613103008317872
old_lag_threshold,25170,49.999722222222225,CO2_flow_L_min,0.26944872736930847,0.6676627766705893,0.2555057242463559,2.613103008317872
old_lag_threshold,25170,51.992222222222225,CO2_flow_L_min,0.3240592032670975,0.6801020850826845,0.26026608324196354,2.613103008317872
old_lag_threshold,25170,53.992777777777775,CO2_flow_L_min,0.37912435829639435,0.6911691567814467,0.26450130537577693,2.613103008317872
old_lag_threshold,25170,55.99319444444444,CO2_flow_L_min,0.4144144058227539,0.7006842800979811,0.268142617366252,2.613103008317872
old_lag_threshold,25170,57.99361111111111,CO2_flow_L_min,0.44397418200969696,0.7086884483209321,0.2712057068033973,2.613103008317872
old_lag_threshold,25170,59.994166666666665,CO2_flow_L_min,0.507400631904602,0.7152886183317894,0.27373150467276863,2.613103008317872
old_lag_threshold,25170,61.99472222222222,CO2_flow_L_min,0.5540836751461029,0.7210053211571198,0.2759192113215817,2.613103008317872
old_lag_threshold,25170,63.99527777777778,CO2_flow_L_min,0.5873410999774933,0.7264255975748474,0.2779934795002467,2.613103008317872
old_lag_threshold,25170,65.99555555555557,CO2_flow_L_min,0.605966329574585,0.7315525173181401,0.27995548395509334,2.613103008317872
old_lag_threshold,25170,67.99583333333334,CO2_flow_L_min,0.6478050649166107,0.7360700163668483,0.28168427116108113,2.613103008317872
old_lag_threshold,25170,69.9961111111111,CO2_flow_L_min,0.6928205788135529,0.7396083025002412,0.283038326520602,2.613103008317872
old_lag_threshold,25170,71.99666666666667,CO2_flow_L_min,0.7214046716690063,0.7422322511707926,0.2840424770122585,2.613103008317872
old_lag_threshold,25170,73.9975,CO2_flow_L_min,0.755364716053009,0.7440016395261636,0.2847195985607542,2.613103008317872
old_lag_threshold,25170,75.99833333333333,CO2_flow_L_min,0.7820552587509155,0.7449720737795333,0.28509097092926805,2.613103008317872
old_lag_threshold,25170,77.9988888888889,CO2_flow_L_min,0.8426351249217987,0.7451957641877034,0.28517657429333676,2.613103008317872
old_lag_threshold,25170,79.99916666666667,CO2_flow_L_min,0.8671332597732544,0.7445946312968612,0.2849465286774813,2.613103008317872
old_lag_threshold,25170,81.99972222222223,CO2_flow_L_min,0.8808037042617798,0.743066660651198,0.28436179449716026,2.613103008317872
old_lag_threshold,25170,84.0,CO2_flow_L_min,0.9216566383838654,0.7406800459412833,0.28344846857685874,2.613103008317872
old_lag_threshold,25170,86.0,CO2_flow_L_min,0.9671140015125275,0.7378443062655363,0.2823632684654508,2.613103008317872
old_lag_threshold,25170,88.00055555555556,CO2_flow_L_min,1.0167601704597473,0.7350143769174273,0.2812802918896706,2.613103008317872
old_lag_threshold,25170,90.00097222222223,CO2_flow_L_min,1.0506026148796082,0.732172585573923,0.2801927758849595,2.613103008317872
old_lag_threshold,25170,92.00222222222223,CO2_flow_L_min,1.0576554536819458,0.7291382290637568,0.2790315677349144,2.613103008317872
old_lag_threshold,25170,94.00222222222223,CO2_flow_L_min,1.0318894982337952,0.7257148840531905,0.2777214988246306,2.613103008317872
old_lag_threshold,25170,96.0038888888889,CO2_flow_L_min,1.0453163385391235,0.7219167604514833,0.27626800709865684,2.613103008317872
old_lag_threshold,25170,98.00444444444443,CO2_flow_L_min,1.0063957571983337,0.717766730280766,0.2746798453777039,2.613103008317872
old_lag_threshold,25170,100.00583333333333,CO2_flow_L_min,1.0273829698562622,0.7132771654129656,0.27296174821371555,2.613103008317872
old_lag_threshold,25170,102.00694444444446,CO2_flow_L_min,1.03029066324234,0.7084653956883965,0.2711203475076383,2.613103008317872
old_lag_threshold,25170,104.00777777777779,CO2_flow_L_min,1.0509377121925354,0.7032069714909376,0.26910801803546647,2.613103008317872
old_lag_threshold,25170,106.00055555555555,CO2_flow_L_min,1.0386885404586792,0.6973853144335576,0.2668801467885815,2.613103008317872
old_lag_threshold,25170,107.99444444444444,CO2_flow_L_min,0.986695259809494,0.6910211319750871,0.26444465823791496,2.613103008317872
old_lag_threshold,25170,109.99444444444444,CO2_flow_L_min,1.0487924218177795,0.6843908568029992,0.26190733952105505,2.613103008317872
old_lag_threshold,25170,111.99555555555557,CO2_flow_L_min,1.0423717498779297,0.6778352036446431,0.25939857766303087,2.613103008317872
old_lag_threshold,25170,113.99694444444444,CO2_flow_L_min,1.037216603755951,0.6713272584362444,0.25690807300719337,2.613103008317872
old_lag_threshold,25170,115.99777777777777,CO2_flow_L_min,1.0339342951774597,0.6646486811508062,0.25435226970966573,2.613103008317872
old_lag_threshold,25170,117.99833333333333,CO2_flow_L_min,0.9775261580944061,0.6575587649522322,0.2516390524442132,2.613103008317872
old_lag_threshold,25170,119.9988888888889,CO2_flow_L_min,0.949872225522995,0.6500860472434775,0.24877934209794364,2.613103008317872
old_lag_threshold,25170,122.00027777777777,CO2_flow_L_min,0.9661630988121033,0.6423477995057852,0.24581801691747415,2.613103008317872
old_lag_threshold,25170,124.0011111111111,CO2_flow_L_min,0.9199035465717316,0.6344588104481977,0.24279900502530008,2.613103008317872
old_lag_threshold,25170,126.00166666666667,CO2_flow_L_min,0.868619829416275,0.626406504761496,0.23971749401671366,2.613103008317872
