experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-07 22:50:00,33.90833333333333,0.921219298245614,TK31,1.8110196655142725,1.7915730201577502,0.07369754385964912,0.8703537219121362,11.809806356228817,0.02262758892523421
26157,2026-04-07 23:00:00,34.075,0.93634997191254,TK31,1.8029042518601517,1.7844833852121986,0.0749079977530032,0.8481334132996586,11.322334580297273,0.02262758892523421
26157,2026-04-07 23:10:00,34.24166666666667,0.9461320067409904,TK31,1.7948631686666447,1.7774586854447598,0.07569056053927924,0.8313266787037694,10.983227932000274,0.02262758892523421
26157,2026-04-07 23:20:00,34.40833333333333,0.9507454174228676,TK31,1.7868953213029086,1.770497964584637,0.0760596333938294,0.8197525471617695,10.777760956553266,0.02262758892523421
26157,2026-04-07 23:30:00,34.575,0.967535372180451,TK31,1.7789996068916942,1.7636002591569642,0.07740282977443609,0.7960648869765131,10.284700046450114,0.02262758892523421
26157,2026-04-07 23:40:00,34.74166666666667,0.971712108111187,TK31,1.7711749298381856,1.756764612048817,0.07773696864889497,0.7850525039376299,10.098830936968746,0.02262758892523421
26157,2026-04-07 23:50:00,34.90833333333333,0.9823646753246754,TK31,1.763420213573081,1.749990082767983,0.07858917402597404,0.7676254074433077,9.767571894693846,0.02262758892523421
26157,2026-04-08 00:00:00,35.075,0.9955018506493506,TK31,1.7557344028212714,1.7432757494248816,0.07964014805194805,0.747773898775531,9.38940869732901,0.02262758892523421
26157,2026-04-08 00:10:00,35.24166666666667,1.0149572077922078,TK31,1.7481164646094494,1.7366207096128121,0.08119657662337662,0.7216635018206043,8.887856259851679,0.02262758892523421
26157,2026-04-08 00:20:00,35.40833333333333,1.0373480194805196,TK31,1.740565475523712,1.7300241566362997,0.08298784155844156,0.6926761371557801,8.34671831617629,0.02262758892523421
26157,2026-04-08 00:30:00,35.575,1.0578824915824916,TK31,1.733080421481222,1.7234852045913807,0.08463059932659933,0.6656027130088891,7.864799709620994,0.02262758892523421
26157,2026-04-08 00:40:00,35.74166666666667,1.0595589562289562,TK31,1.7256602817087616,1.7170029617293672,0.0847647164983165,0.6574440055004109,7.756104575816853,0.02262758892523421
26157,2026-04-08 00:50:00,35.90833333333333,1.0802804882154882,TK31,1.718304051969736,1.7105765507479849,0.08642243905723905,0.6302960625324967,7.293199190027962,0.02262758892523421
26157,2026-04-08 01:00:00,36.075,1.062330477611138,TK31,1.7110108049288648,1.7042051615260387,0.08498643820889104,0.6418746839149008,7.552671902041774,0.02262758892523421
26157,2026-04-08 01:10:00,36.24166666666667,1.076294179807121,TK31,1.7037796830323937,1.6978880449035567,0.08610353438456969,0.6215938650964357,7.219144597713857,0.02262758892523421
26157,2026-04-08 01:20:00,36.40833333333333,1.1025522012578617,TK31,1.696609787014277,1.69162441528066,0.08820417610062893,0.5890722140227984,6.678507073755186,0.02262758892523421
26157,2026-04-08 01:30:00,36.575,1.1579487770789656,TK31,1.6895002313870526,1.6854134990944574,0.09263590216631724,0.5274647220154918,5.693955687596033,0.02262758892523421
26157,2026-04-08 01:40:00,36.74166666666667,1.1472458071278826,TK31,1.68245015967725,1.6792545481287133,0.09177966457023061,0.5320087410008307,5.796586242628212,0.02262758892523421
26157,2026-04-08 01:50:00,36.90833333333333,1.20000797195511,TK31,1.67545874306779,1.6731468383278496,0.0960006377564088,0.4731388663727396,4.92849711658456,0.02262758892523421
26157,2026-04-08 02:00:00,37.075,1.2091231779504257,TK31,1.6685251512570323,1.6670896443393735,0.09672985423603406,0.4579664663889478,4.734489367382349,0.02262758892523421
26157,2026-04-08 02:10:00,37.24166666666667,1.2331265153355246,TK31,1.6616485665180087,1.6610822517960406,0.09865012122684197,0.427955736460516,4.338116680834574,0.02262758892523421
26157,2026-04-08 02:20:00,37.40833333333333,1.2496862394775037,TK31,1.654828196835002,1.6551239687919856,0.09997489915820029,0.40543772931448196,4.055395231486228,0.02262758892523421
26157,2026-04-08 02:30:00,37.575,1.272028229317852,TK31,1.6480632752768272,1.6492141253352202,0.10176225834542817,0.3771858960173682,3.706540147104684,0.02262758892523421
26157,2026-04-08 02:40:00,37.74166666666667,1.2700052612481858,TK31,1.641353033708199,1.6433520503818526,0.10160042089985487,0.3733467891336668,3.67465789833357,0.02262758892523421
26157,2026-04-08 02:50:00,37.90833333333333,1.278045587523834,TK31,1.6346967153427852,1.63753708280245,0.10224364700190672,0.3594914952786161,3.516027702649457,0.02262758892523421
26157,2026-04-08 03:00:00,38.075,1.2810995098039215,TK31,1.6280935925667763,1.6317685869527299,0.10248796078431373,0.35066907714880835,3.4215636106448897,0.02262758892523421
26157,2026-04-08 03:10:00,38.24166666666667,1.341971597835288,TK31,1.6215429629571472,1.626045949195108,0.10735772782682304,0.28407435135982007,2.646054057869552,0.02262758892523421
26157,2026-04-08 03:20:00,38.40833333333333,1.343285281512605,TK31,1.6150441142579346,1.620368547301935,0.1074628225210084,0.27708326578932985,2.5784104613031316,0.02262758892523421
26157,2026-04-08 03:30:00,38.575,1.3697758295625944,TK31,1.6085963444258202,1.6147357679673389,0.10958206636500756,0.2449599384047445,2.235401708786965,0.02262758892523421
26157,2026-04-08 03:40:00,38.74166666666667,1.3919433725490191,TK31,1.6021989615796097,1.6091470067630922,0.11135546980392153,0.21720363421407307,1.9505430186458965,0.02262758892523421
26157,2026-04-08 03:50:00,38.90833333333333,1.3961722916666666,TK31,1.5958512837991814,1.6036016679629714,0.11169378333333332,0.20742937629630487,1.8571255275440268,0.02262758892523421
26157,2026-04-08 04:00:00,39.075,1.3880248490473113,TK31,1.5895526433477232,1.59809916823131,0.1110419879237849,0.21007431918399866,1.8918458063645787,0.02262758892523421
26157,2026-04-08 04:10:00,39.24166666666667,1.4239125009833722,TK31,1.5833024293153377,1.5926389738765003,0.11391300007866978,0.16872647289312814,1.4811871584156635,0.02262758892523421
26157,2026-04-08 04:20:00,39.40833333333333,1.4215000392156862,TK31,1.5771000171847558,1.587220539319519,0.1137200031372549,0.16572050010383266,1.457267811572389,0.02262758892523421
26157,2026-04-08 04:30:00,39.575,1.45477,TK31,1.5709447802951138,1.581843317108696,0.11638159999999999,0.12707331710869618,1.0918677618171273,0.02262758892523421
26157,2026-04-08 04:40:00,39.74166666666667,1.2041714778911563,TK31,1.5648361007564318,1.576506767454616,0.09633371823129251,0.37233528956345974,3.865056767242193,0.02262758892523421
26157,2026-04-08 04:50:00,39.90833333333333,0.9331941224489796,TK31,1.5587733692816899,1.5712103580834191,0.07465552979591837,0.6380162356344395,8.546134993329344,0.02262758892523421
26157,2026-04-08 05:00:00,40.075,1.0759035102040817,TK31,1.5527559850227353,1.56595356409345,0.08607228081632654,0.4900500538893684,5.693471222577545,0.02262758892523421
26157,2026-04-08 05:10:00,40.24166666666667,1.1307206113945578,TK31,1.5467833750239535,1.5607358849500077,0.09045764891156463,0.4300152735554499,4.753774597611438,0.02262758892523421
26157,2026-04-08 05:20:00,40.40833333333333,1.228170693877551,TK31,1.5408549986629367,1.5555568483647189,0.09825365551020408,0.3273861544871679,3.332050627400498,0.02262758892523421
26157,2026-04-08 05:30:00,40.575,1.2884666530612243,TK31,1.5349702950005815,1.5504159643005204,0.10307733224489794,0.2619493112392961,2.5412892003931535,0.02262758892523421
26157,2026-04-08 05:40:00,40.74166666666667,1.2936624787414963,TK31,1.5291287100528403,1.5453127487962948,0.10349299829931971,0.25165027005479845,2.4315680692425414,0.02262758892523421
26157,2026-04-08 05:50:00,40.90833333333333,1.3328857669108347,TK31,1.5233296973031252,1.540246724414506,0.10663086135286678,0.20736095750367123,1.9446617505739234,0.02262758892523421
26157,2026-04-08 06:00:00,41.075,1.339063475078977,TK31,1.5175727175642846,1.5352174201206217,0.10712507800631815,0.19615394504164474,1.8310739995921006,0.02262758892523421
26157,2026-04-08 06:10:00,41.24166666666667,1.3475145642380448,TK31,1.5118572409649431,1.5302243730183835,0.10780116513904359,0.1827098087803387,1.6948778665302626,0.02262758892523421
26157,2026-04-08 06:20:00,41.40833333333333,1.3651079873474212,TK31,1.506182779079406,1.5252671564185278,0.1092086389877937,0.1601591690711066,1.4665430368471826,0.02262758892523421
26157,2026-04-08 06:30:00,41.575,1.385669390689208,TK31,1.5005488370941327,1.5203453380513616,0.11085355125513663,0.13467594736215371,1.214899710810241,0.02262758892523421
26157,2026-04-08 06:40:00,41.74166666666667,1.4036433934235115,TK31,1.494954916714019,1.5154584826056938,0.11229147147388092,0.1118150891821823,0.9957576271336918,0.02262758892523421
26157,2026-04-08 06:50:00,41.90833333333333,1.430438135021585,TK31,1.4894005261533396,1.5106061604569345,0.11443505080172679,0.08016802543534962,0.7005548114296805,0.02262758892523421
26157,2026-04-08 07:00:00,42.075,1.4499596009969666,TK31,1.4838851800190616,1.5057879475651574,0.11599676807975734,0.0558283465681908,0.4812922591929821,0.02262758892523421
26157,2026-04-08 07:10:00,42.24166666666667,1.4598810249590837,TK31,1.4784083991966364,1.5010034253753273,0.1167904819967267,0.0411224004162436,0.3521040389010137,0.02262758892523421
26157,2026-04-08 07:20:00,42.40833333333333,1.4856793960067838,TK31,1.4729696982155467,1.4962521697798272,0.1188543516805427,0.010572773773043442,0.08895571448204938,0.02262758892523421
26157,2026-04-08 07:30:00,42.575,1.487927615248227,TK31,1.4675685747427216,1.491533741939894,0.11903420921985816,0.0036061266916669332,0.0302948767022626,0.02262758892523421
26157,2026-04-08 07:40:00,42.74166666666667,1.4986978106691335,TK31,1.4622045545124662,1.4868477275364564,0.11989582485353069,-0.011850083132677103,-0.0988364953254512,0.02262758892523421
26157,2026-04-08 07:50:00,42.90833333333333,1.5142384963768116,TK31,1.4568771707096382,1.4821937187592555,0.12113907971014494,-0.032044777617556086,-0.2645288183980851,0.02262758892523421
26157,2026-04-08 08:00:00,43.075,1.497393037825059,TK31,1.451638907996969,1.4776175662715927,0.11979144302600472,-0.019775471553466373,-0.1650825055106269,0.02262758892523421
26157,2026-04-08 08:10:00,43.24166666666667,1.5098137748670797,TK31,1.4465012187576367,1.4731292748889275,0.12078510198936637,-0.03668449997815215,-0.3037170923727147,0.02262758892523421
26157,2026-04-08 08:20:00,43.40833333333333,1.5374244449583718,TK31,1.4413989734232542,1.468671947343455,0.12299395559666974,-0.06875249761491675,-0.5589908648874964,0.02262758892523421
26157,2026-04-08 08:30:00,43.575,1.530955169596053,TK31,1.4363317008254326,1.4642451720219152,0.12247641356768425,-0.06670999757413787,-0.5446762819950787,0.02262758892523421
26157,2026-04-08 08:40:00,43.74166666666667,1.5600957667797306,TK31,1.431298936290468,1.4598485429848111,0.12480766134237845,-0.10024722379491946,-0.8032137027222744,0.02262758892523421
26157,2026-04-08 08:50:00,43.90833333333333,1.576516241070511,TK31,1.4263002386164232,1.4554816747976105,0.12612129928564086,-0.12103456627290043,-0.9596679304641483,0.02262758892523421
26157,2026-04-08 09:00:00,44.075,1.588044958371878,TK31,1.421335193700594,1.4511442056997017,0.12704359666975024,-0.13690075267217638,-1.0775887668549704,0.02262758892523421
26157,2026-04-08 09:10:00,44.24166666666667,1.59934207322522,TK31,1.4164033724100582,1.446835760800058,0.1279473658580176,-0.152506312425162,-1.1919456989399633,0.02262758892523421
26157,2026-04-08 09:20:00,44.40833333333333,1.6141084884109365,TK31,1.4115043527133158,1.4425559714114624,0.12912867907287492,-0.17155251699947405,-1.3285392387748105,0.02262758892523421
26157,2026-04-08 09:30:00,44.575,1.618564264835984,TK31,1.4066377199890925,1.4383044753202805,0.1294851411868787,-0.18025978951570343,-1.392127219103422,0.02262758892523421
26157,2026-04-08 09:40:00,44.74166666666667,1.6317915840502095,TK31,1.401803066900037,1.434080916676122,0.13054332672401675,-0.1977106673740876,-1.5145214415446158,0.02262758892523421
26157,2026-04-08 09:50:00,44.90833333333333,1.6352816046099288,TK31,1.3969999932694142,1.429884945884118,0.1308225283687943,-0.2053966587258107,-1.5700404302444664,0.02262758892523421
26157,2026-04-08 10:00:00,45.075,1.6356213905381765,TK31,1.3922281059607116,1.425716219499748,0.1308497112430541,-0.20990517103842854,-1.604169921693816,0.02262758892523421
26157,2026-04-08 10:10:00,45.24166666666667,1.6508502707755166,TK31,1.3874870187601038,1.4215744001261577,0.13206802166204132,-0.22927587064935895,-1.73604380351869,0.02262758892523421
26157,2026-04-08 10:20:00,45.40833333333333,1.65485289616797,TK31,1.3827763705467648,1.4174591722877679,0.1323882316934376,-0.2373937238802022,-1.7931633412093504,0.02262758892523421
26157,2026-04-08 10:30:00,45.575,1.694069947295502,TK31,1.3780958426499543,1.4133702575934433,0.13552559578364018,-0.28069968970205883,-2.071193179996654,0.02262758892523421
26157,2026-04-08 10:40:00,45.74166666666667,1.649422239503032,TK31,1.3734451216067005,1.4093073822015623,0.13195377916024256,-0.24011485730146975,-1.819689127735236,0.02262758892523421
26157,2026-04-08 10:50:00,45.90833333333333,1.6493745968553934,TK31,1.3688238786308016,1.4052702588841104,0.13194996774843148,-0.24410433797128306,-1.8499764883359342,0.02262758892523421
26157,2026-04-08 11:00:00,46.075,1.6688212479889848,TK31,1.3642318056475546,1.4012586185066642,0.13350569983911878,-0.26756262948232057,-2.0041288859183335,0.02262758892523421
26157,2026-04-08 11:10:00,46.24166666666667,1.668337172979303,TK31,1.3596686648539913,1.3972722533242694,0.13346697383834424,-0.27106491965503365,-2.0309512672651784,0.02262758892523421
26157,2026-04-08 11:20:00,46.40833333333333,1.632735236658077,TK31,1.35513425191464,1.3933109848292173,0.13061881893264615,-0.23942425182885962,-1.8329996686949008,0.02262758892523421
26157,2026-04-08 11:30:00,46.575,1.2894749264506913,TK31,1.3506285927776651,1.3893748356898545,0.10315799411605531,0.09989990923916325,0.9684165545791185,0.02262758892523421
26157,2026-04-08 11:40:00,46.74166666666667,1.3931860184109257,TK31,1.346151925348097,1.3854640137402965,0.11145488147287406,-0.007722004670629223,-0.06928368294491083,0.02262758892523421
26157,2026-04-08 11:50:00,46.90833333333333,1.5212937611468198,TK31,1.3417050043309537,1.3815791782917377,0.12170350089174559,-0.1397145828550821,-1.1479914861229608,0.02262758892523421
26157,2026-04-08 12:00:00,47.075,1.574683276277726,TK31,1.33728939548852,1.377721697195958,0.12597466210221808,-0.19696157908176803,-1.5635015470170495,0.02262758892523421
26157,2026-04-08 12:10:00,47.24166666666667,1.5802500090579712,TK31,1.332907994573781,1.3738941001861824,0.1264200007246377,-0.20635590887178878,-1.6323042848359404,0.02262758892523421
26157,2026-04-08 12:20:00,47.40833333333333,1.586710052485888,TK31,1.3285658182785007,1.3701007698502565,0.12693680419887104,-0.2166092826356314,-1.7064340322942988,0.02262758892523421
26157,2026-04-08 12:30:00,47.575,1.58643483032712,TK31,1.3242711765593946,1.3663489657761738,0.1269147864261696,-0.22008586455094625,-1.7341231132195716,0.02262758892523421
26157,2026-04-08 12:40:00,47.74166666666667,1.6014610290201188,TK31,1.3200372880951214,1.3626502358172101,0.1281168823216095,-0.23881079320290866,-1.8640072164995884,0.02262758892523421
26157,2026-04-08 12:50:00,47.90833333333333,1.6256859422397545,TK31,1.3158844270921142,1.3590222915440322,0.13005487537918037,-0.2666636506957223,-2.0503933429504535,0.02262758892523421
26157,2026-04-08 13:00:00,48.075,1.6307456340266877,TK31,1.311842627991956,1.3554913710802516,0.13045965072213503,-0.27525426294643607,-2.109880422205774,0.02262758892523421
26157,2026-04-08 13:10:00,48.24166666666667,1.6542055679580343,TK31,1.3079548309814006,1.3520949870236918,0.13233644543664275,-0.3021105809343425,-2.282897805948556,0.02262758892523421
26157,2026-04-08 13:20:00,48.40833333333333,1.6712854715501049,TK31,1.304280196677015,1.3488848221588035,0.1337028377240084,-0.3224006493913014,-2.4113224137905447,0.02262758892523421
26157,2026-04-08 13:30:00,48.575,1.691922042120488,TK31,1.3008970838386607,1.3459293307906754,0.13535376336963903,-0.34599271132981246,-2.556210501402442,0.02262758892523421
26157,2026-04-08 13:40:00,48.74166666666667,1.6963566782773571,TK31,1.2979049300657637,1.343315381723517,0.13570853426218857,-0.3530412965538401,-2.601467169866894,0.02262758892523421
26157,2026-04-08 13:50:00,48.90833333333333,1.6960396517543188,TK31,1.295424107790836,1.3411481324564265,0.1356831721403455,-0.3548915192978923,-2.615589786851431,0.02262758892523421
26157,2026-04-08 14:00:00,49.075,1.7266486200941915,TK31,1.293592847229157,1.3395483410686029,0.13813188960753534,-0.38710027902558863,-2.8023961745939343,0.02262758892523421
26157,2026-04-08 14:10:00,49.24166666666667,1.7590376773940346,TK31,1.2925606994228958,1.3386466555269758,0.14072301419152278,-0.4203910218670588,-2.987365103585049,0.02262758892523421
26157,2026-04-08 14:20:00,49.40833333333333,1.782958210318934,TK31,1.292478000819893,1.3385744099297967,0.14263665682551474,-0.4443838003891374,-3.115495064727613,0.02262758892523421
26157,2026-04-08 14:30:00,49.575,1.8016297138471495,TK31,1.2934836015550044,1.3394529039187382,0.14413037710777196,-0.46217680992841137,-3.2066578829723285,0.02262758892523421
26157,2026-04-08 14:40:00,49.74166666666667,1.8338152164865944,TK31,1.2956909205112164,1.341381220363827,0.14670521731892755,-0.4924339961227675,-3.3566222464484556,0.02262758892523421
