mode,batch,time_h,obs,pred
lag_threshold,25171,87.99555555555555,0.6285392045974731,0.9846281323795456
lag_threshold,25171,89.9961111111111,0.6049787700176239,0.9644006363732728
lag_threshold,25171,91.99638888888889,0.599564254283905,0.9456094440002626
lag_threshold,25171,93.99666666666667,0.6129176914691925,0.9275961202670333
lag_threshold,25171,95.99694444444445,0.5946856141090393,0.9088381269028893
lag_threshold,25171,97.99777777777778,0.563105046749115,0.8893994792360633
lag_threshold,25171,99.99833333333333,0.5567769110202789,0.8692363186796455
lag_threshold,25171,101.99888888888889,0.5214395523071289,0.8480799883369073
lag_threshold,25171,103.99944444444445,0.4976239949464798,0.8260331162272181
lag_threshold,25171,105.99972222222222,0.5244962275028229,0.8034159087365893
lag_threshold,25171,108.00027777777778,0.508849710226059,0.7809272222326018
lag_threshold,25171,110.00166666666667,0.49044395983219147,0.7585514934183687
lag_threshold,25171,112.0025,0.46785973012447357,0.7362948570828883
lag_threshold,25171,114.00333333333333,0.4553823918104172,0.7141418009798851
lag_threshold,25171,116.00444444444445,0.4589790999889374,0.6920798865715997
lag_threshold,25171,118.00527777777778,0.43708813190460205,0.6701059812655807
lag_threshold,25171,120.00583333333333,0.44966933131217957,0.6482110252217619
lag_threshold,25171,122.00638888888889,0.42858435213565826,0.6263831207973334
lag_threshold,25171,124.00694444444444,0.40800541639328003,0.6046136794913238
lag_threshold,25171,126.00750000000001,0.36780761182308197,0.5828944719691984
lag_threshold,25171,128.0077777777778,0.4015648365020752,0.5612207390308073
lag_threshold,25171,130.00027777777777,0.41339999437332153,0.5399078012908178
lag_threshold,25171,131.99305555555554,0.4027434438467026,0.5194994771252481
lag_threshold,25171,133.99388888888888,0.37688834965229034,0.49978447256276365
lag_threshold,25171,135.99402777777777,0.35268230736255646,0.4805175702867078
lag_threshold,25171,137.99444444444444,0.33847102522850037,0.46100645792030365
lag_threshold,25171,139.99527777777777,0.29679641127586365,0.4412609812032648
lag_threshold,25171,141.9961111111111,0.28761163353919983,0.42110871115241355
lag_threshold,25171,143.9961111111111,0.3137179762125015,0.4000528181137199
lag_threshold,25171,145.9961111111111,0.31062687933444977,0.37866312673905395
lag_threshold,25171,147.99694444444447,0.25456178188323975,0.35840096209486133
lag_threshold,25171,149.9975,0.22689730674028397,0.33922561053212075
lag_threshold,25171,151.99833333333333,0.2280840054154396,0.32107373704150416
lag_threshold,25171,153.99861111111113,0.26110588014125824,0.3038978060008533
lag_threshold,25171,155.99944444444446,0.29015325009822845,0.28763631406942
lag_threshold,25171,158.00083333333333,0.254693403840065,0.2722408131829319
lag_threshold,25171,160.00138888888887,0.2017449289560318,0.25767524596985625
lag_threshold,25171,162.00166666666667,0.20070771872997284,0.2438908352720462
lag_threshold,25171,164.00194444444446,0.19978489726781845,0.23084382555223573
lag_threshold,25171,166.00222222222223,0.17563484609127045,0.2184947693340662
lag_threshold,25171,168.0025,0.1340184435248375,0.2068063293966861
lag_threshold,25171,170.0027777777778,0.07704564556479454,0.19574316588409962
lag_threshold,25171,172.00305555555556,0.0969294123351574,0.18527182945564222
lag_threshold,25171,174.00333333333333,0.047401063144207,0.17536066015304644
lag_threshold,25171,176.0038888888889,0.0,0.1659784244326731
lag_threshold,25171,178.00416666666666,0.09385086223483086,0.15709936132847832
lag_threshold,25171,180.00472222222223,0.17001202702522278,0.14869415095710048
lag_threshold,25171,182.0052777777778,0.12270576879382133,0.14073864044925685
lag_threshold,25171,184.00611111111112,0.09362838417291641,0.13320775269390556
lag_threshold,25171,186.00611111111112,0.06864945963025093,0.12608272864367928
lag_threshold,25171,188.00694444444446,0.0,0.11933607488704895
lag_threshold,25171,190.0077777777778,0.0,0.11295043280394779
lag_threshold,25171,191.9997222222222,0.0832299292087555,0.10693260719176291
lag_threshold,25171,193.9922222222222,0.0,0.10123385624305409
lag_threshold,25171,195.99305555555554,0.0,0.09581685913439156
lag_threshold,25171,197.99333333333334,0.0,0.0906911089555159
lag_threshold,25171,199.99444444444444,0.0,0.08583759612136418
lag_threshold,25171,201.9947222222222,0.0,0.0812456894607292
lag_threshold,25171,203.99555555555554,0.0,0.07689825391660299
lag_threshold,25171,205.9961111111111,0.0,0.0727840042091334
lag_threshold,25171,207.99638888888887,0.0,0.06889040316699162
lag_threshold,25171,209.99666666666667,0.0,0.06520509142195713
lag_threshold,25171,211.99680555555557,0.0,0.0617171620821777
lag_threshold,25171,213.9972222222222,0.0,0.058415361912741624
lag_threshold,25171,215.99777777777777,0.0,0.05528999334571115
lag_threshold,25171,217.99833333333333,0.0,0.05233183984599839
lag_threshold,25171,219.99861111111113,0.0,0.0495323331634912
lag_threshold,25171,221.99916666666667,0.0,0.04688222894345862
lag_threshold,25171,224.0,0.0,0.04437357316294717
lag_threshold,25171,226.0002777777778,0.0,0.041999796224051957
lag_threshold,25171,228.00111111111113,0.0,0.039752398138485204
lag_threshold,25171,230.00166666666667,0.0,0.03762554500361209
lag_threshold,25171,231.8938888888889,0.0,0.03571868280316935
