archetype,policy,time_h,metric,q10,median,q90,minimum,maximum,ensemble_members,drying_time_q10_h,drying_time_median_h,drying_time_q90_h,completion_probability_504h,watermark,candidate_only_not_for_physical_execution
cold_early,II_diagonal_1__N80__cold_early,276.0,residual_sugar_g_l,0.27205093791570845,0.4629126462680952,0.7483708436932509,9.290177321455476e-05,11.645315284034886,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,279.0,residual_sugar_g_l,0.24404494234419633,0.4224729934699324,0.6881626191936244,6.913930406248842e-05,11.38634271941065,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,282.0,residual_sugar_g_l,0.22009682679638684,0.38534253643971084,0.6345068185934345,5.1497550077837486e-05,11.133265384514916,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,285.0,residual_sugar_g_l,0.1987736374206229,0.3512822511814143,0.5875359002984122,3.838457261264901e-05,10.885949916081433,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,288.0,residual_sugar_g_l,0.17946372616548245,0.3200668313572268,0.5374152018846098,2.8631387573747284e-05,10.644265794235034,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,291.0,residual_sugar_g_l,0.1619886379449975,0.2914841338023058,0.49432208739951605,2.1371326446527822e-05,10.408085283838426,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,294.0,residual_sugar_g_l,0.14618372083316625,0.26488669901499184,0.45503818488566106,1.5963268881054665e-05,10.177283377947377,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,297.0,residual_sugar_g_l,0.13189735025769814,0.24042236294307484,0.41871260463000487,1.193259032206624e-05,9.951737743191549,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,300.0,residual_sugar_g_l,0.11899016454368364,0.2181311853920902,0.38510313439234495,8.926005213481264e-06,9.731328666915228,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,303.0,residual_sugar_g_l,0.10733431251290437,0.19783601871795436,0.35403148122081807,6.681481308514939e-06,9.515939005927931,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,306.0,residual_sugar_g_l,0.09644674232502258,0.1793717380171916,0.3253284737607968,5.004507752842218e-06,9.305454136729322,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,309.0,residual_sugar_g_l,0.08637870486937588,0.16258472912018057,0.29883375283452424,3.7511567749250403e-06,9.099761907085997,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,312.0,residual_sugar_g_l,0.07735662183900215,0.14733237222765477,0.2743954859664524,2.8138057464083473e-06,8.898752588850014,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,315.0,residual_sugar_g_l,0.06927454423673961,0.13348252006106676,0.2518700988279217,2.112258444401082e-06,8.702318831920023,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,318.0,residual_sugar_g_l,0.06203658357024846,0.12091297102234633,0.23079129726348444,1.5868031480559556e-06,8.510355619256213,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,321.0,residual_sugar_g_l,0.0555560940699968,0.109510939122197,0.21104292789443388,1.1929469437505516e-06,8.322760222869531,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,324.0,residual_sugar_g_l,0.04975489554382106,0.09957975634647778,0.19293263148116382,8.975121045863095e-07,8.13943216071417,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,327.0,residual_sugar_g_l,0.04456253962330375,0.0907454446344117,0.17633490637169313,6.757400425435755e-07,7.960273154420193,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,330.0,residual_sugar_g_l,0.039907450601648006,0.08269289332699775,0.16113226741762016,5.091411569243187e-07,7.7851870878102,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,333.0,residual_sugar_g_l,0.03573222936644366,0.07535437143748096,0.147214939808497,3.8389727666221825e-07,7.614079966150345,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,336.0,residual_sugar_g_l,0.031946860406456654,0.06866768327022738,0.13448054377497143,2.896737953094188e-07,7.446859876092015,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,339.0,residual_sugar_g_l,0.028396227093160115,0.06233527684343154,0.12283377101064176,2.187357781867664e-07,7.283436946265646,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,342.0,residual_sugar_g_l,0.02524548341362783,0.056479741720986694,0.11218605435489222,1.6528976967502017e-07,7.123723308493051,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,345.0,residual_sugar_g_l,0.0224493682283916,0.051176359830146054,0.10245523277075096,1.2499330749782505e-07,6.967633059588927,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,348.0,residual_sugar_g_l,0.019947429407770046,0.04637366041509277,0.09356521395528222,9.458914398106103e-08,6.815082223726076,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,351.0,residual_sugar_g_l,0.0176201108324856,0.04202478283258261,0.08550644368723284,7.163226763698073e-08,6.665988715342445,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,354.0,residual_sugar_g_l,0.015568828305525409,0.03808710327210979,0.07814826568706629,5.428603243271264e-08,6.5202723025711045,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,357.0,residual_sugar_g_l,0.01376050082547038,0.034521884307788624,0.07142530553313135,4.116978860014456e-08,6.377854571177194,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,360.0,residual_sugar_g_l,0.012166012357564194,0.031293947226428406,0.06528378617759398,3.124492219014357e-08,6.2386588889882,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,363.0,residual_sugar_g_l,0.010759745387795845,0.028371366794085653,0.05967420793472584,2.3729559825470132e-08,6.102610370806259,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,366.0,residual_sugar_g_l,0.009519166303420567,0.025725187891616833,0.054551059335401324,1.803468232395342e-08,5.969635843792942,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,369.0,residual_sugar_g_l,0.008509563767009341,0.02335008817131169,0.04987253906155459,1.371623926131648e-08,5.839663813318801,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,372.0,residual_sugar_g_l,0.0076416123884791316,0.02124924988702017,0.045600289935123155,1.0439231192187406e-08,5.7126244292713135,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,375.0,residual_sugar_g_l,0.006864046221501514,0.019340817865220003,0.041699145669413996,7.950749309756115e-09,5.588449452816218,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,378.0,residual_sugar_g_l,0.006167284539999746,0.017606980867519793,0.03813689084421359,6.0597242711607995e-09,5.467072223608188,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,381.0,residual_sugar_g_l,0.0055427758869173145,0.01603157494211899,0.034884034344339954,4.621703798509275e-09,5.348427627447879,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,384.0,residual_sugar_g_l,0.004982886765542144,0.014599934381795628,0.03191359630733484,3.5274022142189426e-09,5.23245206438296,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,387.0,residual_sugar_g_l,0.0044808023065656824,0.013298755315197048,0.029200908460490584,2.6940811935054264e-09,5.119083417251547,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,390.0,residual_sugar_g_l,0.004030437657055478,0.012115971036583597,0.026723427589859246,2.059057130138097e-09,5.008261020666864,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,393.0,residual_sugar_g_l,0.003626358861567607,0.01104063820764251,0.02446056177279816,1.5748069896530253e-09,4.899925630442405,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,396.0,residual_sugar_g_l,0.003263712534378583,0.010062833100256638,0.022393508918827663,1.2052765223111408e-09,4.794019393457164,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,399.0,residual_sugar_g_l,0.002938163120829997,0.009173557089145717,0.020505107098597358,9.230935065618043e-10,4.690485817960776,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,402.0,residual_sugar_g_l,0.002645836872223682,0.008364654044202313,0.01877969609490402,7.074626947576358e-10,4.589269744318486,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,405.0,residual_sugar_g_l,0.0023832719742570294,0.00762872067650896,0.017202989580293596,5.42574599085025e-10,4.490317316196011,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,408.0,residual_sugar_g_l,0.002147374053525106,0.006959048195424213,0.015761957310243574,4.16401858467804e-10,4.3935759521843485,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,411.0,residual_sugar_g_l,0.0019353765758252336,0.006349553089885795,0.014438803254249032,3.197881533476875e-10,4.298994317864634,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,414.0,residual_sugar_g_l,0.0017448055575834246,0.00579471851868678,0.01320074185424249,2.457580891608011e-10,4.206522298312947,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,417.0,residual_sugar_g_l,0.001573448119450233,0.005273275409838529,0.012071827387941247,1.88994097715124e-10,4.1161109710450505,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,420.0,residual_sugar_g_l,0.0014193244619423462,0.004797555721672223,0.011042224561935049,1.4543966462066968e-10,4.027712579400715,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,423.0,residual_sugar_g_l,0.0012806628885634,0.004365815325383127,0.01010299642702716,1.1199817031429338e-10,3.941280506367302,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,426.0,residual_sugar_g_l,0.001155877334898804,0.003973899133056076,0.009246024149446034,8.630414839056728e-11,3.856769248841969,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,429.0,residual_sugar_g_l,0.0010435478683035364,0.003618051852786436,0.008463929431306532,6.654942976736957e-11,3.7741343923317383,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,432.0,residual_sugar_g_l,0.0009424028992924443,0.0032948789956832964,0.007750002552764015,5.1350913607486004e-11,3.693332586090429,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,435.0,residual_sugar_g_l,0.0008513034286013672,0.0030013117241280735,0.0070981495812706755,3.964993033681804e-11,3.6143215186912423,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,438.0,residual_sugar_g_l,0.0007692288820842026,0.002734575146370223,0.006502831926940786,3.063559725213405e-11,3.5370598940335602,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,441.0,residual_sugar_g_l,0.0006946366938034665,0.0024921597219238157,0.005959015164671054,2.368640753497135e-11,3.461507407782304,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,444.0,residual_sugar_g_l,0.0006266329956994046,0.0022717954738499177,0.005462122642198694,1.8325685218119708e-11,3.3876247242379454,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,447.0,residual_sugar_g_l,0.0005654336949996769,0.0020714287329098515,0.00500799344862328,1.4187591842997054e-11,3.3153734536350608,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,450.0,residual_sugar_g_l,0.0005103439868390659,0.001889201164930298,0.004592843983958388,1.0991168083706534e-11,3.2447161298670517,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,453.0,residual_sugar_g_l,0.00046074137392890637,0.001723430856711376,0.0042132332089954184,8.520497958607628e-12,3.175616188634483,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,456.0,residual_sugar_g_l,0.00041606800804826194,0.0015725952526111954,0.003866031111037259,6.609541506360054e-12,3.1080379460142327,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,459.0,residual_sugar_g_l,0.0003758238550497172,0.001435315546630149,0.0035483900920232495,5.130529515887542e-12,3.0419465774464594,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,462.0,residual_sugar_g_l,0.00033977399991305917,0.001310343249193008,0.0032577190110004584,3.985077909596407e-12,2.9773080971361647,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,465.0,residual_sugar_g_l,0.0003084383742961094,0.0011965474976737113,0.002991659636429654,3.097379968242777e-12,2.914089337865967,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,468.0,residual_sugar_g_l,0.00028007412650670756,0.001092903710214125,0.002748065285524611,2.4089870896361024e-12,2.852257931216488,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,471.0,residual_sugar_g_l,0.00025439212362553194,0.000998483393462974,0.002524981447799955,1.8748047951851186e-12,2.791782288190592,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,474.0,residual_sugar_g_l,0.0002311320635581424,0.0009124448823893808,0.0023206282083434626,1.4600190232676383e-12,2.7326315802375403,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,477.0,residual_sugar_g_l,0.00021005953291218185,0.0008340251472045361,0.0021337138543660143,1.1377350323558733e-12,2.6747757206729923,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,480.0,residual_sugar_g_l,0.00019096337172728006,0.000762532286464212,0.0019632421386661662,8.871625256572666e-13,2.618185346490583,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,483.0,residual_sugar_g_l,0.00017365331239742145,0.000697338723652261,0.001806856514234574,6.922197306356006e-13,2.5628318005607404,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,486.0,residual_sugar_g_l,0.00015795786366661654,0.0006378750972854747,0.0016633568775499092,5.404590269566853e-13,2.508687114212229,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,489.0,residual_sugar_g_l,0.0001437224137297065,0.0005836247425399415,0.001531648255116966,4.2223952241023246e-13,2.4557239901918,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,492.0,residual_sugar_g_l,0.00013080752927447715,0.0005341187062186737,0.0014107313390489258,3.300894059226427e-13,2.40391578599725,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,495.0,residual_sugar_g_l,0.00011908742979765492,0.0004889312426653103,0.0012996939222617101,2.582142359535922e-13,2.353236497579045,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
cold_early,II_diagonal_1__N80__cold_early,498.0,residual_sugar_g_l,0.00010844861875003614,0.00044767574343699575,0.0011977031051560632,2.0211752254587355e-13,2.303660743405628,64,189.0,198.0,210.0,1.0,COMPUTATIONAL COVERAGE CANDIDATE — NOT AUTHORIZED FOR PHYSICAL EXECUTION,True
