calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,175.49166666666667,0.0,0.11507567987443028,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,176.49166666666667,0.0,0.11262742935821177,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,177.49166666666667,0.0,0.10981639715859547,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,178.325,0.0,0.10770116700675603,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,184.88333333333333,0.0,0.09225102690698171,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,185.49166666666667,0.0,0.09087278177917615,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26211,pooled_holdout,186.49166666666667,0.0,0.08874183214008736,True,63.55140186915895
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,2.8416666666666663,0.0021228757556899193,4.5971293096503784e-05,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,3.798550724637681,0.0,0.00013832528017662456,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,4.491666666666666,0.0037330021488186736,0.000251747729152949,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,5.491666666666666,0.03241100285487596,0.0005079366501093747,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,6.491666666666666,0.06555502678871228,0.0009046844936204173,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,7.491666666666666,0.08500139959971367,0.001482658559434437,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,8.491666666666667,0.10039774875489609,0.002290307269336895,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,9.491666666666667,0.12297659009959705,0.003381630198881454,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,10.491666666666667,0.15025777122621012,0.004806992906889025,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,11.491666666666667,0.1815248866592892,0.006664247264295429,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,12.491666666666667,0.22297601192343242,0.00902180337504068,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,13.491666666666667,0.2658905037112324,0.011973148735022539,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,14.491666666666667,0.3129730432534152,0.01564759517005199,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,15.491666666666667,0.36261229161424036,0.02022328678857678,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,16.491666666666667,0.41709900330037347,0.025842482270177203,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,17.491666666666667,0.47403873474150215,0.03268369785991092,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,18.491666666666667,0.5298948026393384,0.04099003018267486,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,19.491666666666667,0.5798083225595642,0.05101961157293257,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,20.491666666666667,0.6307904451088512,0.06288742181095366,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,21.491666666666667,0.7091608989247197,0.07667119556591717,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,22.491666666666667,0.7992387091998896,0.0935973022174882,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,23.491666666666667,0.8515986132448343,0.11343312774692828,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,24.491666666666667,0.8782117066187293,0.13599884196352,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,25.491666666666667,0.9147601651307287,0.16212636325513063,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,26.491666666666667,0.979058340698627,0.1923884305750951,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,27.491666666666667,1.018506185242508,0.226805339144023,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,28.491666666666667,1.0251613968297912,0.26559062788599264,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,29.491666666666667,1.055309474738706,0.31109736061276727,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,30.491666666666667,1.1151772972460914,0.3615747061684268,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,31.491666666666667,1.1701299724369723,0.419235974404899,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,32.49166666666667,1.1386948984334238,0.48294136666663584,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,33.49166666666667,1.0930748229899296,0.5380442722449004,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,34.49166666666667,1.069697978922751,0.5993018545738082,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,35.49166666666667,1.089873012388915,0.6739535359371776,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,36.49166666666667,1.1069786975041693,0.7548267414049673,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,37.49166666666667,1.1156615984369438,0.8366694516828921,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,38.49166666666667,1.1197683174818267,0.9147894645818575,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,39.49166666666667,1.1185662184800034,0.9558166820922614,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,40.49166666666667,1.1154524787826592,0.9537389872139692,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,41.49166666666667,1.1099721015273079,0.9446684857159179,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,42.49166666666667,1.0976145141568785,0.9338143460928342,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,43.49166666666667,1.015611654796401,0.9289618179451451,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,44.49166666666667,0.9528313863273767,0.942241851574588,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,45.49166666666667,0.8951759714318408,0.9315183864450484,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,46.49166666666667,0.8812482303892114,0.9267508106114914,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,47.483333333333334,0.8509878368259483,0.9376445970177636,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,48.52777777777777,0.8185260698287044,0.9412509897796952,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,49.49166666666667,0.871481636847306,0.9419949673592254,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,50.49166666666667,0.9774595842501232,0.9434081216226622,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,51.49166666666667,1.0835340561639044,0.9514562880457058,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,52.49166666666667,1.115167615621456,0.9539592305319494,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,53.49166666666667,1.123399379076729,0.9617096932488338,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,54.49166666666667,1.1279114604240048,0.9613515395695532,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,55.49166666666667,1.1250058230923763,0.9476453309902658,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,56.49166666666667,1.1195585477772343,0.9383848207539572,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,57.49166666666667,1.1274292425500396,0.927005189288255,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,58.49166666666667,1.0630987439295976,0.9132436575913258,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,59.49166666666667,0.9738346036453159,0.9086454159471113,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,60.49166666666667,0.9141710882487291,0.862116296881244,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,61.49166666666667,0.928973000664052,0.8519548034684918,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,62.49166666666667,0.9251927476512647,0.8408931447335034,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,63.49166666666667,0.9180657840867396,0.8300320438821592,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,64.49166666666666,0.9057167427026602,0.821133567525842,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,65.49166666666666,0.8919825621990118,0.8095333199973385,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,66.49887005649718,0.8809554516983051,0.7982372725199498,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,67.49166666666666,0.8740248476864279,0.7860253356241161,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,68.49166666666666,0.8674977450500552,0.7786027562966313,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,69.49166666666666,0.8948510531039614,0.7649072689305237,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,70.49166666666666,0.7635499515702873,0.7597259592210327,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,71.49166666666666,0.5776308338929964,0.7163669334829611,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,72.49166666666666,0.4549647402155272,0.6681817527654216,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,73.49166666666666,0.5042957286696811,0.6668594097596398,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,74.49166666666666,0.5229093777976437,0.6602509626129468,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,75.49166666666666,0.5300056575426828,0.6537896945966445,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,76.49166666666666,0.5316061878433855,0.6487887698994986,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,77.49166666666666,0.5300302097071264,0.6424509088605397,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,78.49166666666666,0.5282084589339635,0.6349664766473554,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,79.49166666666666,0.5272982949052977,0.6267705832667413,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,80.49166666666666,0.5266527017244537,0.6207665304195497,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,81.49166666666666,0.5235026983730904,0.6119226873472737,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,82.49166666666666,0.5198264597359898,0.6047512670617153,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,83.49166666666666,0.5162235325261038,0.5961376979780724,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,84.49166666666666,0.5092154276288724,0.586039859604427,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,85.49166666666666,0.497653045788314,0.5787317395401174,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,86.49166666666666,0.4879508333933052,0.568782036388756,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,87.49166666666666,0.4776085998511823,0.5603729531513366,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,88.49166666666666,0.4635860674162953,0.5500563447954112,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,89.49293785310734,0.4514904859387292,0.5412602635913869,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,90.49166666666666,0.4477516150616704,0.5314528043852785,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,91.49166666666666,0.4506776961004968,0.5222587099945534,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,92.49166666666666,0.45482067243683144,0.5133098910424141,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,93.49166666666666,0.46621145951203374,0.5041412919298579,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,94.4864406779661,0.43656078130066617,0.49710057427680066,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,95.49166666666666,0.39288550556974255,0.4794872340519213,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,96.49166666666666,0.3637136514432751,0.4703837263436797,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,97.49166666666666,0.3733585985718272,0.4635771510421045,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,98.49166666666666,0.37395429406630154,0.4567627736770179,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,99.49166666666666,0.36973698688552564,0.4485952939162948,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,100.49166666666666,0.36351807056502444,0.4402412164475287,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,101.49166666666666,0.358225956802183,0.43155802938850313,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,102.49166666666666,0.3517343585031557,0.42389406219199294,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,103.49166666666666,0.3454738052094526,0.41577866849083017,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,104.49166666666666,0.3391638869275015,0.4073446062777566,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,105.49166666666666,0.3340188737547389,0.39898932450267677,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,106.49166666666666,0.32715760592207277,0.3912883125136395,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,107.49166666666666,0.31904222418491446,0.3825112465870628,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,108.49166666666666,0.308950706907435,0.3746516898758246,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,109.49166666666666,0.30067711617015513,0.3665470497760692,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,110.49166666666666,0.29176199122944857,0.3579443668650154,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,111.49166666666666,0.2795593208467672,0.35080060867581947,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,112.49166666666666,0.2682127907856229,0.3428081835805981,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,113.49166666666666,0.2645867430772766,0.33469043489614836,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,114.49166666666666,0.2680589605219271,0.3274517823109206,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,115.49166666666666,0.2732350745976219,0.32054280465937685,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,116.49166666666666,0.27668503650047205,0.3129292694022076,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,117.49166666666666,0.2784535007231352,0.3060092949557175,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,118.48389830508475,0.27211471158748457,0.3000826389829012,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,119.49166666666666,0.2646117409554593,0.2900615487147055,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,120.49166666666666,0.25879618725097675,0.2838994015942481,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,121.49166666666666,0.23677938465892537,0.2777748545863991,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,122.49166666666666,0.19746758696926492,0.2714228733291701,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,123.49166666666666,0.16817127732509995,0.2652810481066672,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,124.49166666666666,0.1665463547162979,0.25942491602276957,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,125.49166666666666,0.17147031884645872,0.25363253919990963,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,126.49166666666666,0.16887018035919077,0.24708524302259607,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,127.49166666666666,0.16332615148339544,0.24121749374567863,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,128.49166666666667,0.15470376041407385,0.23505752635886928,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,129.49166666666667,0.14694283266862798,0.22957096081507677,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,130.49166666666667,0.1356747541016686,0.2242262667878734,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,131.49166666666667,0.13014440376654932,0.2183944362628064,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,132.49166666666667,0.12519264608088443,0.21268126493653092,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,133.49166666666667,0.11555951494305393,0.20771034132695695,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,134.49166666666667,0.1029234169253245,0.2022782883023321,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,135.49166666666667,0.08900582905560656,0.19739013286076465,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,136.49166666666667,0.0792165248848772,0.1921532566526193,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,137.49166666666667,0.07809943736861111,0.1877862166250235,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,138.49166666666667,0.08520863858127585,0.1830453383571505,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,139.49166666666667,0.09002635546492747,0.17848725509168545,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,140.49166666666667,0.08785717951301415,0.1739988877803351,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,141.49166666666667,0.08206784743179807,0.1697974242654624,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,142.46929824561403,0.06958238747077522,0.16590196500799975,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,143.49166666666667,0.05727866452979085,0.16155377679741134,False,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,144.49166666666667,0.04561292045213266,0.15728920351920517,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,145.24166666666667,0.0258492903919276,0.1544247340694129,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,147.79166666666666,0.006281535682454179,0.14443293816783603,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,148.49166666666667,0.0,0.14215118397258697,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,149.49166666666667,0.0,0.13852120879165167,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,150.49166666666667,0.0,0.13496237109971798,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,151.49166666666667,0.0,0.1316809136729246,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,152.49166666666667,0.0,0.1284347767808855,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,153.10166666666666,0.0,0.12634093509941738,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,161.04166666666669,0.0,0.10343167441238099,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,166.55833333333334,0.0,0.08999205535072081,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,167.49166666666667,0.0,0.08683797994809749,True,42.08695652173915
pilot_pooled_fit,pilot_lot3,26212,pooled_calibration,168.125,0.0,0.08619178789677658,True,42.08695652173915
