calibration_source,target_matrix,batch,role,time_h,observed_g_l_h,predicted_g_l_h,left_censored,pulse_time_h,transfer_direction
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,25.491666666666667,0.31415526698592533,0.11945624956752932,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,26.5,0.3400602634155732,0.19872889442326774,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,27.491666666666667,0.3677475299592534,0.30034627451444407,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,28.491666666666667,0.41130002923045794,0.43512257783515823,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,29.491666666666667,0.45204053881723655,0.5971306738189268,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,30.491666666666667,0.4790940128757552,0.7672036909599648,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,31.491666666666667,0.4881830112266713,0.9184537874164337,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,32.49166666666667,0.47969303635325156,1.0256284243626164,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,33.49166666666667,0.4908962851777483,1.1009527610994931,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,34.49166666666667,0.5267644373101538,1.1513150888793562,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,35.49166666666667,0.5727061559473662,1.1856587876012368,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,36.49166666666667,0.6049406362807479,1.2048553699526412,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,37.49166666666667,0.6355843290586378,1.2139235497326717,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,38.49166666666667,0.6789937992037294,1.2173384347539498,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,39.49166666666667,0.717630773435419,1.2163207729642254,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,40.49166666666667,0.7130221451263987,1.214103240752872,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,41.49166666666667,0.6844845869430081,1.1939034111676023,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,42.49166666666667,0.6684697110900808,1.1740047647485043,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,43.49166666666667,0.6855168200801335,1.159076071946656,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,44.49166666666667,0.7014511252735605,1.1473626496684486,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,45.49166666666667,0.7529386641269874,1.1375056100415597,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,46.49166666666667,0.8075063674621082,1.1306892099844381,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,47.49166666666667,0.8230557223039845,1.123845121302693,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,48.49166666666667,0.7903789068501086,1.1063354740155615,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,49.49166666666667,0.7831246553103983,1.0908409617121806,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,50.4864406779661,0.8088557149638603,1.0802549928699847,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,51.49166666666667,0.8328302668867734,1.0747950006538038,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,52.49166666666667,0.8251268475192108,1.0680908988372633,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,53.49166666666667,0.8043672578115701,1.0433650177315086,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,54.49166666666667,0.7894936056071172,1.0307424683093742,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,55.49166666666667,0.7998958639764574,1.0213170072471962,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,56.49166666666667,0.8119492532469329,1.0140458581831755,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,57.49166666666667,0.8208247191465141,1.0059046499296174,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,58.49166666666667,0.8198437250632207,1.0000520109324673,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,59.49166666666667,0.8213964982530724,0.9940050449193463,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,60.49166666666667,0.8230784411668575,0.9866183008593794,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,61.475287356321836,0.3922018112668715,0.9644427031833279,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,62.686021505376345,0.4208051268949834,0.9456347394988088,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,63.49166666666667,0.4926379809780332,0.9312583958403764,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,64.49166666666666,0.624060383570778,0.9165894755773935,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,65.49166666666666,0.750436283687443,0.9053435099915836,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,66.49166666666666,0.7745216134281536,0.892569106174357,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,67.49166666666666,0.7781261191725534,0.8804124356865819,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,68.49166666666666,0.7944375781049056,0.8682506006948674,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,69.49166666666666,0.8196735337309053,0.8570480516519936,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,70.49166666666666,0.807598571381351,0.8438435483554477,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,71.49166666666666,0.7702962349066548,0.8176646893901734,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,72.49166666666666,0.7546040350500937,0.8022969115056515,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,73.49166666666666,0.7781050600790638,0.7884587180279278,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,74.49166666666666,0.7556281821407008,0.7764177456647757,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,75.49166666666666,0.709430323191198,0.7523143513914909,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,76.49166666666666,0.6871917764373875,0.7389645172082542,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,77.49166666666666,0.7125943446848177,0.7252470642101893,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,78.49166666666666,0.7395064158747016,0.7137581084514039,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,79.49166666666666,0.7010978290997409,0.6999574790144163,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,80.49166666666666,0.6395094634283304,0.6745906240889002,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,81.49166666666666,0.6028563646093801,0.6598325279138804,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,82.49166666666666,0.6220531808769796,0.6462804395198947,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,83.49166666666666,0.6298161787513722,0.6311425627421797,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,84.49166666666666,0.6313291302166453,0.6189723709252893,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,85.49166666666666,0.6326360973483394,0.6051186210172252,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,86.49166666666666,0.641871348583733,0.5914108838035254,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,87.49166666666666,0.6007624930833091,0.5775497462336198,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,88.49166666666666,0.5426181969299102,0.5632418825781668,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,89.49166666666666,0.5078116782286812,0.5394862569444646,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,90.49166666666666,0.5246550796657052,0.5244262977781852,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,91.4861581920904,0.5366275293644533,0.5107491177970883,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,92.49166666666666,0.544984240948595,0.49757806994659626,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,93.49166666666666,0.551107703915414,0.48447108670932176,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,94.49166666666666,0.553254303315887,0.4703203717224145,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,95.49166666666666,0.5583872336368865,0.45705825185103643,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,96.49166666666666,0.5513083035503974,0.4426716205378903,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,97.49166666666666,0.5400294234026539,0.42932644523544433,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,98.4962643678161,0.5255531519240126,0.4271013661403186,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,99.48559322033897,0.5213427520912048,0.4196771525431069,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,100.49166666666666,0.5052236449794423,0.39125950614759475,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,101.49166666666666,0.49226047573479004,0.3832857319748895,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,102.49166666666666,0.47386561742026695,0.37007650980183765,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,103.49166666666666,0.4633078761147985,0.35122807677307144,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,104.49166666666666,0.4527634293631996,0.33178548342952424,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,105.49166666666666,0.4570453205482176,0.31731913960271346,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,106.49166666666666,0.47416353388719,0.3042769378165091,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,107.49166666666666,0.4981903858220199,0.2919176034873894,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,108.49166666666666,0.4813793054143861,0.27680978713164145,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,109.49166666666666,0.4240816254667421,0.2617992299713659,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,110.49166666666666,0.37548123334489597,0.25873130325476484,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,111.49166666666666,0.35478403462406877,0.2385628437167081,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,112.49166666666666,0.3472324511718981,0.2332697549695155,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,113.49166666666666,0.3406102651455336,0.22103086850300246,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,114.49166666666666,0.3454868408014857,0.2079630359619852,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,115.49166666666666,0.345697860826531,0.19044889912923732,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,116.49166666666666,0.34322050714148794,0.18304431727212916,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,117.49152542372882,0.33687748392865036,0.17290264171453712,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,118.49166666666666,0.32505794823482725,0.15898413945895534,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,119.49166666666666,0.31746090437027263,0.1490625692458971,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,120.49166666666666,0.2982182663734343,0.14102808964404873,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,121.49166666666666,0.2802761423444324,0.13456467975671582,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,122.49519774011299,0.2665300195766169,0.11945143936925334,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,123.49166666666666,0.2643957495100207,0.10956120947161178,False,61.01599999999988,laboratory_natural_to_pilot
laboratory_natural_fit,pilot_lot2,26158,pilot_holdout,124.49166666666666,0.25402306640767663,0.10153770647395953,False,61.01599999999988,laboratory_natural_to_pilot
