calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,140.49166666666667,0.12144172773215817,0.1989160597562982,0.07680653381883774,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,141.49166666666667,0.12334750778176445,0.19467748188367467,0.07516991144095492,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,142.49166666666667,0.1211468140985894,0.18540811163957466,0.07159077258205615,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,143.49166666666667,0.11178032205948632,0.18064044362951207,0.06974985508801118,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,144.49166666666667,0.10192530982433533,0.17494347416630987,0.06755011074219815,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,145.49166666666667,0.09842100619708735,0.16838996009630963,0.0650196328076041,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,146.49166666666667,0.09822104613822956,0.16359253373009677,0.06316722485778171,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,147.49745762711865,0.09237663370747079,0.15630856412431765,0.060354699521481175,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,148.49166666666667,0.08439331035861314,0.15297011998856322,0.059065641600621145,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,149.49166666666667,0.08136741049954262,0.14599625682337458,0.05637285622320494,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,150.49166666666667,0.07530393963260923,0.14166572328434784,0.05470072743115885,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,151.49166666666667,0.06427545303370108,0.13936087320149518,0.05381076637898006,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,152.49166666666667,0.055188754307157376,0.13216564844907586,0.051032507680522525,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,153.49774011299436,0.05464521153450439,0.12881032601690673,0.049736932621498954,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,154.49166666666667,0.05802034435243393,0.1236909259466715,0.04776020246150878,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,155.49293785310735,0.047419904140655264,0.11958551480783551,0.046174999135736305,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,156.49166666666667,0.034175984562351845,0.11558976369613438,0.044632138326666744,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,157.4873563218391,0.015009359856373604,0.11139960069361025,0.04301421015759832,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,158.49166666666667,0.005729686821570523,0.1083110805915708,0.04182165424251494,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,159.49166666666667,0.0,0.10431182583045186,0.04027744058557664,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,160.48813559322033,0.0,0.1006319497700669,0.038856547142245,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,161.3,0.014270205931578241,0.09823876367292259,0.03793247731535277,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,162.57916666666665,0.02021612506973584,0.09419802377302944,0.036372245194555175,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,163.58333333333334,0.014270205931578241,0.09130629540656578,0.035255675557866246,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,164.5625,0.0,0.08801435166434214,0.033984572617879495,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,165.64090909090908,0.0,0.08458108837492433,0.03265890261782665,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,166.52561728395062,0.0,0.08193492021118677,0.031637150001132736,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,167.49166666666667,0.0,0.07919301337742213,0.030578430256665356,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,168.48983050847457,0.0,0.07636667721573256,0.0294871102081375,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,169.49166666666667,0.0,0.07380204555514172,0.028496840902515,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,170.52163120567374,0.0,0.07048108038426341,0.027214532053140304,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26157,26157,calibration,171.17499999999998,0.0,0.06627389139961974,0.025590029720713402,True,0.08,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,2.533333333333333,0.0,9.269468692074748e-06,3.579176872157777e-06,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,3.1972222222222224,0.0,2.415878049301901e-05,9.328317649325398e-06,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,4.3,0.0,8.185006375161346e-05,3.160438477071369e-05,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,12.630555555555556,0.0,0.006519274200203131,0.0025172570527771275,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,13.491666666666667,0.001442752220594594,0.008363576595284382,0.003229388966376861,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,14.491666666666667,0.035492898591433855,0.011001567921487978,0.004247984298790396,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,15.491666666666667,0.07796966975562009,0.014343688224343391,0.0055384616809704985,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,16.491666666666667,0.08372181985472417,0.018519992955054184,0.00715103881994107,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,17.48391812865497,0.05354126887927051,0.024194394454266233,0.009342069102688737,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,18.491666666666667,0.06056222013883489,0.02940234943042642,0.011352992557001564,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,19.491666666666667,0.1089873907034137,0.03714651051793237,0.0143432094916964,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,20.491666666666667,0.17425235575373801,0.046116360901596126,0.017806696138711442,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,21.491666666666667,0.21669898478804908,0.05715591819374886,0.022069349096665376,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,22.491666666666667,0.2470047844362646,0.07042145891720789,0.0271915106931187,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,23.491666666666667,0.25981119314970674,0.08672367808986574,0.0334862108281449,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,24.491666666666667,0.29029364412187164,0.1063715301069529,0.04107274462670685,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,25.491666666666667,0.31415526698592533,0.13018023602819828,0.05026588960838043,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,26.5,0.3400602634155732,0.15818951412530066,0.06108098200485151,False,0.05,0.7627118644067796,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,27.491666666666667,0.3677475299592534,0.18739912160187647,0.0723595520068574,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,28.491666666666667,0.41130002923045794,0.22076678364210706,0.08524365229563446,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,29.491666666666667,0.45204053881723655,0.2569753775321118,0.0992247083981554,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,30.491666666666667,0.4790940128757552,0.29451068725768076,0.11371804312120146,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,31.491666666666667,0.4881830112266713,0.3312861630392935,0.12791798669430882,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,32.49166666666667,0.47969303635325156,0.36434374243427703,0.14068235621218694,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,33.49166666666667,0.4908962851777483,0.39528245004206697,0.15262857561297422,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,34.49166666666667,0.5267644373101538,0.42428021076870076,0.16382534621384695,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,35.49166666666667,0.5727061559473662,0.45207572447845923,0.17455789876076586,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,36.49166666666667,0.6049406362807479,0.47814339002702066,0.18462328532626837,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,37.49166666666667,0.6355843290586378,0.50260206987679,0.19406740172062578,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,38.49166666666667,0.6789937992037294,0.5257507314932901,0.20300568686204082,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,39.49166666666667,0.717630773435419,0.547455915715693,0.21138660878490884,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,40.49166666666667,0.7130221451263987,0.5681264893623027,0.21936804133383525,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,41.49166666666667,0.6844845869430081,0.5849004959297263,0.22584491054327288,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,42.49166666666667,0.6684697110900808,0.600953860488868,0.2320435216027744,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,43.49166666666667,0.6855168200801335,0.6162108293014646,0.2379346240734011,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,44.49166666666667,0.7014511252735605,0.6305727752408128,0.24348013552102535,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,45.49166666666667,0.7529386641269874,0.644028057130834,0.2486755609924229,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,46.49166666666667,0.8075063674621082,0.6569754561238481,0.25367488000085925,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,47.49166666666667,0.8230557223039845,0.6689724211943716,0.25830721237533666,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,48.49166666666667,0.7903789068501086,0.678406464767077,0.2619499357813961,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,49.49166666666667,0.7831246553103983,0.6874201781315751,0.2654303590373756,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,50.4864406779661,0.8088557149638603,0.6962937709798239,0.26885667820953607,False,0.05,0.01694915254237288,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,51.49166666666667,0.8328302668867734,0.7050583161523074,0.2722408913093824,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,52.49166666666667,0.8251268475192108,0.7127959630954723,0.2752285929677932,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,53.49166666666667,0.8043672578115701,0.7167934589557349,0.27677212746851715,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,54.49166666666667,0.7894936056071172,0.722319107543662,0.27890572048086415,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,55.49166666666667,0.7998958639764574,0.7274499700172563,0.2808868765653992,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,56.49166666666667,0.8119492532469329,0.7321662173394571,0.28270793922818477,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,57.49166666666667,0.8208247191465141,0.7361926153246767,0.28426263357211434,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,58.49166666666667,0.8198437250632207,0.7401562686692043,0.2857931006194989,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_continuous_release,pilot_lot2,26158,26158,internal_holdout,59.49166666666667,0.8213964982530724,0.7436284628429449,0.28713380282100903,False,0.05,0.0,61.01599999999988,0.08
