calibration_matrix,model,target_matrix,batch,experiment_code,role,time_h,observed_g_l_h,predicted_g_l_h,raw_model_qgas_g_l_h,left_censored,detection_limit_g_l_h,artifact_fraction,pulse_time_h,pulse_amount_N_kg_m3
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,139.49166666666667,0.11792284584932695,0.21064975385475695,0.0845873877920019,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,140.49166666666667,0.12144172773215817,0.20581706199617222,0.0826467979131112,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,141.49166666666667,0.12334750778176445,0.20495426865292474,0.08230033923573742,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,142.49166666666667,0.1211468140985894,0.19201866666498224,0.07710598813086252,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,143.49166666666667,0.11178032205948632,0.18943246547300585,0.07606748702117369,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,144.49166666666667,0.10192530982433533,0.1843510706079463,0.07402702929402419,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,145.49166666666667,0.09842100619708735,0.17686898764608797,0.07102256410284709,False,0.05,0.8166666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,146.49166666666667,0.09822104613822956,0.17347666790698127,0.06966036234359826,False,0.05,0.7666666666666667,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,147.49745762711865,0.09237663370747079,0.16352704536519372,0.06566504516460683,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,148.49166666666667,0.08439331035861314,0.16330980694693537,0.06557781206799847,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,149.49166666666667,0.08136741049954262,0.15338377183755314,0.06159196653212732,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,150.49166666666667,0.07530393963260923,0.15010225642668756,0.06027425876591884,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,151.49166666666667,0.06427545303370108,0.1520110616430672,0.06104074837296879,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,152.49166666666667,0.055188754307157376,0.14043948842268633,0.05639412935991838,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,153.49774011299436,0.05464521153450439,0.1391596308026307,0.05588019658361502,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,154.49166666666667,0.05802034435243393,0.13252495644166357,0.05321601225500796,False,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,155.49293785310735,0.047419904140655264,0.1285607248066707,0.05162415661563384,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,156.49166666666667,0.034175984562351845,0.12458317041577961,0.05002695116170264,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,157.4873563218391,0.015009359856373604,0.11975476330817844,0.04808808184448556,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,158.49166666666667,0.005729686821570523,0.11804640069917745,0.04740208089811579,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,159.49166666666667,0.0,0.11327006529619373,0.04548412121592493,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,160.48813559322033,0.0,0.1091845149594302,0.0438435494879473,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,161.3,0.014270205931578241,0.10756035985701654,0.043191362457256785,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,162.57916666666665,0.02021612506973584,0.10387278732228115,0.04171060056554402,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,163.58333333333334,0.014270205931578241,0.10159932141629825,0.04079767976358635,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,164.5625,0.0,0.09756941966529745,0.03917945398388471,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,165.64090909090908,0.0,0.09348196052058154,0.03753811576520138,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,166.52561728395062,0.0,0.09049999882278888,0.036340695184847886,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,167.49166666666667,0.0,0.08753922884864614,0.03515178423962832,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,168.48983050847457,0.0,0.08424075147037322,0.03382726531656566,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,169.49166666666667,0.0,0.08169395973572907,0.032804589257649654,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,170.52163120567374,0.0,0.07607654313150136,0.030548889509627808,True,0.05,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26157,26157,calibration,171.17499999999998,0.0,0.06338783478763765,0.0254536796951314,True,0.08,0.0,63.11811023622036,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,2.533333333333333,0.0,2.9780082113105704e-18,1.195833039480215e-18,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,3.1972222222222224,0.0,6.10545558811775e-19,2.4516740704812297e-19,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,4.3,0.0,1.090084654945512e-18,4.377285600702085e-19,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,12.630555555555556,0.0,2.047343080972095e-18,8.221201305218034e-19,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,13.491666666666667,0.001442752220594594,3.1989908241205406e-18,1.2845696348143598e-18,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,14.491666666666667,0.035492898591433855,5.6473522540158685e-18,2.2677205473396703e-18,True,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,15.491666666666667,0.07796966975562009,1.516857661019626e-17,6.0910124436415816e-18,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,16.491666666666667,0.08372181985472417,4.775490479202538e-17,1.9176203991191896e-17,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,17.48391812865497,0.05354126887927051,9.279648901580336e-16,3.726286149628342e-16,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,18.491666666666667,0.06056222013883489,2.2961239665251155e-16,9.220192514864575e-17,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,19.491666666666667,0.1089873907034137,4.391102403435188e-14,1.763267580601429e-14,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,20.491666666666667,0.17425235575373801,1.2073631181557761e-09,4.848222721001625e-10,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,21.491666666666667,0.21669898478804908,0.00022745101233569235,9.133401122978879e-05,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,22.491666666666667,0.2470047844362646,0.025408284016002376,0.010202814548137588,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,23.491666666666667,0.25981119314970674,0.05890889963740095,0.023655142466792053,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,24.491666666666667,0.29029364412187164,0.09425091736078169,0.03784689395861038,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,25.491666666666667,0.31415526698592533,0.13267180424693095,0.05327497967378369,False,0.05,0.75,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,26.5,0.3400602634155732,0.17328481476288407,0.06958332282182388,False,0.05,0.7627118644067796,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,27.491666666666667,0.3677475299592534,0.2112418935415944,0.08482516423560547,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,28.491666666666667,0.41130002923045794,0.254500587510361,0.10219589387165609,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,29.491666666666667,0.45204053881723655,0.3002289071203135,0.120558313163115,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,30.491666666666667,0.4790940128757552,0.34652875470741473,0.13915023217034564,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,31.491666666666667,0.4881830112266713,0.39090857681440083,0.1569711560214699,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,32.49166666666667,0.47969303635325156,0.42878641202156736,0.17218117681076212,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,33.49166666666667,0.4908962851777483,0.46428555643160874,0.1864360232539574,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,34.49166666666667,0.5267644373101538,0.4970828000373467,0.1996059088703448,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,35.49166666666667,0.5727061559473662,0.528156220363808,0.21208358523634976,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,36.49166666666667,0.6049406362807479,0.556571901255609,0.22349403397879564,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,37.49166666666667,0.6355843290586378,0.5825791580134747,0.2339373688155435,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,38.49166666666667,0.6789937992037294,0.6067988788585411,0.243662910297772,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,39.49166666666667,0.717630773435419,0.6289315506105468,0.2525503875157651,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,40.49166666666667,0.7130221451263987,0.6497242574223793,0.26089979558367365,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,41.49166666666667,0.6844845869430081,0.6644110753337534,0.2667973555825166,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,42.49166666666667,0.6684697110900808,0.6791152192488389,0.2727018729186837,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,43.49166666666667,0.6855168200801335,0.6929428313575465,0.2782544148337485,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,44.49166666666667,0.7014511252735605,0.7056146165080244,0.28334282906127933,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,45.49166666666667,0.7529386641269874,0.7171229346499979,0.28796404770357614,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,46.49166666666667,0.8075063674621082,0.7281606809331176,0.29239630602866173,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,47.49166666666667,0.8230557223039845,0.7379515659121811,0.29632788140150534,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,48.49166666666667,0.7903789068501086,0.7438848420468976,0.2987104160121574,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,49.49166666666667,0.7831246553103983,0.7499716715103356,0.3011546106756965,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,50.4864406779661,0.8088557149638603,0.7563374858490483,0.30371083301266555,False,0.05,0.01694915254237288,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,51.49166666666667,0.8328302668867734,0.7626336302609323,0.3062390790666804,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,52.49166666666667,0.8251268475192108,0.7675537512768809,0.3082147765300943,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,53.49166666666667,0.8043672578115701,0.7669961877840447,0.3079908843179073,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,54.49166666666667,0.7894936056071172,0.7696026183299861,0.3090375086187099,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,55.49166666666667,0.7998958639764574,0.7718386328750364,0.3099353906526055,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,56.49166666666667,0.8119492532469329,0.7736353283383255,0.310656862067199,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,57.49166666666667,0.8208247191465141,0.7746207969200002,0.3110525815567761,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,58.49166666666667,0.8198437250632207,0.775801660445367,0.3115267627942178,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,59.49166666666667,0.8213964982530724,0.7764641701196248,0.3117927966333603,False,0.05,0.0,61.01599999999988,0.08
pilot_lot2,solubility_o2_nitrogen_boost_threshold_release,pilot_lot2,26158,26158,internal_holdout,60.49166666666667,0.8230784411668575,0.7763628240499809,0.31175210064802306,False,0.05,0.0,61.01599999999988,0.08
