t_h,co2_rate_hourly_raw_g_l_h,co2_rate_hourly_normalized_g_l_h,co2_rate_hourly_repaired_g_l_h,sensor_temperature_c,setpoint_c,artifact_fraction,suspicious_outlier_fraction,source_minutes,co2_rate_g_l_h,smoothing_segment,batch,experiment_code,matrix,lot,reactor,protocol,calibratable,chemistry_first_h,chemistry_last_h,detection_limit_g_l_h,left_censored
128.49166666666667,0.31394287476424,0.20861945501111834,0.20861945501111834,20.871781311113068,21.0,0.0,0.1,60,0.21012262924780542,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
129.49166666666667,0.30980182260076095,0.20494603662465208,0.20494603662465208,21.543598920380674,21.0,0.0,0.11666666666666667,60,0.20531484431342967,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
130.49166666666667,0.30172347244996867,0.19777994481881941,0.19777994481881941,21.20595427273739,21.0,0.0,0.11666666666666667,60,0.2035645306961738,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
131.49166666666667,0.31188864281849643,0.20679719991708423,0.20679719991708423,21.156932773109205,21.0,0.0,0.11666666666666667,60,0.2043639815742522,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
132.49166666666667,0.3051257169424856,0.20079798636494797,0.20079798636494797,21.117734484611454,21.0,0.0,0.13333333333333333,60,0.19296370479358071,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
133.49166666666667,0.27225457299740696,0.17163885970217618,0.17163885970217618,20.9,21.0,0.0,0.13333333333333333,60,0.17963746906765493,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
134.49166666666667,0.2646547041847182,0.16489721609829366,0.16489721609829366,21.690946132823935,21.0,0.0,0.08333333333333333,60,0.1685913857825196,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
135.49166666666667,0.2720003905243358,0.17141338112010668,0.17141338112010668,21.059665243285444,21.0,0.0,0.16666666666666666,60,0.16350973876892738,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
136.49166666666667,0.2476235292500662,0.14978930905480625,0.14978930905480625,21.61091617792389,21.0,0.0,0.15,60,0.15239354102458158,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
137.49166666666667,0.23656078514388787,0.1399758399169857,0.1399758399169857,20.554565649296777,21.0,0.0,0.16666666666666666,60,0.13580033941813396,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
138.49166666666667,0.2128699034667773,0.11896028229812677,0.11896028229812677,21.068514485514513,21.0,0.0,0.13333333333333333,60,0.12325520734666694,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
139.49166666666667,0.2030297411557164,0.11023133329380053,0.11023133329380053,21.884432373505916,21.0,0.0,0.06666666666666667,60,0.11792284584932695,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
140.49166666666667,0.21691787261516632,0.12255112919174513,0.12255112919174513,20.954037753269013,21.0,0.0,0.03333333333333333,60,0.12144172773215817,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
141.49166666666667,0.21639356208224808,0.12208602711724684,0.12208602711724684,20.89641285099938,21.0,0.0,0.13333333333333333,60,0.12334750778176445,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
142.49166666666667,0.22711122280949175,0.1315933818718142,0.1315933818718142,21.25884239501802,21.0,0.0,0.06666666666666667,60,0.1211468140985894,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
143.49166666666667,0.20629749975003342,0.11313007593915093,0.11313007593915093,21.125040943334124,21.0,0.0,0.15,60,0.11178032205948632,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
144.49166666666667,0.1790152645475538,0.08892872312825373,0.08892872312825373,21.583983357862447,21.0,0.0,0.06666666666666667,60,0.10192530982433533,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
145.49166666666667,0.16846562054842204,0.07957041159118632,0.0990801159205257,20.787986651835347,21.0,0.8166666666666667,0.0,60,0.09842100619708735,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
146.49166666666667,0.16560207419568224,0.07703023498693523,0.0990801159205257,20.617910585141352,21.0,0.7666666666666667,0.0,60,0.09822104613822956,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
147.49745762711865,0.18328891880462908,0.09271976934201379,0.09271976934201379,20.25755555555555,21.0,0.0,0.0,59,0.09237663370747079,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
148.49166666666667,0.16252687730912713,0.07430230876453654,0.07430230876453654,20.312369738338973,21.0,0.0,0.08333333333333333,60,0.08439331035861314,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
149.49166666666667,0.17307718652732798,0.08366121039993235,0.08366121039993235,20.24177777777777,21.0,0.0,0.08333333333333333,60,0.08136741049954262,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
150.49166666666667,0.16846495632818037,0.07956982237889144,0.07956982237889144,20.466666666666672,21.0,0.0,0.0,60,0.07530393963260923,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
151.49166666666667,0.13989035010762257,0.054222041251583974,0.054222041251583974,20.6,21.0,0.0,0.08333333333333333,60,0.06427545303370108,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
152.49166666666667,0.14844829180076563,0.06181356609233518,0.06181356609233518,20.34844444444444,21.0,0.0,0.0,60,0.055188754307157376,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
153.49774011299436,0.13386904504141012,0.048880700001208484,0.048880700001208484,20.707333333333338,21.0,0.0,0.0847457627118644,59,0.05464521153450439,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
154.49166666666667,0.14188813232025016,0.055994221273063305,0.055994221273063305,20.5,21.0,0.0,0.0,60,0.05802034435243393,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,False
155.49293785310735,0.1408245671377749,0.0550507605915085,0.0550507605915085,20.52544169611334,21.0,0.0,0.0847457627118644,59,0.047419904140655264,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
156.49166666666667,0.10695750237199403,0.025008178780188517,0.025008178780188517,20.562111111111115,21.0,0.0,0.0,60,0.034175984562351845,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
157.4873563218391,0.10465267971105016,0.022963631257961165,0.022963631257961165,20.367555555555548,21.0,0.0,0.08620689655172414,58,0.015009359856373604,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
158.49166666666667,0.07061056504724474,0.0,0.0,20.7,21.0,0.0,0.0,60,0.005729686821570523,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
159.49166666666667,0.06875476059150756,0.0,0.0,20.490000000000002,21.0,0.0,0.0,60,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
160.48813559322033,0.06936432361511179,0.0,0.0,20.269111111111112,21.0,0.0,0.0847457627118644,59,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
161.3,0.15905812942997585,0.07122527381441773,0.07122527381441773,21.47171314741078,21.0,0.0,0.38461538461538464,13,0.014270205931578241,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
162.57916666666665,0.025787151995691704,0.0,0.0,20.85611111111112,21.0,0.0,0.0,4,0.02021612506973584,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
163.58333333333334,0.12568565938989995,0.041621433967103216,0.041621433967103216,21.075111111111095,21.0,0.0,0.0,1,0.014270205931578241,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
164.5625,0.025654532095986483,0.0,0.0,20.8,21.0,0.0,0.0,24,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
165.64090909090908,0.024120980402045928,0.0,0.0,20.54211111111111,21.0,0.0,0.0,22,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
166.52561728395062,0.02636957737770171,0.0,0.0,20.343333333333334,21.0,0.0,0.0,54,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
167.49166666666667,0.028945280780377034,0.0,0.0,20.29788888888889,21.0,0.0,0.0,60,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
168.48983050847457,0.031485442182874836,0.0,0.0,20.1,21.0,0.0,0.0,59,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
169.49166666666667,0.03408255097503113,0.0,0.0,20.1,21.0,0.0,0.0,60,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
170.52163120567374,0.0,0.0,0.0,18.47955555555552,16.0,0.0,0.0,47,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.05,True
171.17499999999998,0.0,0.0,0.0,15.928181702290388,16.0,0.0,0.0,22,0.0,1,26157,26157,pilot_lot2,Lote 2,TK-31,A,True,0.0,171.37166666666667,0.08,True
2.533333333333333,0.04675702879799502,0.0,0.0,19.23813953488372,18.0,0.0,0.0,5,0.0,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
3.1972222222222224,0.045557583381504535,0.0,0.0,17.561599878629544,18.0,0.0,0.16666666666666666,12,0.0,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
4.3,0.08665149137449735,0.022744342029663023,0.022744342029663023,18.050899550224884,18.0,0.0,0.25,8,0.0,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
12.630555555555556,0.033333955512651454,0.0,0.0,17.717666666666666,18.0,0.0,0.0,42,0.0,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
13.491666666666667,0.05954983760016125,0.0,0.0,17.869999999999997,18.0,0.0,0.0,60,0.001442752220594594,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
14.491666666666667,0.10629862379865654,0.02629698931816262,0.02629698931816262,17.95,18.0,0.0,0.0,60,0.035492898591433855,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,True
15.491666666666667,0.17127412002319475,0.08835584803238011,0.08835584803238011,18.3,18.0,0.0,0.0,60,0.07796966975562009,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
16.491666666666667,0.24160889633137955,0.15553341802771808,0.15553341802771808,18.637666666666668,18.0,0.0,0.0,60,0.08372181985472417,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
17.48391812865497,0.10707786604718586,0.027041252731534862,0.027041252731534862,18.644126074498587,18.0,0.0,0.10526315789473684,57,0.05354126887927051,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
18.491666666666667,0.1307474406347529,0.04964834110342356,0.04964834110342356,17.726666666666674,18.0,0.0,0.0,60,0.06056222013883489,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
19.491666666666667,0.20477546031583752,0.12035337117207838,0.12035337117207838,18.409999999999997,18.0,0.0,0.0,60,0.1089873907034137,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
20.491666666666667,0.2530200719181424,0.1664323657026202,0.1664323657026202,18.074666666666666,18.0,0.0,0.0,60,0.17425235575373801,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
21.491666666666667,0.314505023790322,0.2251573645560349,0.2251573645560349,17.95,18.0,0.0,0.0,60,0.21669898478804908,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
22.491666666666667,0.354525889510525,0.2633817629164247,0.2633817629164247,17.802,18.0,0.0,0.0,60,0.2470047844362646,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
23.491666666666667,0.33273307522891993,0.2425671903302663,0.2425671903302663,17.97,18.0,0.0,0.0,60,0.25981119314970674,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
24.491666666666667,0.3725000253980453,0.28054907096897186,0.28054907096897186,18.17,18.0,0.0,0.0,60,0.29029364412187164,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
25.491666666666667,0.4496952884451021,0.354279172333476,0.3286737504207439,18.625333333333337,18.0,0.75,0.0,60,0.31415526698592533,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
26.5,0.48855812017871053,0.3913975188476131,0.3286737504207439,18.708666666666666,18.0,0.7627118644067796,0.0,59,0.3400602634155732,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
27.491666666666667,0.46704420582811806,0.3708493268575228,0.3708493268575228,17.6,18.0,0.0,0.0,60,0.3677475299592534,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
28.491666666666667,0.5108178877650801,0.41265808401328746,0.41265808401328746,17.867536831046838,18.0,0.0,0.0,60,0.41130002923045794,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
29.491666666666667,0.5475540846662887,0.44774525665005155,0.44774525665005155,18.237722222222224,18.0,0.0,0.0,60,0.45204053881723655,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
30.491666666666667,0.5871879767979352,0.48560005199616996,0.48560005199616996,18.55,18.0,0.0,0.0,60,0.4790940128757552,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
31.491666666666667,0.6238250549046315,0.5205925551094677,0.5205925551094677,18.72544444444444,18.0,0.0,0.0,60,0.4881830112266713,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
32.49166666666667,0.5200361676356478,0.4214625712633537,0.4214625712633537,17.62366666666666,18.0,0.0,0.0,60,0.47969303635325156,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
33.49166666666667,0.5844936075653843,0.4830266283327479,0.4830266283327479,17.5,18.0,0.0,0.0,60,0.4908962851777483,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
34.49166666666667,0.6332964605435478,0.529638805750468,0.529638805750468,17.698944444444443,18.0,0.0,0.0,60,0.5267644373101538,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
35.49166666666667,0.6808829825091672,0.5750892511485306,0.5750892511485306,17.93772222222222,18.0,0.0,0.0,60,0.5727061559473662,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
36.49166666666667,0.7123443303446304,0.6051383535598871,0.6051383535598871,18.15,18.0,0.0,0.0,60,0.6049406362807479,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
37.49166666666667,0.7418811110892327,0.6333492793644036,0.6333492793644036,18.237722222222224,18.0,0.0,0.0,60,0.6355843290586378,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
38.49166666666667,0.7861090435576779,0.6755918965318986,0.6755918965318986,18.45,18.0,0.0,0.0,60,0.6789937992037294,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
39.49166666666667,0.8343427686888242,0.7216604932661206,0.7216604932661206,18.567722222222223,18.0,0.0,0.0,60,0.717630773435419,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
40.49166666666667,0.8624947583221374,0.7485487888343523,0.7485487888343523,18.75788888888889,18.0,0.0,0.0,60,0.7130221451263987,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
41.49166666666667,0.7200807597687393,0.6125275080639809,0.6125275080639809,17.5,18.0,0.0,0.0,60,0.6844845869430081,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
42.49166666666667,0.7830924558846242,0.6727107182557966,0.6727107182557966,17.53772222222222,18.0,0.0,0.0,60,0.6684697110900808,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
43.49166666666667,0.7930258734793589,0.6821982419359646,0.6821982419359646,17.810000000000002,18.0,0.0,0.0,60,0.6855168200801335,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
44.49166666666667,0.82337961325938,0.7111894548994919,0.7111894548994919,18.01,18.0,0.0,0.0,60,0.7014511252735605,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
45.49166666666667,0.8441042281695661,0.7309837777342607,0.7309837777342607,18.18772222222222,18.0,0.0,0.0,60,0.7529386641269874,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
46.49166666666667,0.9441037316456347,0.8264944766640148,0.8264944766640148,18.45,18.0,0.0,0.0,60,0.8075063674621082,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
47.49166666666667,0.9958798125254906,0.8759464189315278,0.8759464189315278,18.625444444444447,18.0,0.0,0.0,60,0.8230557223039845,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
48.49166666666667,0.7920596589350687,0.6812753990894165,0.6812753990894165,17.74911111111111,18.0,0.0,0.0,60,0.7903789068501086,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
49.49166666666667,0.8967691300831457,0.7812846433984255,0.7812846433984255,17.725444444444445,18.0,0.0,0.0,60,0.7831246553103983,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
50.4864406779661,0.9276670084336636,0.810795569494281,0.8108144029255524,18.18455555555555,18.0,0.01694915254237288,0.0,59,0.8088557149638603,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
51.49166666666667,0.9983523574989103,0.8783079756426877,0.8783079756426877,18.6,18.0,0.0,0.0,60,0.8328302668867734,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
52.49166666666667,0.9506292152420265,0.8327270426016563,0.8327270426016563,18.7,18.0,0.0,0.0,60,0.8251268475192108,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
53.49166666666667,0.8802869106953928,0.7655422822974571,0.7655422822974571,17.45088888888889,18.0,0.0,0.0,60,0.8043672578115701,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
54.49166666666667,0.9114584652788824,0.7953145997740991,0.7953145997740991,17.8,18.0,0.0,0.0,60,0.7894936056071172,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
55.49166666666667,0.9097249024682027,0.7936588535960567,0.7936588535960567,18.1,18.0,0.0,0.0,60,0.7998958639764574,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
56.49166666666667,0.9335674954706105,0.8164311938857521,0.8164311938857521,18.23438888888889,18.0,0.0,0.0,60,0.8119492532469329,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
57.49166666666667,0.9374519963313477,0.8201413262294696,0.8201413262294696,18.350888888888893,18.0,0.0,0.0,60,0.8208247191465141,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
58.49166666666667,0.9370003035424501,0.819709909147689,0.819709909147689,18.598944444444445,18.0,0.0,0.0,60,0.8198437250632207,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
59.49166666666667,0.9494613566443333,0.8316116071540844,0.8316116071540844,18.701055555555556,18.0,0.0,0.0,60,0.8213964982530724,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
60.49166666666667,0.9332549351914385,0.8161326638962654,0.8161326638962654,18.797775305895442,18.0,0.0,0.0,60,0.8230784411668575,0,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
61.475287356321836,0.7396937510934927,0.6312601061711176,0.6312601061711176,17.460690590701688,18.0,0.0,0.0,58,0.3922018112668715,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
62.686021505376345,0.23816381959383143,0.15224298481923118,0.15224298481923118,17.6,18.0,0.0,0.0,31,0.4208051268949834,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
63.49166666666667,0.5388571780097673,0.4394387390732919,0.4394387390732919,17.6,18.0,0.0,0.0,60,0.4926379809780332,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
64.49166666666666,0.7697834010828468,0.6599990838773684,0.6599990838773684,17.77,18.0,0.0,0.0,60,0.624060383570778,1,26158,26158,pilot_lot2,Lote 2,TK-32,A,True,0.0,171.4086111111111,0.05,False
