experiment_id,timestamp,time_h,observed_flow_ln_min,tank,base_stoichiometric_flow_ln_min,predicted_flow_ln_min,sigma_ln_min,residual_ln_min,standardized_residual,residual_ess_weight
26157,2026-04-07 22:50:00,33.90833333333333,0.921219298245614,TK31,1.967137446540898,1.9260388512343196,0.07369754385964912,1.0048195529887056,13.634369618915677,0.028431625533033293
26157,2026-04-07 23:00:00,34.075,0.93634997191254,TK31,1.9600425141071416,1.9198915198740991,0.0749079977530032,0.9835415479615591,13.129993825287194,0.028431625533033293
26157,2026-04-07 23:10:00,34.24166666666667,0.9461320067409904,TK31,1.952302770426894,1.9131854984299363,0.07569056053927924,0.9670534916889459,12.776408112172698,0.028431625533033293
26157,2026-04-07 23:20:00,34.40833333333333,0.9507454174228676,TK31,1.9441557071730646,1.9061265591233851,0.0760596333938294,0.9553811417005176,12.560948548800475,0.028431625533033293
26157,2026-04-07 23:30:00,34.575,0.967535372180451,TK31,1.9357701587574154,1.8988609867970145,0.07740282977443609,0.9313256146165635,12.03219077817428,0.028431625533033293
26157,2026-04-07 23:40:00,34.74166666666667,0.971712108111187,TK31,1.9272602967345518,1.8914877042220595,0.07773696864889497,0.9197755961108725,11.831894298131306,0.028431625533033293
26157,2026-04-07 23:50:00,34.90833333333333,0.9823646753246754,TK31,1.9187007733696584,1.8840713930871988,0.07858917402597404,0.9017067177625234,11.473675973035494,0.028431625533033293
26157,2026-04-08 00:00:00,35.075,0.9955018506493506,TK31,1.9101392355812992,1.8766533365758093,0.07964014805194805,0.8811514859264588,11.064161826415706,0.028431625533033293
26157,2026-04-08 00:10:00,35.24166666666667,1.0149572077922078,TK31,1.901605509458099,1.8692593771961414,0.08119657662337662,0.8543021694039337,10.521406257883768,0.028431625533033293
26157,2026-04-08 00:20:00,35.40833333333333,1.0373480194805196,TK31,1.8931179608795103,1.8619054278758755,0.08298784155844156,0.824557408395356,9.935882087193308,0.028431625533033293
26157,2026-04-08 00:30:00,35.575,1.0578824915824916,TK31,1.8846876593624782,1.8546010796843129,0.08463059932659933,0.7967185881018213,9.414072385653226,0.028431625533033293
26157,2026-04-08 00:40:00,35.74166666666667,1.0595589562289562,TK31,1.8763210838886135,1.8473519462685475,0.0847647164983165,0.7877929900395912,9.293878663007591,0.028431625533033293
26157,2026-04-08 00:50:00,35.90833333333333,1.0802804882154882,TK31,1.8680218449493158,1.8401611559017816,0.08642243905723905,0.7598806676862935,8.792631589383998,0.028431625533033293
26157,2026-04-08 01:00:00,36.075,1.062330477611138,TK31,1.8597917663493986,1.8330302888009702,0.08498643820889104,0.7706998111898322,9.068503486350412,0.028431625533033293
26157,2026-04-08 01:10:00,36.24166666666667,1.076294179807121,TK31,1.8516315672409822,1.8259599680680842,0.08610353438456969,0.7496657882609632,8.706562321967914,0.028431625533033293
26157,2026-04-08 01:20:00,36.40833333333333,1.1025522012578617,TK31,1.84354128809402,1.8189502287678991,0.08820417610062893,0.7163980275100374,8.122042052665682,0.028431625533033293
26157,2026-04-08 01:30:00,36.575,1.1579487770789656,TK31,1.8355205419346932,1.8120007356109227,0.09263590216631724,0.6540519585319571,7.060458669228277,0.028431625533033293
26157,2026-04-08 01:40:00,36.74166666666667,1.1472458071278826,TK31,1.8275687111036403,1.8051109534325434,0.09177966457023061,0.6578651463046608,7.1678748161174255,0.028431625533033293
26157,2026-04-08 01:50:00,36.90833333333333,1.20000797195511,TK31,1.819685023873066,1.798280213577136,0.0960006377564088,0.5982722416220261,6.231961116134218,0.028431625533033293
26157,2026-04-08 02:00:00,37.075,1.2091231779504257,TK31,1.8118686188460358,1.7915077696961716,0.09672985423603406,0.582384591745746,6.020732651210742,0.028431625533033293
26157,2026-04-08 02:10:00,37.24166666666667,1.2331265153355246,TK31,1.8041185988886506,1.7847928444771943,0.09865012122684197,0.5516663291416697,5.592150544581037,0.028431625533033293
26157,2026-04-08 02:20:00,37.40833333333333,1.2496862394775037,TK31,1.7964340448946896,1.7781346415700563,0.09997489915820029,0.5284484020925526,5.285810803933253,0.028431625533033293
26157,2026-04-08 02:30:00,37.575,1.272028229317852,TK31,1.7888140253823792,1.7715323539019383,0.10176225834542817,0.49950412458408633,4.908540088492713,0.028431625533033293
26157,2026-04-08 02:40:00,37.74166666666667,1.2700052612481858,TK31,1.781257589330535,1.7649851574703002,0.10160042089985487,0.49497989622211436,4.871829189664522,0.028431625533033293
26157,2026-04-08 02:50:00,37.90833333333333,1.278045587523834,TK31,1.7737638515115495,1.75849228527877,0.10224364700190672,0.4804466977549362,4.6990371709449725,0.028431625533033293
26157,2026-04-08 03:00:00,38.075,1.2810995098039215,TK31,1.7663319143087997,1.7520529595966414,0.10248796078431373,0.4709534497927199,4.5952075364621905,0.028431625533033293
26157,2026-04-08 03:10:00,38.24166666666667,1.341971597835288,TK31,1.7589608912555021,1.7456664123538717,0.10735772782682304,0.4036948145185837,3.7602771844219456,0.028431625533033293
26157,2026-04-08 03:20:00,38.40833333333333,1.343285281512605,TK31,1.7516499117008164,1.739331889183979,0.1074628225210084,0.396046607671374,3.6854290477429905,0.028431625533033293
26157,2026-04-08 03:30:00,38.575,1.3697758295625944,TK31,1.7443981298838385,1.7330486572861123,0.10958206636500756,0.363272827723518,3.3150755390347393,0.028431625533033293
26157,2026-04-08 03:40:00,38.74166666666667,1.3919433725490191,TK31,1.7372047069750756,1.7268159898650703,0.11135546980392153,0.3348726173160512,3.007239948838672,0.028431625533033293
26157,2026-04-08 03:50:00,38.90833333333333,1.3961722916666666,TK31,1.730068837280174,1.7206331888352524,0.11169378333333332,0.32446089716858584,2.904914557332891,0.028431625533033293
26157,2026-04-08 04:00:00,39.075,1.3880248490473113,TK31,1.7229897633219808,1.714499597888357,0.1110419879237849,0.32647474884104577,2.9401018024382446,0.028431625533033293
26157,2026-04-08 04:10:00,39.24166666666667,1.4239125009833722,TK31,1.715966657684586,1.7084145001183644,0.11391300007866978,0.2845019991349922,2.4975375851615835,0.028431625533033293
26157,2026-04-08 04:20:00,39.40833333333333,1.4215000392156862,TK31,1.7089987077590862,1.7023771914486334,0.1137200031372549,0.2808771522329472,2.469901024307405,0.028431625533033293
26157,2026-04-08 04:30:00,39.575,1.45477,TK31,1.7020851133693184,1.6963869785747436,0.11638159999999999,0.24161697857474373,2.0760754154844387,0.028431625533033293
26157,2026-04-08 04:40:00,39.74166666666667,1.2041714778911563,TK31,1.6952251355328607,1.690443221212963,0.09633371823129251,0.48627174332180667,5.047783395573834,0.028431625533033293
26157,2026-04-08 04:50:00,39.90833333333333,0.9331941224489796,TK31,1.6884180888913132,1.684545325541543,0.07465552979591837,0.7513512030925634,10.064240454076074,0.028431625533033293
26157,2026-04-08 05:00:00,40.075,1.0759035102040817,TK31,1.6816632514685592,1.6786926660116899,0.08607228081632654,0.6027891558076082,7.003290142780424,0.028431625533033293
26157,2026-04-08 05:10:00,40.24166666666667,1.1307206113945578,TK31,1.674959911819882,1.6728846261994337,0.09045764891156463,0.5421640148048759,5.9935673912431575,0.028431625533033293
26157,2026-04-08 05:20:00,40.40833333333333,1.228170693877551,TK31,1.6683073715920458,1.6671206010237838,0.09825365551020408,0.43894990714623283,4.467517313904376,0.028431625533033293
26157,2026-04-08 05:30:00,40.575,1.2884666530612243,TK31,1.6617049672629771,1.661400015582852,0.10307733224489794,0.3729333625216278,3.617995871639247,0.028431625533033293
26157,2026-04-08 05:40:00,40.74166666666667,1.2936624787414963,TK31,1.6551520355743397,1.655722295203263,0.10349299829931971,0.36205981646176677,3.4983991420813507,0.028431625533033293
26157,2026-04-08 05:50:00,40.90833333333333,1.3328857669108347,TK31,1.648647918278418,1.6500868695530424,0.10663086135286678,0.3172011026422077,2.9747588889159777,0.028431625533033293
26157,2026-04-08 06:00:00,41.075,1.339063475078977,TK31,1.6421919666753777,1.6444931765728792,0.10712507800631815,0.30542970149390225,2.85115032985916,0.028431625533033293
26157,2026-04-08 06:10:00,41.24166666666667,1.3475145642380448,TK31,1.6357835526626419,1.6389406720497441,0.10780116513904359,0.2914261078116993,2.7033669574518373,0.028431625533033293
26157,2026-04-08 06:20:00,41.40833333333333,1.3651079873474212,TK31,1.6294220701022153,1.6334288308015954,0.1092086389877937,0.2683208434541742,2.456956207321332,0.028431625533033293
26157,2026-04-08 06:30:00,41.575,1.385669390689208,TK31,1.6231069088763284,1.6279571241981556,0.11085355125513663,0.24228773350894772,2.1856560368671167,0.028431625533033293
26157,2026-04-08 06:40:00,41.74166666666667,1.4036433934235115,TK31,1.6168374673428836,1.6225250309528065,0.11229147147388092,0.21888163752929501,1.9492276185926287,0.028431625533033293
26157,2026-04-08 06:50:00,41.90833333333333,1.430438135021585,TK31,1.610613151712851,1.6171320365831403,0.11443505080172679,0.1866939015615554,1.6314398451662002,0.028431625533033293
26157,2026-04-08 07:00:00,42.075,1.4499596009969666,TK31,1.6044333691201464,1.611777627406425,0.11599676807975734,0.16181802640945842,1.3950218535243601,0.028431625533033293
26157,2026-04-08 07:10:00,42.24166666666667,1.4598810249590837,TK31,1.5982975385607254,1.6064613000176724,0.1167904819967267,0.14658027505858873,1.2550703837552186,0.028431625533033293
26157,2026-04-08 07:20:00,42.40833333333333,1.4856793960067838,TK31,1.592205088931576,1.6011825595905411,0.1188543516805427,0.11550316358375734,0.9718042457057634,0.028431625533033293
26157,2026-04-08 07:30:00,42.575,1.487927615248227,TK31,1.5861554569700593,1.5959409180919009,0.11903420921985816,0.10801330284367383,0.9074139573118133,0.028431625533033293
26157,2026-04-08 07:40:00,42.74166666666667,1.4986978106691335,TK31,1.5801480871020461,1.590735894150252,0.11989582485353069,0.09203808348111853,0.7676504464901572,0.028431625533033293
26157,2026-04-08 07:50:00,42.90833333333333,1.5142384963768116,TK31,1.5741824312935084,1.585567012927138,0.12113907971014494,0.07132851655032635,0.5888150770254932,0.028431625533033293
26157,2026-04-08 08:00:00,43.075,1.497393037825059,TK31,1.5683413502107046,1.5805060681960688,0.11979144302600472,0.0831130303710097,0.6938144183885259,0.028431625533033293
26157,2026-04-08 08:10:00,43.24166666666667,1.5098137748670797,TK31,1.5626422901800134,1.5755681761474056,0.12078510198936637,0.06575440128032595,0.5443916525906879,0.028431625533033293
26157,2026-04-08 08:20:00,43.40833333333333,1.5374244449583718,TK31,1.5569824036430215,1.5706642255701455,0.12299395559666974,0.033239780611773684,0.2702553995480547,0.028431625533033293
26157,2026-04-08 08:30:00,43.575,1.530955169596053,TK31,1.5513610459461151,1.5657936579107836,0.12247641356768425,0.034838488314730576,0.284450591749878,0.028431625533033293
26157,2026-04-08 08:40:00,43.74166666666667,1.5600957667797306,TK31,1.5457776229587779,1.5609559583910346,0.12480766134237845,0.0008601916113040176,0.006892137886826499,0.028431625533033293
26157,2026-04-08 08:50:00,43.90833333333333,1.576516241070511,TK31,1.5402315485262803,1.5561506191431511,0.12612129928564086,-0.0203656219273598,-0.16147646783463213,0.028431625533033293
26157,2026-04-08 09:00:00,44.075,1.588044958371878,TK31,1.5347222443013897,1.5513771390641118,0.12704359666975024,-0.0366678193077663,-0.28862390761089896,0.028431625533033293
26157,2026-04-08 09:10:00,44.24166666666667,1.59934207322522,TK31,1.529249139580268,1.5466350236734359,0.1279473658580176,-0.05270704955178407,-0.4119432174185809,0.028431625533033293
26157,2026-04-08 09:20:00,44.40833333333333,1.6141084884109365,TK31,1.5238118400929384,1.5419239313599495,0.12912867907287492,-0.07218455705098692,-0.5590125878252725,0.028431625533033293
26157,2026-04-08 09:30:00,44.575,1.618564264835984,TK31,1.5184100359186372,1.5372435935959898,0.1294851411868787,-0.08132067123999409,-0.6280309114590105,0.028431625533033293
26157,2026-04-08 09:40:00,44.74166666666667,1.6317915840502095,TK31,1.5130432909271434,1.5325936325010043,0.13054332672401675,-0.09919795154920519,-0.7598852736373173,0.028431625533033293
26157,2026-04-08 09:50:00,44.90833333333333,1.6352816046099288,TK31,1.5077111750074041,1.5279736754096878,0.1308225283687943,-0.10730792920024101,-0.820255735294577,0.028431625533033293
26157,2026-04-08 10:00:00,45.075,1.6356213905381765,TK31,1.502413263956108,1.5233833547754363,0.1308497112430541,-0.11223803576274016,-0.8577629610069016,0.028431625533033293
26157,2026-04-08 10:10:00,45.24166666666667,1.6508502707755166,TK31,1.4971491357846616,1.5188223049705658,0.13206802166204132,-0.1320279658049508,-0.9996967028309622,0.028431625533033293
26157,2026-04-08 10:20:00,45.40833333333333,1.65485289616797,TK31,1.49191836614089,1.5142901583194914,0.1323882316934376,-0.1405627378484786,-1.0617464713477718,0.028431625533033293
26157,2026-04-08 10:30:00,45.575,1.694069947295502,TK31,1.4867205533676848,1.5097865668105357,0.13552559578364018,-0.1842833804849664,-1.359768089705841,0.028431625533033293
26157,2026-04-08 10:40:00,45.74166666666667,1.649422239503032,TK31,1.4815553086208213,1.5053111935336125,0.13195377916024256,-0.14411104596941948,-1.0921327671442689,0.028431625533033293
26157,2026-04-08 10:50:00,45.90833333333333,1.6493745968553934,TK31,1.4764222587069524,1.500863715139178,0.13194996774843148,-0.14851088171621551,-1.1255090414221105,0.028431625533033293
26157,2026-04-08 11:00:00,46.075,1.6688212479889848,TK31,1.4713210561685193,1.4964438305761978,0.13350569983911878,-0.172377417412787,-1.2911614831464922,0.028431625533033293
26157,2026-04-08 11:10:00,46.24166666666667,1.668337172979303,TK31,1.466251418187512,1.492051294799911,0.13346697383834424,-0.17628587817939212,-1.3208202232329798,0.028431625533033293
26157,2026-04-08 11:20:00,46.40833333333333,1.632735236658077,TK31,1.4612131510203217,1.487685939943157,0.13061881893264615,-0.14504929671491995,-1.1104777849026097,0.028431625533033293
26157,2026-04-08 11:30:00,46.575,1.2894749264506913,TK31,1.4562061688534107,1.4833476916536774,0.10315799411605531,0.19387276520298613,1.8793770358201658,0.028431625533033293
26157,2026-04-08 11:40:00,46.74166666666667,1.3931860184109257,TK31,1.4512307033890186,1.4790367506874984,0.11145488147287406,0.0858507322765727,0.7702734159514322,0.028431625533033293
26157,2026-04-08 11:50:00,46.90833333333333,1.5212937611468198,TK31,1.44628742574432,1.4747536985272052,0.12170350089174559,-0.04654006261961463,-0.38240529055126926,0.028431625533033293
26157,2026-04-08 12:00:00,47.075,1.574683276277726,TK31,1.4413778414999519,1.4704998396676825,0.12597466210221808,-0.10418343661004359,-0.8270189804161355,0.028431625533033293
26157,2026-04-08 12:10:00,47.24166666666667,1.5802500090579712,TK31,1.4365047084140852,1.4662775635401821,0.1264200007246377,-0.11397244551778907,-0.9015380862561351,0.028431625533033293
26157,2026-04-08 12:20:00,47.40833333333333,1.586710052485888,TK31,1.4316729384019915,1.4620911260232583,0.12693680419887104,-0.12461892646262962,-0.9817399078945613,0.028431625533033293
26157,2026-04-08 12:30:00,47.575,1.58643483032712,TK31,1.4268907261788966,1.4579476273437793,0.1269147864261696,-0.12848720298334082,-1.0123895457846115,0.028431625533033293
26157,2026-04-08 12:40:00,47.74166666666667,1.6014610290201188,TK31,1.4221709490022507,1.4538582248692462,0.1281168823216095,-0.14760280415087257,-1.152094879895281,0.028431625533033293
26157,2026-04-08 12:50:00,47.90833333333333,1.6256859422397545,TK31,1.4175335839577285,1.4498402275404274,0.13005487537918037,-0.17584571469932708,-1.3520886024967662,0.028431625533033293
26157,2026-04-08 13:00:00,48.075,1.6307456340266877,TK31,1.4130082058805484,1.4459192601696393,0.13045965072213503,-0.18482637385704836,-1.4167320917538602,0.028431625533033293
26157,2026-04-08 13:10:00,48.24166666666667,1.6542055679580343,TK31,1.408637038103542,1.4421319067300873,0.13233644543664275,-0.21207366122794702,-1.602534060275022,0.028431625533033293
26157,2026-04-08 13:20:00,48.40833333333333,1.6712854715501049,TK31,1.404478256263126,1.4385285729046275,0.1337028377240084,-0.23275689864547733,-1.7408523454523677,0.028431625533033293
26157,2026-04-08 13:30:00,48.575,1.691922042120488,TK31,1.4006088093851896,1.43517593038667,0.13535376336963903,-0.2567461117338179,-1.896852406184431,0.028431625533033293
26157,2026-04-08 13:40:00,48.74166666666667,1.6963566782773571,TK31,1.3971262791515648,1.4321585278225215,0.13570853426218857,-0.26419815045483563,-1.9468057177922609,0.028431625533033293
26157,2026-04-08 13:50:00,48.90833333333333,1.6960396517543188,TK31,1.3941486617215275,1.4295786017728638,0.1356831721403455,-0.26646104998145503,-1.963847437955223,0.028431625533033293
26157,2026-04-08 14:00:00,49.075,1.7266486200941915,TK31,1.3918110742720335,1.4275532231283594,0.13813188960753534,-0.2990953969658321,-2.1652885355845877,0.028431625533033293
26157,2026-04-08 14:10:00,49.24166666666667,1.7590376773940346,TK31,1.3902594703763407,1.426208851863983,0.14072301419152278,-0.33282882553005155,-2.3651342848375494,0.028431625533033293
26157,2026-04-08 14:20:00,49.40833333333333,1.782958210318934,TK31,1.3896397955303543,1.4256719409561713,0.14263665682551474,-0.35728626936276275,-2.504869907318605,0.028431625533033293
26157,2026-04-08 14:30:00,49.575,1.8016297138471495,TK31,1.3900858348188325,1.426058407117978,0.14413037710777196,-0.3755713067291715,-2.6057748148979174,0.028431625533033293
